date,rain,province_encoded,region_encoded,xgb_pred_mm,lstm_pred_mm
2021-01-23,0.0,10,0,0.0,0.029083544
2021-01-24,0.0,10,0,0.0,0.0048208446
2021-01-25,0.8,10,0,1.1489034,0.081585765
2021-01-26,0.2,10,0,0.5270158,0.6175238
2021-01-27,0.1,10,0,0.7029849,0.3099795
2021-01-28,4.0,10,0,1.3590839,0.6948695
2021-01-29,0.0,10,0,0.0,0.30681536
2021-01-30,0.9,10,0,0.68890965,0.00449269
2021-01-31,0.5,10,0,0.9603658,1.5417931
2021-02-01,0.0,10,0,0.0,0.6840552
2021-02-02,0.0,10,0,0.0,0.33158827
2021-02-03,0.1,10,0,0.31734243,0.10808342
2021-02-04,0.1,10,0,0.2802649,0.26930377
2021-02-05,0.1,10,0,0.3661611,0.2523494
2021-02-06,0.0,10,0,0.0,0.37689465
2021-02-07,0.0,10,0,0.0,0.11014851
2021-02-08,1.8,10,0,0.6327325,0.07165318
2021-02-09,23.7,10,0,6.9735928,0.66660786
2021-02-10,0.0,10,0,0.0,1.7065792
2021-02-11,0.0,10,0,0.0,0.13677253
2021-02-12,0.0,10,0,0.0,0.14027157
2021-02-13,0.0,10,0,0.0,0.14005712
2021-02-14,0.0,10,0,0.0,0.04831637
2021-02-15,0.0,10,0,0.0,0.14533147
2021-02-16,0.4,10,0,0.7992593,0.057464547
2021-02-17,0.9,10,0,0.9823537,0.7988199
2021-02-18,0.0,10,0,0.0,0.28052288
2021-02-19,0.1,10,0,0.17384999,0.14280838
2021-02-20,0.0,10,0,0.0,0.24073976
2021-02-21,0.0,10,0,0.0005648642,0.02938267
2021-02-22,0.0,10,0,0.0,0.018533971
2021-02-23,0.0,10,0,0.0,0.2264322
2021-02-24,0.0,10,0,0.0,0.11638228
2021-02-25,0.2,10,0,0.7926315,0.14083327
2021-02-26,0.4,10,0,1.1550205,0.9124191
2021-02-27,2.9,10,0,1.8953226,0.80829513
2021-02-28,0.4,10,0,1.4257741,1.2803493
2021-03-01,1.3,10,0,1.2614572,1.6792214
2021-03-02,0.7,10,0,0.48646423,2.318102
2021-03-03,0.4,10,0,1.3457551,0.16629544
2021-03-04,4.5,10,0,0.76988864,1.2355247
2021-03-05,0.5,10,0,1.9957266,1.2713125
2021-03-06,0.5,10,0,1.2093599,1.6507363
2021-03-07,6.8,10,0,1.4738002,0.8703215
2021-03-08,0.2,10,0,2.506742,0.97556734
2021-03-09,1.2,10,0,1.3714452,0.9716295
2021-03-10,1.1,10,0,1.3210435,2.1660175
2021-03-11,0.3,10,0,0.92025304,0.95571756
2021-03-12,0.2,10,0,0.44609568,0.32735598
2021-03-13,0.5,10,0,0.5112903,0.41820413
2021-03-14,0.0,10,0,0.0024179288,0.47507074
2021-03-15,0.5,10,0,0.63518095,0.17399263
2021-03-16,0.3,10,0,0.77489114,1.1994212
2021-03-17,0.2,10,0,0.80284894,0.6321732
2021-03-18,0.0,10,0,0.031611726,0.5481374
2021-03-19,0.1,10,0,0.74448967,0.3991594
2021-03-20,0.7,10,0,0.93578994,0.9750974
2021-03-21,4.2,10,0,4.9812846,0.9973055
2021-03-22,1.4,10,0,3.8289294,1.3236957
2021-03-23,0.0,10,0,0.0,0.30419675
2021-03-24,0.0,10,0,0.0,0.13490859
2021-03-25,0.1,10,0,0.43914688,0.46794543
2021-03-26,0.2,10,0,0.79515636,0.47655907
2021-03-27,0.5,10,0,0.77363837,0.7292502
2021-03-28,0.6,10,0,0.86022913,0.68668735
2021-03-29,0.4,10,0,0.9105017,0.6749964
2021-03-30,0.0,10,0,0.046203025,0.60639405
2021-03-31,0.0,10,0,0.0011410163,0.42076215
2021-04-01,0.0,10,0,0.07220159,0.28905672
2021-04-02,0.7,10,0,2.2000475,0.46727514
2021-04-03,0.3,10,0,1.6977677,1.2312193
2021-04-04,1.6,10,0,1.41101,1.1712554
2021-04-05,8.5,10,0,1.8711524,0.71058655
2021-04-06,0.4,10,0,2.4021015,0.8732501
2021-04-07,4.5,10,0,0.9209752,0.7927662
2021-04-08,16.6,10,0,2.2005563,0.916039
2021-04-09,13.6,10,0,5.437356,0.93226135
2021-04-10,6.8,10,0,4.2979693,1.3041253
2021-04-11,0.5,10,0,2.9941063,2.063237
2021-04-12,0.4,10,0,1.0351584,0.9809053
2021-04-13,0.9,10,0,1.0418324,0.55139065
2021-04-14,0.3,10,0,1.3049335,0.5766804
2021-04-15,1.1,10,0,1.0094104,0.5563524
2021-04-16,6.8,10,0,4.7568274,0.58246434
2021-04-17,4.2,10,0,3.1475172,0.9086858
2021-04-18,9.8,10,0,8.049933,1.1019976
2021-04-19,10.1,10,0,3.3513446,2.2897656
2021-04-20,6.4,10,0,4.0303707,1.1217558
2021-04-21,3.5,10,0,4.495961,1.4683092
2021-04-22,0.5,10,0,3.7930593,1.2692351
2021-04-23,0.8,10,0,1.8527348,1.1030984
2021-04-24,2.5,10,0,2.571931,1.6686738
2021-04-25,17.0,10,0,5.763567,1.6481533
2021-04-26,33.5,10,0,9.616105,2.0327609
2021-04-27,15.1,10,0,17.039402,2.6459627
2021-04-28,14.4,10,0,11.112993,4.2504177
2021-04-29,1.2,10,0,2.6031518,3.688138
2021-04-30,0.0,10,0,0.0,0.67724645
2021-05-01,7.6,10,0,2.1484954,0.4173518
2021-05-02,4.5,10,0,4.6359787,1.8537147
2021-05-03,13.6,10,0,6.2234797,1.1281042
2021-05-04,2.2,10,0,7.9021463,1.2995241
2021-05-05,14.0,10,0,13.194183,2.2817338
2021-05-06,41.2,10,0,9.116073,2.1156685
2021-05-07,0.1,10,0,6.6943393,3.6182542
2021-05-08,3.1,10,0,3.467403,2.8168917
2021-05-09,0.5,10,0,3.1177244,4.4299345
2021-05-10,0.2,10,0,2.9120064,2.1699235
2021-05-11,0.0,10,0,0.0038339866,2.4156528
2021-05-12,6.7,10,0,2.6788743,0.869347
2021-05-13,11.1,10,0,4.33724,2.773947
2021-05-14,35.1,10,0,4.715842,3.075232
2021-05-15,0.8,10,0,14.3070345,1.8209736
2021-05-16,4.7,10,0,5.9036293,4.503104
2021-05-17,6.4,10,0,11.083352,2.7954652
2021-05-18,0.8,10,0,4.124999,2.7680686
2021-05-19,1.2,10,0,5.559433,2.1578612
2021-05-20,0.3,10,0,4.967304,3.476758
2021-05-21,2.7,10,0,7.464018,2.9459627
2021-05-22,2.7,10,0,8.631187,3.1222835
2021-05-23,2.2,10,0,7.7504663,2.9394493
2021-05-24,6.0,10,0,7.4582844,2.538286
2021-05-25,12.4,10,0,6.025647,2.430389
2021-05-26,0.4,10,0,5.7256727,2.4510188
2021-05-27,0.5,10,0,3.2204318,1.9479778
2021-05-28,0.0,10,0,0.01638324,1.5227077
2021-05-29,0.0,10,0,0.0,1.0150619
2021-05-30,4.1,10,0,5.5513434,0.87107646
2021-05-31,2.0,10,0,2.64387,2.5052104
2021-06-01,0.8,10,0,3.2759242,1.0916264
2021-06-02,6.5,10,0,6.746929,2.340628
2021-06-03,5.0,10,0,4.012443,2.3114858
2021-06-04,7.3,10,0,2.9774241,2.1397748
2021-06-05,3.1,10,0,2.4949846,0.825022
2021-06-06,2.3,10,0,2.2634647,1.3936253
2021-06-07,27.7,10,0,8.745811,2.0519536
2021-06-08,9.8,10,0,7.497323,4.4728575
2021-06-09,9.0,10,0,12.542641,2.5221446
2021-06-10,12.7,10,0,8.225134,6.448041
2021-06-11,41.8,10,0,13.1138315,4.9589853
2021-06-12,12.4,10,0,9.450832,4.140819
2021-06-13,6.4,10,0,13.45735,6.754082
2021-06-14,0.5,10,0,2.6487837,9.161435
2021-06-15,0.0,10,0,0.0,2.0706832
2021-06-16,0.0,10,0,0.13981058,1.6491334
2021-06-17,0.0,10,0,0.1905166,0.75206757
2021-06-18,0.0,10,0,0.0,0.6072062
2021-01-01,0.0,11,0,0.018981794,0.0
2021-01-02,0.0,11,0,0.018639334,0.0
2021-01-03,0.2,11,0,0.19505547,0.0
2021-01-04,0.0,11,0,0.0063935057,0.17229356
2021-01-05,0.1,11,0,0.20702577,0.017212335
2021-01-06,0.0,11,0,0.0,0.21949537
2021-01-07,0.9,11,0,0.53519666,0.18910612
2021-01-08,0.1,11,0,1.1995952,0.2705695
2021-01-09,0.0,11,0,0.0,0.0814406
2021-01-10,0.0,11,0,0.014391779,0.030617524
2021-01-11,0.0,11,0,0.08502167,0.041016348
2021-01-12,0.0,11,0,0.02705853,0.0
2021-01-13,0.0,11,0,0.023890182,0.0053316136
2021-01-14,0.0,11,0,0.0046551917,0.03793161
2021-01-15,0.0,11,0,0.0,0.0
2021-01-16,0.1,11,0,0.2719902,0.083190136
2021-01-17,2.7,11,0,0.6913879,0.19866285
2021-01-18,0.0,11,0,0.022768721,0.08186212
2021-01-19,0.0,11,0,0.008290492,0.0
2021-01-20,0.1,11,0,0.25952697,0.081833795
2021-01-21,0.2,11,0,0.7126627,0.37697685
2021-01-22,0.0,11,0,0.012856113,0.6188189
2021-01-23,0.0,11,0,0.0,0.24403322
2021-01-24,0.0,11,0,0.0,0.098642424
2021-01-25,0.1,11,0,1.0866513,0.28189373
2021-01-26,0.9,11,0,0.5510756,0.7643864
2021-01-27,0.0,11,0,0.0,0.37687662
2021-01-28,0.2,11,0,0.80767727,0.22733657
2021-01-29,0.0,11,0,0.0,0.19375373
2021-01-30,0.6,11,0,0.76018584,0.073868304
2021-01-31,1.3,11,0,0.94535756,2.306552
2021-02-01,0.1,11,0,0.64969647,1.1302674
2021-02-02,0.0,11,0,0.0,0.34782785
2021-02-03,0.0,11,0,0.0,0.11888792
2021-02-04,0.0,11,0,0.0028519642,0.14366207
2021-02-05,0.0,11,0,0.0,0.24197628
2021-02-06,0.0,11,0,0.0,0.095114045
2021-02-07,0.0,11,0,0.0,0.11438119
2021-02-08,1.2,11,0,0.5596372,0.10764415
2021-02-09,38.4,11,0,3.1092644,0.4790969
2021-02-10,0.1,11,0,1.2789109,1.9215157
2021-02-11,0.1,11,0,0.3091368,0.40840897
2021-02-12,0.0,11,0,0.0075326147,0.21918328
2021-02-13,0.0,11,0,0.0,0.11148111
2021-02-14,0.0,11,0,0.0,0.07532585
2021-02-15,0.0,11,0,0.0,0.16613513
2021-02-16,0.2,11,0,0.49802384,0.071009
2021-02-17,1.0,11,0,1.0676491,0.9671229
2021-02-18,0.0,11,0,0.0012496506,0.37034768
2021-02-19,0.0,11,0,0.0,0.19675541
2021-02-20,0.0,11,0,0.0,0.08014562
2021-02-21,0.0,11,0,0.0039110756,0.03171229
2021-02-22,0.0,11,0,0.0,0.05427226
2021-02-23,0.0,11,0,0.0,0.22389217
2021-02-24,0.0,11,0,0.0,0.03967161
2021-02-25,0.6,11,0,1.129334,0.2691871
2021-02-26,0.0,11,0,0.14163126,1.5401032
2021-02-27,0.3,11,0,1.2867706,0.49056697
2021-02-28,1.6,11,0,1.0329895,0.94310296
2021-03-01,0.4,11,0,1.9039562,1.3086867
2021-03-02,2.2,11,0,0.9624195,1.5881791
2021-03-03,2.4,11,0,1.883349,0.33335137
2021-03-04,4.0,11,0,2.1211717,3.055193
2021-03-05,0.6,11,0,2.8886795,2.168693
2021-03-06,2.3,11,0,1.768836,1.4273059
2021-03-07,2.8,11,0,1.6683004,0.93256044
2021-03-08,3.1,11,0,2.4029891,0.60495055
2021-03-09,1.3,11,0,1.8502727,2.0617383
2021-03-10,2.2,11,0,1.0148537,1.0991871
2021-03-11,1.1,11,0,1.4726274,0.5565549
2021-03-12,1.2,11,0,0.8757671,0.9115876
2021-03-13,0.1,11,0,0.66279435,0.46981397
2021-03-14,0.0,11,0,0.0,0.34928063
2021-03-15,0.6,11,0,0.6068951,0.30806348
2021-03-16,0.4,11,0,0.6638111,1.057903
2021-03-17,0.0,11,0,0.038319457,0.71243906
2021-03-18,0.0,11,0,0.053842362,0.57312846
2021-03-19,0.4,11,0,0.9175035,0.7541801
2021-03-20,0.7,11,0,0.92683065,1.1419287
2021-03-21,0.6,11,0,2.7838202,0.85314775
2021-03-22,1.0,11,0,3.8059072,0.6807823
2021-03-23,0.0,11,0,0.040468276,0.3255597
2021-03-24,0.0,11,0,0.0,0.29491162
2021-03-25,0.8,11,0,0.55116796,0.41862935
2021-03-26,0.1,11,0,0.9189768,0.5318476
2021-03-27,0.5,11,0,0.6780982,0.60931504
2021-03-28,1.2,11,0,0.8550359,0.59766245
2021-03-29,0.2,11,0,1.0470304,0.6781671
2021-03-30,0.4,11,0,0.5597329,0.7778119
2021-03-31,0.1,11,0,0.6537299,0.65976775
2021-04-01,0.1,11,0,1.1839545,0.5672574
2021-04-02,1.0,11,0,2.4752183,1.0986297
2021-04-03,5.1,11,0,1.9939163,1.3291862
2021-04-04,1.0,11,0,2.830075,0.89696
2021-04-05,1.9,11,0,2.3368745,1.0297165
2021-04-06,1.8,11,0,1.6254382,0.8411156
2021-04-07,4.1,11,0,1.6344092,0.77465963
2021-04-08,4.7,11,0,1.975745,0.99635184
2021-04-09,2.5,11,0,5.5121527,0.8809502
2021-04-10,1.5,11,0,2.8729146,1.2489634
2021-04-11,3.3,11,0,1.8255386,1.8382363
2021-04-12,1.1,11,0,1.6758757,0.80124557
2021-04-13,0.2,11,0,0.9566524,0.7185812
2021-04-14,1.1,11,0,0.9666567,0.48798007
2021-04-15,1.8,11,0,1.4282575,0.90877354
2021-04-16,1.1,11,0,1.8884029,0.80533934
2021-04-17,46.5,11,0,4.0798893,0.6786244
2021-04-18,5.1,11,0,8.353677,1.3571346
2021-04-19,31.2,11,0,5.8484206,5.397296
2021-04-20,0.9,11,0,7.499238,2.1303818
2021-04-21,5.2,11,0,2.9793544,1.7529771
2021-04-22,2.4,11,0,6.3796425,2.3432293
2021-04-23,1.4,11,0,3.6658216,1.931675
2021-04-24,2.4,11,0,5.136496,1.6412961
2021-04-25,6.7,11,0,6.425415,1.744847
2021-04-26,18.8,11,0,11.112603,1.107264
2021-04-27,12.5,11,0,15.411842,2.158952
2021-04-28,5.6,11,0,8.831636,3.0429583
2021-04-29,4.3,11,0,3.4875302,1.859448
2021-04-30,0.0,11,0,0.0,0.8352032
2021-05-01,2.5,11,0,2.2563493,0.42348173
2021-05-02,13.5,11,0,4.683292,1.3835917
2021-05-03,22.7,11,0,7.5358114,1.1611824
2021-05-04,1.6,11,0,15.448336,1.2571137
2021-05-05,117.7,11,0,9.998417,3.1349688
2021-05-06,11.7,11,0,11.3337965,2.2321508
2021-05-07,1.2,11,0,8.49961,4.448299
2021-05-08,0.1,11,0,2.8498306,1.2467027
2021-05-09,0.5,11,0,5.0167813,1.3325138
2021-05-10,1.3,11,0,5.937867,2.880701
2021-05-11,0.5,11,0,6.0848813,3.0397954
2021-05-12,0.0,11,0,0.20063528,2.8909957
2021-05-13,3.8,11,0,4.5771914,1.1573937
2021-05-14,8.6,11,0,7.5149,3.7663074
2021-05-15,0.9,11,0,12.314324,3.3614292
2021-05-16,1.3,11,0,10.289996,4.4895234
2021-05-17,1.0,11,0,5.7809057,4.4501486
2021-05-18,9.7,11,0,7.3178406,2.3843203
2021-05-19,6.6,11,0,16.08807,4.3424892
2021-05-20,2.6,11,0,10.800642,7.107808
2021-05-21,0.6,11,0,10.880224,4.4392033
2021-05-22,0.1,11,0,6.6891184,5.2050176
2021-05-23,2.9,11,0,5.120194,4.1119537
2021-05-24,3.3,11,0,4.750826,2.5058188
2021-05-25,18.4,11,0,8.947679,1.7697706
2021-05-26,2.9,11,0,10.608404,5.9395895
2021-05-27,8.1,11,0,6.3284273,5.5885925
2021-05-28,2.4,11,0,6.56596,3.7423215
2021-05-29,1.2,11,0,5.8328695,2.8509564
2021-05-30,1.5,11,0,5.898662,3.9742608
2021-05-31,3.7,11,0,7.109558,5.588333
2021-06-01,3.4,11,0,10.574304,5.20994
2021-06-02,2.7,11,0,10.024428,7.808817
2021-06-03,5.5,11,0,6.322054,4.4560256
2021-06-04,23.6,11,0,3.768415,3.3271155
2021-06-05,10.3,11,0,6.827752,1.2525096
2021-06-06,0.0,11,0,0.0,2.6799026
2021-06-07,18.1,11,0,7.5187845,1.0842769
2021-06-08,8.7,11,0,6.963586,8.187107
2021-06-09,25.5,11,0,8.681625,3.9022427
2021-06-10,23.8,11,0,12.190956,9.955647
2021-06-11,21.4,11,0,9.065244,12.354127
2021-06-12,11.4,11,0,10.517938,10.702772
2021-06-13,30.1,11,0,34.930622,11.989378
2021-06-14,10.4,11,0,16.55246,20.1105
2021-06-15,0.1,11,0,2.5220358,3.6832638
2021-06-16,3.4,11,0,4.8620815,2.0391638
2021-06-17,1.5,11,0,7.996743,6.845567
2021-06-18,0.1,11,0,3.1244974,8.737998
2021-01-01,0.0,12,0,0.0,0.0
2021-01-02,0.0,12,0,0.0,0.0
2021-01-03,0.0,12,0,0.0,0.0
2021-01-04,0.0,12,0,0.0,0.07961402
2021-01-05,0.0,12,0,0.0,0.004276573
2021-01-06,0.0,12,0,0.0,0.07082331
2021-01-07,0.4,12,0,0.6936374,0.04984098
2021-01-08,0.0,12,0,0.37071523,0.19807564
2021-01-09,0.0,12,0,0.0,0.017486181
2021-01-10,0.0,12,0,0.0,0.004428149
2021-01-11,0.0,12,0,0.08238439,0.012307184
2021-01-12,0.0,12,0,0.0077138836,0.0
2021-01-13,0.0,12,0,0.008876031,0.0
2021-01-14,0.0,12,0,0.0,0.018619455
2021-01-15,0.0,12,0,0.0,0.0
2021-01-16,0.1,12,0,0.19462818,0.06315286
2021-01-17,0.9,12,0,0.61979747,0.14711373
2021-01-18,0.0,12,0,0.0125749,0.057701193
2021-01-19,0.0,12,0,0.0,0.0
2021-01-20,0.1,12,0,0.24934219,0.07233635
2021-01-21,0.1,12,0,0.6697053,0.36789176
2021-01-22,0.0,12,0,0.0,0.6061423
2021-01-23,0.0,12,0,0.0,0.2643579
2021-01-24,0.0,12,0,0.0,0.08637085
2021-01-25,0.1,12,0,0.9658551,0.24800405
2021-01-26,0.7,12,0,0.48002523,0.76356256
2021-01-27,0.0,12,0,0.0,0.39177942
2021-01-28,0.0,12,0,0.09047311,0.19393675
2021-01-29,0.0,12,0,0.0,0.13171364
2021-01-30,0.1,12,0,0.63308597,0.063962385
2021-01-31,0.4,12,0,0.74189675,1.7089472
2021-02-01,0.0,12,0,0.0,0.8456042
2021-02-02,0.0,12,0,0.0,0.24362382
2021-02-03,0.0,12,0,0.0,0.08739268
2021-02-04,0.0,12,0,0.0,0.10313759
2021-02-05,0.0,12,0,0.0,0.18762253
2021-02-06,0.0,12,0,0.0,0.06878454
2021-02-07,0.0,12,0,0.0,0.10339918
2021-02-08,1.2,12,0,0.5313076,0.08607147
2021-02-09,30.5,12,0,2.7480173,0.53900266
2021-02-10,0.0,12,0,0.0,1.7966888
2021-02-11,0.1,12,0,0.3226844,0.2531222
2021-02-12,0.0,12,0,0.0066554993,0.25326377
2021-02-13,0.0,12,0,0.024930518,0.09419838
2021-02-14,0.0,12,0,0.0,0.07212308
2021-02-15,0.0,12,0,0.0,0.14174114
2021-02-16,0.1,12,0,0.44830054,0.0855664
2021-02-17,1.2,12,0,0.9971967,0.8815476
2021-02-18,0.0,12,0,0.0,0.4024681
2021-02-19,0.0,12,0,0.0,0.10144637
2021-02-20,0.0,12,0,0.0,0.11319862
2021-02-21,0.0,12,0,0.0,0.022877976
2021-02-22,0.0,12,0,0.0,0.04737215
2021-02-23,0.0,12,0,0.0,0.21230151
2021-02-24,0.0,12,0,0.0,0.043279633
2021-02-25,0.6,12,0,1.0858202,0.29035223
2021-02-26,0.0,12,0,0.15236734,1.322444
2021-02-27,0.3,12,0,1.2014508,0.47788402
2021-02-28,1.4,12,0,0.66706336,0.7629057
2021-03-01,0.0,12,0,0.12304848,0.8876072
2021-03-02,2.0,12,0,0.8478906,0.9289292
2021-03-03,1.0,12,0,1.5253186,0.3130483
2021-03-04,4.7,12,0,1.9961984,2.8276436
2021-03-05,0.5,12,0,2.9152591,2.1134522
2021-03-06,2.2,12,0,1.5321996,1.1629634
2021-03-07,2.8,12,0,1.9026725,0.9624593
2021-03-08,2.3,12,0,2.3552394,0.56184685
2021-03-09,1.1,12,0,1.69975,2.1777337
2021-03-10,1.6,12,0,0.92611754,1.1008997
2021-03-11,1.1,12,0,1.3394728,0.5145544
2021-03-12,0.9,12,0,0.8851346,0.769109
2021-03-13,0.0,12,0,0.0055640773,0.4722207
2021-03-14,0.0,12,0,0.0,0.24558415
2021-03-15,0.7,12,0,0.5751717,0.25427166
2021-03-16,0.4,12,0,0.67530763,1.0544686
2021-03-17,0.0,12,0,0.007251327,0.62377596
2021-03-18,0.0,12,0,0.045425907,0.49904904
2021-03-19,0.6,12,0,0.85058653,0.7169992
2021-03-20,0.7,12,0,0.9721992,1.28614
2021-03-21,0.5,12,0,2.7063804,0.8266208
2021-03-22,0.4,12,0,3.2833352,0.62095535
2021-03-23,0.0,12,0,0.0021388242,0.31311554
2021-03-24,0.0,12,0,0.0,0.2981901
2021-03-25,0.3,12,0,0.43728,0.4004721
2021-03-26,0.0,12,0,0.0,0.5278982
2021-03-27,0.4,12,0,0.53405964,0.44965693
2021-03-28,1.2,12,0,0.7510104,0.51740575
2021-03-29,0.2,12,0,0.98952246,0.68328416
2021-03-30,0.2,12,0,0.48146313,0.8369237
2021-03-31,0.0,12,0,0.0,0.6685796
2021-04-01,0.1,12,0,1.3954694,0.43428642
2021-04-02,0.5,12,0,1.6063409,1.3995135
2021-04-03,6.8,12,0,1.4308813,1.019644
2021-04-04,1.7,12,0,2.3215518,0.8412119
2021-04-05,0.6,12,0,3.4155483,0.99743676
2021-04-06,1.8,12,0,0.9642488,1.1797533
2021-04-07,5.2,12,0,1.5882947,0.81373
2021-04-08,5.9,12,0,2.123974,1.1624436
2021-04-09,3.9,12,0,5.043299,0.8757647
2021-04-10,0.9,12,0,3.2153397,1.3147409
2021-04-11,2.8,12,0,1.4446485,1.788712
2021-04-12,1.1,12,0,1.4876454,0.98403513
2021-04-13,0.2,12,0,0.94266284,0.6712414
2021-04-14,1.1,12,0,1.0533981,0.51298344
2021-04-15,1.8,12,0,1.4318547,0.93769836
2021-04-16,0.9,12,0,1.4640837,0.7609247
2021-04-17,48.2,12,0,3.2763085,0.63300264
2021-04-18,5.7,12,0,11.407774,1.5398021
2021-04-19,26.8,12,0,5.725485,6.520198
2021-04-20,0.3,12,0,5.730928,2.3153422
2021-04-21,4.2,12,0,2.0812533,2.0511732
2021-04-22,2.5,12,0,4.4017954,2.5051804
2021-04-23,1.7,12,0,3.9471965,1.8984334
2021-04-24,2.5,12,0,6.2429795,1.7900393
2021-04-25,8.0,12,0,6.9319544,2.4267702
2021-04-26,17.5,12,0,10.254248,1.299401
2021-04-27,13.1,12,0,14.65506,2.5104403
2021-04-28,7.1,12,0,8.950895,3.1507807
2021-04-29,4.5,12,0,3.0589533,2.0503929
2021-04-30,0.0,12,0,0.008184269,0.8059499
2021-05-01,2.0,12,0,1.8923695,0.40375024
2021-05-02,12.6,12,0,4.4109483,1.4827931
2021-05-03,19.5,12,0,9.334153,1.4444902
2021-05-04,1.7,12,0,13.873089,1.3662324
2021-05-05,90.2,12,0,8.78166,3.132347
2021-05-06,10.8,12,0,8.859933,2.1122596
2021-05-07,1.8,12,0,7.303197,4.6845703
2021-05-08,0.2,12,0,4.3953967,2.422574
2021-05-09,0.4,12,0,5.2279854,2.8626935
2021-05-10,1.4,12,0,6.351232,3.8467789
2021-05-11,0.5,12,0,6.1618013,4.3996887
2021-05-12,0.0,12,0,0.12039625,3.9463935
2021-05-13,3.4,12,0,4.629064,1.4585679
2021-05-14,9.6,12,0,6.895713,3.9763236
2021-05-15,0.9,12,0,14.790778,3.2577343
2021-05-16,1.0,12,0,9.594955,4.5657063
2021-05-17,1.2,12,0,5.849948,3.8284268
2021-05-18,11.9,12,0,7.586912,2.7131026
2021-05-19,8.3,12,0,16.6973,5.242325
2021-05-20,2.1,12,0,13.675846,6.6737127
2021-05-21,1.4,12,0,9.984242,5.12339
2021-05-22,0.3,12,0,6.398122,5.9089313
2021-05-23,4.2,12,0,4.813019,4.852323
2021-05-24,2.5,12,0,6.7864594,2.4747767
2021-05-25,16.1,12,0,7.4329176,2.2820203
2021-05-26,2.3,12,0,9.725393,6.830677
2021-05-27,6.5,12,0,5.035452,5.5487347
2021-05-28,2.0,12,0,5.1109266,2.697079
2021-05-29,1.2,12,0,4.8807163,3.0803094
2021-05-30,1.6,12,0,5.4180636,4.990262
2021-05-31,3.7,12,0,7.115279,4.5862517
2021-06-01,8.3,12,0,11.276462,6.104014
2021-06-02,2.6,12,0,12.089099,6.3813634
2021-06-03,5.5,12,0,6.392963,3.56804
2021-06-04,21.7,12,0,4.0990143,3.3309097
2021-06-05,4.8,12,0,5.4892664,1.3949671
2021-06-06,0.0,12,0,0.0,2.3406422
2021-06-07,14.4,12,0,7.034437,1.0371027
2021-06-08,4.7,12,0,4.3196783,6.0234127
2021-06-09,16.3,12,0,6.577817,2.3836093
2021-06-10,22.5,12,0,7.562358,7.37171
2021-06-11,19.0,12,0,15.330563,9.95836
2021-06-12,4.1,12,0,6.8478966,8.750853
2021-06-13,38.8,12,0,26.580082,9.420177
2021-06-14,13.5,12,0,13.423035,16.463007
2021-06-15,0.1,12,0,2.6216702,2.635736
2021-06-16,6.0,12,0,3.888967,1.9853218
2021-06-17,1.7,12,0,8.010048,5.093672
2021-06-18,0.0,12,0,0.1075399,6.6910214
2021-01-01,0.0,13,1,0.023298426,0.2714668
2021-01-02,0.0,13,1,0.051869746,0.26583302
2021-01-03,2.5,13,1,1.3705528,0.3439531
2021-01-04,0.0,13,1,0.055622056,1.8076456
2021-01-05,3.4,13,1,2.7972207,0.46786475
2021-01-06,0.0,13,1,0.0,1.7146955
2021-01-07,0.0,13,1,0.14250338,0.4482591
2021-01-08,0.0,13,1,0.08369491,0.3631438
2021-01-09,0.0,13,1,0.022811856,0.3348517
2021-01-10,0.0,13,1,0.029577188,0.11932123
2021-01-11,0.0,13,1,0.015592737,0.1704543
2021-01-12,0.0,13,1,0.027039612,0.14068422
2021-01-13,0.0,13,1,0.05283838,0.039190225
2021-01-14,0.0,13,1,0.04533709,0.1130735
2021-01-15,0.0,13,1,0.011982697,0.23109943
2021-01-16,0.0,13,1,0.014710121,0.15400037
2021-01-17,0.0,13,1,0.021015156,0.15859497
2021-01-18,0.0,13,1,0.010912203,0.108719625
2021-01-19,0.0,13,1,0.059440546,0.024409182
2021-01-20,0.0,13,1,0.040206183,0.090432726
2021-01-21,0.0,13,1,0.04590527,0.14977647
2021-01-22,5.1,13,1,1.126595,0.19838347
2021-01-23,31.5,13,1,3.946475,1.7053688
2021-01-24,3.8,13,1,3.5269928,3.2161708
2021-01-25,0.0,13,1,0.0,0.59756196
2021-01-26,0.0,13,1,0.0,0.21383666
2021-01-27,0.0,13,1,0.0,0.12193744
2021-01-28,0.0,13,1,0.018934844,0.025697492
2021-01-29,0.0,13,1,0.0,0.08565939
2021-01-30,0.0,13,1,0.034674592,0.0
2021-01-31,0.0,13,1,0.0064143427,0.0
2021-02-01,0.0,13,1,0.014276736,0.0
2021-02-02,0.0,13,1,0.016505817,0.017951086
2021-02-03,0.0,13,1,0.0056347093,0.0
2021-02-04,0.0,13,1,0.06944581,0.0
2021-02-05,0.0,13,1,0.034240346,0.0
2021-02-06,0.0,13,1,0.035893,0.037480462
2021-02-07,0.2,13,1,0.7557181,0.040810738
2021-02-08,1.7,13,1,0.6683482,0.416644
2021-02-09,0.4,13,1,0.96660626,0.44698745
2021-02-10,0.0,13,1,0.22444052,0.46640313
2021-02-11,1.4,13,1,1.5059261,0.51791394
2021-02-12,0.0,13,1,0.08939267,0.9433651
2021-02-13,0.0,13,1,0.03545601,0.22355965
2021-02-14,0.4,13,1,0.46335715,0.035600044
2021-02-15,0.0,13,1,0.048375636,0.23986977
