date,max_temp,min_temp,wind,humidi,cloud,pressure,temp_diff,month_sin,month_cos,day_sin,day_cos,wind_dir_sin,wind_dir_cos,is_rainy_season,humid_cloud,rain_yesterday,rain_roll_mean_7d,rain_roll_max_7d,rain_roll_std_7d,rain_roll_mean_14d,rain_roll_max_14d,rain_roll_std_14d,rain_roll_mean_30d,rain_roll_max_30d,rain_roll_std_30d,pressure_diff,consecutive_dry_days,temp_humid_interaction,region_encoded,province_encoded,rain_log1p,rain
2021-04-05,0.6,0.5,0.5714285714285714,-1.5833333333333333,-0.08823529411764706,-0.25,0.3333333333333333,0.6339745962155617,-0.2886751345948127,0.7071572713500307,-0.04876291341161404,0.19891236737965798,-0.4588038998538028,0.0,-0.2818701648166836,-0.0909090909090909,-0.2844284428442863,-0.10256410256410256,-0.07774410548723024,-0.30253623188405837,-0.3012048192771084,-0.22988551530592174,-0.46617837139164164,-0.47133757961783446,-0.44174480100222163,1.0,0.0,-0.2943548387096776,1,2,-0.46618312549675817,0.1
2021-04-06,1.2,0.5,0.7142857142857143,-1.9166666666666667,-0.5882352941176471,-0.25,1.3333333333333333,0.6339745962155617,-0.2886751345948127,0.7062656271187886,-0.06092880319162076,0.19891236737965798,-0.4588038998538028,0.0,-0.6421123444332326,-0.23376623376623373,-0.28262826282628445,-0.10256410256410256,-0.07894697240427404,-0.3034420289855076,-0.3012048192771084,-0.229285202502774,-0.46574752261956065,-0.47133757961783446,-0.4419348401458498,0.0,1.0,0.25806451612903214,1,2,-0.5120176334134031,0.0
2021-04-07,1.2,0.5,0.2857142857142857,-1.8333333333333333,-0.4411764705882353,-0.25,1.3333333333333333,0.6339745962155617,-0.2886751345948127,0.7051647011397706,-0.07307754213192975,0.0,-0.7653668647301793,0.0,-0.5422132526067945,-0.24675324675324672,-0.28262826282628445,-0.10256410256410256,-0.07894697240427404,-0.3143115942028989,-0.3012048192771084,-0.22417188663649734,-0.46574752261956065,-0.47133757961783446,-0.4419348401458498,0.0,2.0,0.2983870967741933,1,2,-0.5120176334134031,0.0
2021-04-08,0.4,0.5,0.14285714285714285,-1.1666666666666667,0.8823529411764706,-0.25,0.0,0.6339745962155617,-0.2886751345948127,0.7038548196411043,-0.08520553029900145,0.0,-0.7653668647301793,0.0,0.4857046754120418,-0.24675324675324672,-0.28262826282628445,-0.10256410256410256,-0.07894697240427404,-0.3913043478260873,-0.3012048192771084,-0.31312217142060705,-0.46574752261956065,-0.47133757961783446,-0.4419348401458498,0.0,0.0,-0.41129032258064535,1,2,0.3881289393002941,5.5
2021-04-09,0.6,0.5,-0.14285714285714285,-1.25,0.5588235294117647,-0.25,0.3333333333333333,0.6339745962155617,-0.2886751345948127,0.7023363707689472,-0.09730917390819883,0.0,-0.7653668647301793,0.0,0.23007063572149347,0.4675324675324675,-0.18361836183618538,-0.10256410256410256,-0.043943255305582636,-0.38586956521739163,-0.3012048192771084,-0.3030012956460439,-0.44205084015510565,-0.47133757961783446,-0.4248352690229084,0.0,0.0,-0.18145161290322587,1,2,0.09043400727246484,2.5
2021-04-10,0.8,0.5,0.2857142857142857,-1.3333333333333333,0.4411764705882353,0.0,0.6666666666666666,0.6339745962155617,-0.2886751345948127,0.7006098044724709,-0.10938488638870214,0.33182136208070107,0.0,0.0,0.12781701984527416,0.07792207792207793,-0.15661566156615833,-0.10256410256410256,-0.051764549712046797,-0.37137681159420327,-0.3012048192771084,-0.30029439350871107,-0.4312796208530807,-0.47133757961783446,-0.42482756229638013,0.5,0.0,0.04032258064516115,1,2,0.22186032030981354,3.6
2021-04-11,1.0,0.5,0.5714285714285714,-1.6666666666666667,-0.4411764705882353,0.25,1.0,0.6339745962155617,-0.2886751345948127,0.6986756323705314,-0.1214290894462885,0.33182136208070107,0.0,0.0,-0.527413387151026,0.2207792207792208,-0.2448244824482466,-0.2564102564102564,-0.22771345472629967,-0.3396739130434786,-0.3012048192771084,-0.2949023097051167,-0.4157690650581647,-0.47133757961783446,-0.4218454184598099,0.5,1.0,0.1451612903225804,1,2,-0.5120176334134031,0.0
2021-04-12,0.8,0.5,0.5714285714285714,-1.3333333333333333,0.47058823529411764,0.25,0.6666666666666666,0.6339745962155617,-0.2886751345948127,0.6965344276000655,-0.13343821412365647,0.19891236737965798,-0.4588038998538028,0.0,0.14867137571476619,-0.24675324675324672,-0.26642664266426824,-0.2564102564102564,-0.21165259377287415,-0.3396739130434786,-0.3012048192771084,-0.2949023097051167,-0.4157690650581647,-0.47133757961783446,-0.4218454184598099,0.0,0.0,0.04032258064516115,1,2,-0.42433949813547184,0.2
2021-04-13,0.4,0.75,0.7142857142857143,-1.0833333333333333,0.3235294117647059,0.25,-0.3333333333333333,0.6339745962155617,-0.2886751345948127,0.6941868246462575,-0.14540870185798613,0.19891236737965798,-0.4588038998538028,0.0,0.09283551967709379,-0.22077922077922077,-0.26462646264626644,-0.2564102564102564,-0.21338300926687845,-0.33786231884058004,-0.3012048192771084,-0.2961334887252808,-0.41490736751400265,-0.47133757961783446,-0.42232702993927335,0.0,0.0,-0.6491935483870969,1,2,-0.46618312549675817,0.1
2021-04-14,0.6,0.5,0.2857142857142857,-1.0833333333333333,0.7352941176470589,0.0,0.3333333333333333,0.6339745962155617,-0.2886751345948127,0.6916335191545281,-0.15733700553541768,0.0,-0.7653668647301793,0.0,0.39892364614867126,-0.23376623376623373,-0.26282628262826463,-0.2564102564102564,-0.21525279176805834,-0.3369565217391308,-0.3012048192771084,-0.2967755496100872,-0.4144765187419217,-0.47133757961783446,-0.42257821142284424,-0.5,0.0,-0.1250000000000002,1,2,0.5446240337340342,8.0
2021-04-15,0.6,0.5,-0.2857142857142857,-1.0,0.38235294117647056,0.0,0.3333333333333333,0.6339745962155617,-0.2886751345948127,0.6888752677243994,-0.1692195905421375,-0.23463313526982046,-0.8730174622268978,0.0,0.15338042381432893,0.7922077922077921,-0.11881188118812054,-0.1282051282051282,-0.08342691458367907,-0.26449275362318875,-0.3012048192771084,-0.23370196522054873,-0.38000861697544175,-0.47133757961783446,-0.3884765664792576,0.0,0.0,-0.09677419354838718,1,2,0.2989688356786322,4.4
2021-04-16,0.6,0.5,0.14285714285714285,-0.9166666666666666,1.0,0.0,0.3333333333333333,0.6339745962155617,-0.2886751345948127,0.6859128876852981,-0.18105293581176068,0.0,-0.7653668647301793,0.0,0.6434577867473933,0.32467532467532473,-0.1386138613861404,-0.1282051282051282,-0.10353879429199814,-0.2246376811594206,-0.3012048192771084,-0.23600851987676852,-0.3610512710038778,-0.47133757961783446,-0.3852826630777601,0.0,0.0,-0.06854838709677416,1,2,0.5806439490198517,8.7
2021-04-17,0.2,0.25,0.0,-0.8333333333333334,0.9705882352941176,0.25,0.0,0.6339745962155617,-0.2886751345948127,0.6827472568543631,-0.19283353486869956,0.0,-0.7653668647301793,0.0,0.6444668684830138,0.883116883116883,-0.02700270027002866,-0.09230769230769234,0.01244347950019379,-0.1548913043478265,-0.2931726907630522,-0.1834997668437335,-0.3235674278328307,-0.4649681528662421,-0.35288434207153374,0.5,0.0,-0.3145161290322582,1,2,0.717748753431894,11.9
2021-04-18,0.6,0.5,0.0,-1.6666666666666667,0.5294117647058824,0.0,0.3333333333333333,0.6339745962155617,-0.2886751345948127,0.6793793132763295,-0.20455789686720738,0.0,-0.7653668647301793,0.0,0.11638076017490742,1.2987012987012987,0.12241224122412077,0.07179487179487182,0.18726672079226894,-0.12409420289855107,-0.16465863453815258,-0.11424228515518654,-0.2722964239551918,-0.36305732484076436,-0.2926490388879358,-0.5,0.0,-0.3225806451612906,1,2,0.10398133543824674,2.6
2021-04-19,0.6,0.5,0.0,-1.0,0.7647058823529411,-0.25,0.3333333333333333,0.6339745962155617,-0.2886751345948127,0.6758100549455659,-0.21622254762579152,-0.23463313526982046,-0.8730174622268978,0.0,0.4419778002018163,0.09090909090909093,0.16921692169216765,0.07179487179487182,0.13648106305902127,-0.11141304347826125,-0.16465863453815258,-0.11978278243656909,-0.26109435588108576,-0.36305732484076436,-0.296942249487762,-0.5,0.0,-0.09677419354838718,1,2,0.316457975643344,4.6
2021-04-20,0.6,0.5,-0.14285714285714285,-1.0833333333333333,0.7941176470588235,-0.25,0.3333333333333333,0.6339745962155617,-0.2886751345948127,0.6720405395103461,-0.22782403065668877,-0.46926627053964093,-0.7653668647301795,0.0,0.44265052135889676,0.3506493506493506,0.24842484248424687,0.07179487179487182,0.05748509249924407,-0.07065217391304385,-0.16465863453815258,-0.13494434071495484,-0.2533390779836278,-0.36305732484076436,-0.29443551224603476,0.0,0.0,-0.1250000000000002,1,2,0.45694589845610284,6.5
2021-04-21,0.6,0.75,-0.14285714285714285,-1.0,0.38235294117647056,-0.25,0.0,0.6339745962155617,-0.2886751345948127,0.6680718839594468,-0.2393589081900959,-0.23463313526982046,-0.8730174622268978,0.0,0.15338042381432893,0.5974025974025974,0.3636363636363622,0.07179487179487182,-0.07395892189635825,-0.011775362318840875,-0.16465863453815258,-0.148020800788774,-0.2309349418354158,-0.36305732484076436,-0.2867155263726228,0.0,0.0,-0.36290322580645173,1,2,0.10398133543824674,2.6
2021-04-22,0.6,0.75,-0.2857142857142857,-1.0833333333333333,1.0588235294117647,-0.5,0.0,0.6339745962155617,-0.2886751345948127,0.6639052642911583,-0.25082376219285707,-0.23463313526982046,-0.8730174622268978,0.0,0.6394214598049109,0.09090909090909093,0.2664266426642649,0.07179487179487182,-0.03302363751168958,0.0117753623188402,-0.16465863453815258,-0.17096941262609067,-0.2205945713054718,-0.36305732484076436,-0.2912983096594552,-0.5,0.0,-0.38709677419354854,1,2,0.7324338134578725,12.3
2021-04-23,0.4,0.5,0.0,-0.8333333333333334,1.0,-0.75,0.0,0.6339745962155617,-0.2886751345948127,0.6595419151648111,-0.26221519538129945,-0.668178637919299,-0.45880389985380315,0.0,0.6673393878237471,1.3506493506493507,0.40864086408640715,0.09230769230769234,0.06726360082685215,0.07336956521739092,-0.14859437751004012,-0.0894309061722903,-0.1727703576044809,-0.35031847133757965,-0.2415945187076877,-0.5,0.0,-0.3145161290322582,1,2,0.5551936536431469,8.2
2021-04-24,0.8,0.5,0.14285714285714285,-1.0833333333333333,0.14705882352941177,-0.5,0.6666666666666666,0.6339745962155617,-0.2886751345948127,0.6549831295349203,-0.273529832227922,-0.46926627053964093,-0.7653668647301795,0.0,-0.038345105953582266,0.818181818181818,0.3996399639963983,0.09230769230769234,0.06274109714866449,0.12499999999999967,-0.14859437751004012,-0.08516601673732363,-0.17406290392072385,-0.35031847133757965,-0.24337093951819025,0.5,0.0,0.13709677419354832,1,2,-0.3502086910233226,0.4
2021-04-25,0.8,0.75,0.14285714285714285,-1.3333333333333333,-0.14705882352941177,-0.25,0.3333333333333333,0.6339745962155617,-0.2886751345948127,0.6502302582680546,-0.2847643199616375,-0.46926627053964093,-0.7653668647301795,0.0,-0.28927009754456784,-0.19480519480519481,0.192619261926191,0.09230769230769234,0.06171669289603767,0.09601449275362273,-0.14859437751004012,-0.0597584556915225,-0.19345109866436888,-0.35031847133757965,-0.24045451029394108,0.5,0.0,-0.20967741935483888,1,2,-0.46618312549675817,0.1
2021-04-26,1.0,0.75,0.0,-1.5,0.08823529411764706,-0.5,0.6666666666666666,0.6339745962155617,-0.2886751345948127,0.6452847097425458,-0.2959153295612698,-0.23463313526982046,-0.8730174622268978,0.0,-0.1493440968718467,-0.23376623376623373,0.14761476147614602,0.09230769230769234,0.11817308332269218,0.096920289855072,-0.14859437751004012,-0.060990487052102874,-0.19689788884101683,-0.35031847133757965,-0.23802314510894074,-0.5,0.0,-0.024193548387096975,1,2,-0.3858470923288266,0.3
2021-04-27,0.4,0.5,0.2857142857142857,-0.9166666666666666,0.23529411764705882,0.0,0.0,0.6339745962155617,-0.2886751345948127,0.6401479494311557,-0.30697955674201627,0.19891236737965798,-0.4588038998538028,0.0,0.05751765893037328,-0.20779220779220778,0.0702070207020686,0.09230769230769234,0.17019127125743064,0.09782608695652138,-0.14859437751004012,-0.062177308956340945,-0.19603619129685487,-0.35031847133757965,-0.23869716503601002,1.0,0.0,-0.33870967741935515,1,2,-0.1114730130235197,1.3
2021-04-28,0.2,0.5,0.5714285714285714,-0.9166666666666666,0.29411764705882354,0.0,-0.3333333333333333,0.6339745962155617,-0.2886751345948127,0.634821499466825,-0.31795372293457774,0.19891236737965798,-0.4588038998538028,0.0,0.10258997645475942,-0.0779220779220779,-0.023402340234025067,0.09230769230769234,0.17215716155778726,0.10869565217391265,-0.14859437751004012,-0.07538094991576766,-0.19043515725980187,-0.35031847133757965,-0.24245436314873747,0.0,0.0,-0.6088709677419356,1,2,-0.2568393846257442,0.7
2021-04-29,0.4,0.5,0.0,-0.75,1.2058823529411764,0.25,0.0,0.6339745962155617,-0.2886751345948127,0.629306938191632,-0.3288345762566694,0.33182136208070107,0.0,0.0,0.8536831483350152,-0.15584415584415584,-0.05760576057605934,0.09230769230769234,0.19015288376757655,0.04257246376811556,-0.14859437751004012,-0.06575211632088249,-0.18741921585523486,-0.35031847133757965,-0.24476328640798087,0.5,0.0,-0.29032258064516153,1,2,0.40982728204092245,5.8
2021-04-30,0.6,0.25,0.42857142857142855,-1.4166666666666667,0.5294117647058824,0.0,0.6666666666666666,0.6339745962155617,-0.2886751345948127,0.6236058996890969,-0.33961889247662386,0.33182136208070107,0.0,0.0,0.17188025563403958,0.5064935064935064,-0.1746174617461764,-0.11794871794871799,-0.059243676353521416,0.05525362318840549,-0.14859437751004012,-0.06423401938039487,-0.16242998707453693,-0.35031847133757965,-0.24731303132161364,-0.5,0.0,0.008064516129032086,1,2,0.047339668290809336,2.2
2021-05-01,0.8,0.75,0.5714285714285714,-1.25,0.6470588235294118,0.0,0.3333333333333333,0.3660254037844389,-0.49999999999999994,0.6177200732999661,-0.35030347596880085,0.19891236737965798,-0.4588038998538028,1.0,0.2936427850655904,0.038961038961038995,-0.2826282628262845,-0.24102564102564103,-0.24526360569495545,-0.003623188405797539,-0.14859437751004012,-0.08008297640484598,-0.1529513140887549,-0.35031847133757965,-0.2533411473267261,0.0,0.0,-0.18145161290322587,1,2,0.01630320016031556,2.0
2021-05-02,1.0,0.75,0.2857142857142857,-1.25,-0.47058823529411764,0.0,0.6666666666666666,0.3660254037844389,-0.49999999999999994,0.6116512031216258,-0.360885160660519,0.33182136208070107,0.0,1.0,-0.5116044399596368,0.012987012987012998,-0.25382538253825565,-0.24102564102564103,-0.254577753343538,-0.09329710144927576,-0.14859437751004012,-0.1633160583704974,-0.14433433864713494,-0.35031847133757965,-0.2592983235459162,0.0,1.0,0.0725806451612902,1,2,-0.5120176334134031,0.0
2021-05-03,1.2,0.75,0.42857142857142855,-1.75,-0.14705882352941177,-0.5,1.0,0.3660254037844389,-0.49999999999999994,0.6054010874912863,-0.37136081097023277,0.33182136208070107,0.0,1.0,-0.3430877901109991,-0.24675324675324672,-0.25562556255625746,-0.24102564102564103,-0.2523685465785276,-0.11684782608695694,-0.14859437751004012,-0.14689665390613849,-0.14864282636794487,-0.35031847133757965,-0.25568956546356786,-1.0,2.0,0.10887096774193532,1,2,-0.5120176334134031,0.0
2021-05-04,1.4,0.75,0.5714285714285714,-1.5,-0.5588235294117647,-0.75,1.3333333333333333,0.3660254037844389,-0.49999999999999994,0.5989715784530977,-0.3817273227366723,0.3784927944829326,0.5411961001461968,1.0,-0.5933400605449042,-0.24675324675324672,-0.2610261026102629,-0.24102564102564103,-0.2463223248024356,-0.1585144927536236,-0.14859437751004012,-0.1351632012117718,-0.18526497199482983,-0.35031847133757965,-0.2651232774355147,-0.5,3.0,0.4596774193548386,1,2,-0.5120176334134031,0.0
2021-05-05,1.4,1.0,0.8571428571428571,-2.1666666666666665,-0.47058823529411764,-0.75,1.0,0.3660254037844389,-0.49999999999999994,0.592364581209348,-0.3919816241386739,0.3784927944829326,0.5411961001461968,1.0,-0.5893037336024219,-0.24675324675324672,-0.2844284428442863,-0.24102564102564103,-0.23082781098516,-0.21739130434782644,-0.14859437751004012,-0.1435585180991257,-0.1904351572598018,-0.35031847133757965,-0.26135534472916355,0.0,4.0,-0.07258064516129056,1,2,-0.5120176334134031,0.0
2021-05-06,0.8,1.0,0.7142857142857143,-1.5833333333333333,-0.11764705882352941,-0.25,0.0,0.3660254037844389,-0.49999999999999994,0.5855820535559111,-0.40212067660542605,0.33182136208070107,0.0,1.0,-0.3017154389505551,-0.24675324675324672,-0.29702970297029896,-0.24102564102564103,-0.22150701315262242,-0.24094202898550762,-0.14859437751004012,-0.13488787553589204,-0.1908660060318829,-0.35031847133757965,-0.2609785284074247,1.0,0.0,-0.5322580645161291,1,2,-0.42433949813547184,0.2
2021-05-07,1.0,0.75,0.42857142857142855,-1.4166666666666667,0.35294117647058826,-0.25,0.6666666666666666,0.3660254037844389,-0.49999999999999994,0.57862600530211,-0.41214147571686394,0.33182136208070107,0.0,1.0,0.04877228388832827,-0.22077922077922077,-0.39783978397839975,-0.4256410256410257,-0.3967206759597382,-0.35054347826086996,-0.3132530120481928,-0.3120761506942961,-0.19000430848772093,-0.35031847133757965,-0.2617207014584889,0.0,0.0,0.008064516129032086,1,2,-0.3502086910233226,0.4
2021-05-08,1.0,0.75,0.2857142857142857,-1.1666666666666667,-0.029411764705882353,-0.25,0.6666666666666666,0.3660254037844389,-0.49999999999999994,0.5714984976751659,-0.42204105209394444,0.3784927944829326,0.5411961001461968,1.0,-0.18163471241170545,-0.19480519480519481,-0.43024302430243216,-0.4358974358974359,-0.43836356091573264,-0.42119565217391336,-0.4096385542168674,-0.4372629196605877,-0.18828091339939687,-0.35031847133757965,-0.2631646055061436,0.0,0.0,0.10483870967741928,1,2,-0.09100616480213863,1.4
2021-05-09,0.8,0.75,0.0,-1.1666666666666667,1.3529411764705883,-0.5,0.3333333333333333,0.3660254037844389,-0.49999999999999994,0.5642016427094129,-0.43181647227853664,0.19891236737965798,-0.4588038998538028,1.0,0.8301379078372014,-0.06493506493506493,-0.441044104410443,-0.4666666666666667,-0.4715907677754873,-0.4121376811594206,-0.4096385542168674,-0.43788996870547964,-0.20594571305471787,-0.35031847133757965,-0.2649101674697785,-0.5,0.0,-0.15322580645161285,1,2,0.5551936536431469,8.2
2021-05-10,0.6,0.5,0.2857142857142857,-0.9166666666666666,0.5,-0.5,0.3333333333333333,0.3660254037844389,-0.49999999999999994,0.5567376026204565,-0.4414648396026691,0.0,-0.7653668647301793,1.0,0.26034308779011095,0.818181818181818,-0.29342934293429523,-0.11794871794871799,-0.0933540552243946,-0.3387681159420293,-0.3132530120481928,-0.31661882756820936,-0.1813873330461009,-0.35031847133757965,-0.2496498641512517,0.0,0.0,-0.06854838709677416,1,2,0.2322026188500218,3.7
2021-05-11,1.0,0.75,0.0,-1.25,-0.029411764705882353,-0.75,0.6666666666666666,0.3660254037844389,-0.49999999999999994,0.5491085891644617,-0.450983295046875,0.19891236737965798,-0.4588038998538028,1.0,-0.19374369323915244,0.2337662337662338,-0.22682268226822863,-0.11794871794871799,-0.08939302401073802,-0.307971014492754,-0.3132530120481928,-0.3126378173094026,-0.1809564842740199,-0.35031847133757965,-0.24959945167548955,-0.5,1.0,0.0725806451612902,1,2,-0.5120176334134031,0.0
2021-05-12,1.0,1.0,0.0,-1.4166666666666667,0.47058823529411764,-1.0,0.3333333333333333,0.3660254037844389,-0.49999999999999994,0.5413168629827639,-0.4603690180873806,0.0,-0.7653668647301793,1.0,0.1308442650521358,-0.24675324675324672,-0.22682268226822863,-0.11794871794871799,-0.08939302401073802,-0.31974637681159457,-0.3132530120481928,-0.3062655816150963,-0.1809564842740199,-0.35031847133757965,-0.24959945167548955,-0.5,0.0,-0.23790322580645193,1,2,-0.2568393846257442,0.7
2021-05-13,0.8,1.0,0.14285714285714285,-1.0833333333333333,0.47058823529411764,-1.0,0.0,0.3660254037844389,-0.49999999999999994,0.5333647329319896,-0.469619227531889,0.0,-0.7653668647301793,1.0,0.20215270770265734,-0.15584415584415584,-0.21422142214221607,-0.11794871794871799,-0.09928227872574173,-0.31974637681159457,-0.3132530120481928,-0.3062655816150963,-0.1788022404136149,-0.35031847133757965,-0.2512539181532753,0.0,0.0,-0.38709677419354854,1,2,-0.13284979216342488,1.2
2021-05-14,0.8,0.75,0.14285714285714285,-1.0,0.9705882352941176,-1.25,0.3333333333333333,0.3660254037844389,-0.49999999999999994,0.5252545553998937,-0.4787311823437057,0.19891236737965798,-0.4588038998538028,1.0,0.5973763874873866,-0.0909090909090909,-0.196219621962198,-0.11794871794871799,-0.11180244781112411,-0.36141304347826125,-0.3132530120481928,-0.34539776509111336,-0.17406290392072385,-0.35031847133757965,-0.25468509955478635,-0.5,0.0,-0.09677419354838718,1,2,0.2619583982157175,4.0
2021-05-15,1.0,0.75,0.42857142857142855,-1.1666666666666667,0.4411764705882353,-1.25,0.6666666666666666,0.3660254037844389,-0.49999999999999994,0.5169887336071111,-0.4877021824539681,0.19891236737965798,-0.4588038998538028,1.0,0.16279852001345443,0.2727272727272727,-0.1314131413141332,-0.11794871794871799,-0.12086037491979454,-0.3451086956521742,-0.3132530120481928,-0.3319696503126172,-0.19129685480396383,-0.35031847133757965,-0.26823533202310706,0.0,0.0,0.10483870967741928,1,2,0.3654051050864344,5.2
2021-05-16,0.8,1.0,0.42857142857142855,-1.0,0.2647058823529412,-1.0,0.0,0.3660254037844389,-0.49999999999999994,0.50856971689503,-0.49652956956173316,0.19891236737965798,-0.4588038998538028,1.0,0.0645812310797174,0.4285714285714286,-0.06300630063006467,-0.11794871794871799,-0.11130472044446243,-0.3161231884057975,-0.3132530120481928,-0.3050407160885966,-0.18785006462731588,-0.35031847133757965,-0.2666202022443169,0.5,0.0,-0.36290322580645173,1,2,-0.42433949813547184,0.2
2021-05-17,0.6,1.0,0.14285714285714285,-0.9166666666666666,1.088235294117647,-0.75,-0.3333333333333333,0.3660254037844389,-0.49999999999999994,0.49999999999999967,-0.5052107279216903,0.0,-0.7653668647301793,1.0,0.7110662630339724,-0.22077922077922077,-0.2070207020702088,-0.2717948717948718,-0.2311700251360397,-0.31431159420289895,-0.3132530120481928,-0.30646412607917295,-0.22447221025420083,-0.35031847133757965,-0.2816764525888681,0.5,0.0,-0.6088709677419356,1,2,0.9937409309897905,21.9
2021-05-18,0.4,0.5,-0.2857142857142857,-0.6666666666666666,0.7058823529411765,-0.5,0.0,0.3660254037844389,-0.49999999999999994,0.4912821223140855,-0.5137430851192629,0.33182136208070107,0.0,1.0,0.4796501849983183,2.5974025974025974,0.12061206120611898,0.5846153846153845,0.6339287755270191,-0.11594202898550768,0.23694779116465856,0.1571831554430667,-0.18138733304610086,-0.04458598726114657,-0.13085741494075875,0.5,0.0,-0.26612903225806456,1,2,0.8361137397060812,15.5
2021-05-19,0.8,0.75,-0.2857142857142857,-0.9166666666666666,1.088235294117647,-0.75,0.3333333333333333,0.3660254037844389,-0.49999999999999994,0.48241866713259285,-0.5221241128328701,-0.23463313526982046,-0.8730174622268978,1.0,0.7110662630339724,1.7662337662337662,0.3996399639963982,0.5846153846153845,0.725318021064991,0.02445652173913001,0.23694779116465856,0.25827849365199324,-0.12580784144765192,-0.04458598726114657,-0.06532090291703926,-0.5,0.0,-0.06854838709677416,1,2,0.4696018485224431,6.7
2021-05-20,1.0,0.75,0.0,-0.8333333333333334,1.0,-0.75,0.6666666666666666,0.3660254037844389,-0.49999999999999994,0.4734122608885815,-0.5303513275831224,-0.23463313526982046,-0.8730174622268978,1.0,0.6673393878237471,0.6233766233766235,0.5076507650765064,0.5846153846153845,0.6573404018692924,0.08514492753623147,0.23694779116465856,0.24350102319921796,-0.1167600172339509,-0.04458598726114657,-0.06178239590356583,0.0,0.0,0.23387096774193553,1,2,0.728804374743627,12.2
2021-05-21,0.6,0.5,0.2857142857142857,-0.5,0.4411764705882353,-0.75,0.3333333333333333,0.3660254037844389,-0.49999999999999994,0.4642655723745955,-0.538422291468732,-0.8010876326203422,3.140184917367549e-16,1.0,0.3027245206861755,1.3376623376623376,0.7056705670567045,0.5846153846153845,0.5893718484318659,0.19384057971014446,0.23694779116465856,0.2594680611994514,-0.09220163722533392,-0.04458598726114657,-0.035288585893259734,0.0,0.0,0.0725806451612902,1,2,0.6869607473823408,11.1
2021-05-22,0.0,0.5,0.2857142857142857,-0.16666666666666666,1.2352941176470589,-0.75,-0.6666666666666666,0.3660254037844389,-0.49999999999999994,0.45498131195184316,-0.5463346128889136,-0.8477590650225736,0.5411961001461965,1.0,1.0628994281870165,1.1948051948051948,0.8334833483348322,0.5846153846153845,0.532227686412385,0.290760869565217,0.23694779116465856,0.2518892783507783,-0.05557949159844892,-0.04458598726114657,-0.015967954899204113,0.0,0.0,-0.7338709677419356,1,2,0.09043400727246484,2.5
2021-05-23,0.0,0.25,0.14285714285714285,0.08333333333333333,1.0294117647058822,-0.75,-0.3333333333333333,0.3660254037844389,-0.49999999999999994,0.4455622307470585,-0.5540859472520688,-0.8010876326203421,1.0823922002923938,1.0,0.956609485368315,0.07792207792207793,0.7848784878487834,0.5846153846153845,0.5911455077532376,0.30072463768115903,0.23694779116465856,0.24355004896961163,-0.097802671262387,-0.04458598726114657,-0.04294450870098502,0.0,0.0,-0.3669354838709678,1,2,0.8029351818557764,14.4
2021-05-24,-0.8,-0.75,0.14285714285714285,0.8333333333333334,1.1764705882352942,-1.0,-0.3333333333333333,0.3660254037844389,-0.49999999999999994,0.4360111198372831,-0.561673997670538,-0.8010876326203421,1.0823922002923938,1.0,1.3225697948200474,1.6233766233766234,1.0405040504050396,0.5846153846153845,0.3976933611501491,0.35688405797101397,0.23694779116465856,0.28735151820659705,-0.07109004739336491,-0.04458598726114657,-0.0060609236938273,-0.5,0.0,-0.1854838709677419,1,2,1.1709021372265485,32.1
2021-05-25,-1.2,-0.25,-0.14285714285714285,1.0833333333333333,1.3529411764705883,-0.5,-1.6666666666666667,0.3660254037844389,-0.49999999999999994,0.42633080942280926,-0.569096515641219,-0.8010876326203422,3.140184917367549e-16,1.0,1.583921964345779,3.9220779220779223,1.2241224122412233,1.1076923076923078,0.8662341072773204,0.6141304347826082,0.6465863453815262,0.6506743283110357,0.06548901335631196,0.28025477707006374,0.2435600536606601,1.0,0.0,-1.592741935483871,1,2,1.126807914732502,29.2
2021-05-26,-1.2,-1.0,0.2857142857142857,1.25,1.6764705882352942,-0.75,-0.6666666666666666,0.3660254037844389,-0.49999999999999994,0.41652416798853104,-0.5763513017118457,-0.8010876326203422,3.140184917367549e-16,1.0,1.983854692230071,3.5454545454545454,1.47074707470747,1.1076923076923078,1.1318484093888932,0.8786231884057966,0.6465863453815262,0.7890092418082704,0.19086600603188283,0.28025477707006374,0.3880523318706995,-0.5,0.0,-0.45967741935483875,1,2,1.331256015429495,45.2
2021-05-27,-0.6,0.0,0.42857142857142855,0.5833333333333334,1.0588235294117647,-0.5,-1.0,0.3660254037844389,-0.49999999999999994,0.40659410145394975,-0.5834362061327346,-0.668178637919299,-0.45880389985380315,1.0,1.1305079044735957,5.623376623376624,2.163816381638164,1.7794871794871796,1.7090213512548622,1.2817028985507242,1.1726907630522088,1.1921853473072295,0.3843171046962516,0.6974522292993631,0.709457670460152,0.5,0.0,-0.931451612903226,1,2,0.728804374743627,12.2
2021-05-28,0.2,0.0,0.0,-0.16666666666666666,1.2647058823529411,-0.25,0.3333333333333333,0.3660254037844389,-0.49999999999999994,0.39654355231208854,-0.5903491294938007,-0.46926627053964093,-0.7653668647301795,1.0,1.0884628321560714,1.3376623376623376,2.163816381638164,1.7794871794871796,1.7090213512548622,1.3813405797101443,1.1726907630522088,1.1201393200955136,0.4312796208530807,0.6974522292993631,0.7049495958468751,0.5,0.0,0.1854838709677419,1,2,0.18942791985817528,3.3
