date,max_temp,min_temp,wind,humidi,cloud,pressure,temp_diff,month_sin,month_cos,day_sin,day_cos,wind_dir_sin,wind_dir_cos,is_rainy_season,humid_cloud,rain_yesterday,rain_roll_mean_7d,rain_roll_max_7d,rain_roll_std_7d,rain_roll_mean_14d,rain_roll_max_14d,rain_roll_std_14d,rain_roll_mean_30d,rain_roll_max_30d,rain_roll_std_30d,pressure_diff,consecutive_dry_days,temp_humid_interaction,region_encoded,province_encoded,rain_log1p,rain
2021-06-13,29,21,9,81,68,1008,8,1.2246467991473532e-16,-1.0,0.3131070409358269,-0.9497178427914316,-0.7071067811865475,-0.7071067811865477,1,55.08,10.4,13.985714285714286,37.3,10.654799946726438,9.564285714285715,37.3,9.310176991035025,10.856666666666666,43.3,10.954157873275532,0.0,0,6.48,2,3,0.6931471805599453,1.0
2021-06-14,30,21,7,75,61,1009,9,1.2246467991473532e-16,-1.0,0.29671281927349075,-0.9549667548552551,-0.7071067811865475,-0.7071067811865477,1,45.75,1.0,12.528571428571428,37.3,11.74133926002683,9.564285714285715,37.3,9.310176991035025,10.633333333333333,43.3,11.08821472317014,1.0,0,6.75,2,3,0.4054651081081644,0.5
2021-06-15,31,22,6,73,53,1008,9,1.2246467991473532e-16,-1.0,0.28023067519921585,-0.9599326896597447,-0.7071067811865475,-0.7071067811865477,1,38.69,0.5,11.700000000000001,37.3,12.43811346895768,9.6,37.3,9.271544556412424,10.646666666666667,43.3,11.07534488708215,-1.0,0,6.57,2,3,1.4586150226995167,3.3
2021-06-16,26,22,3,90,75,1010,4,1.2246467991473532e-16,-1.0,0.26366549272800704,-0.9646141756912435,-0.7071067811865475,-0.7071067811865477,1,67.5,3.3,10.014285714285716,37.3,12.697431311283463,9.828571428571427,37.3,9.056270974084551,10.753333333333332,43.3,10.985310986552225,2.0,0,3.6,2,3,2.5726122302071057,12.1
2021-06-17,30,22,6,82,76,1010,8,1.2246467991473532e-16,-1.0,0.24702218048093552,-0.9690098257244062,-0.9238795325112868,-0.3826834323650895,1,62.32,12.1,10.657142857142858,37.3,12.668709108515761,10.07142857142857,37.3,9.069257332959019,11.063333333333333,43.3,10.883885061088673,0.0,0,6.56,2,3,1.1314021114911006,2.1
2021-06-18,31,21,6,79,63,1010,10,1.2246467991473532e-16,-1.0,0.23030567023061221,-0.9731183372332619,-0.9238795325112868,-0.3826834323650895,1,49.77,2.1,9.528571428571428,37.3,13.082139769639396,9.807142857142859,37.3,9.255307357711935,10.693333333333333,43.3,10.99683130954437,0.0,0,7.9,2,3,1.1939224684724346,2.3
2021-01-01,27,22,9,74,45,1011,5,0.49999999999999994,0.8660254037844387,0.017213356155834685,0.9998518392091162,0.3826834323650898,0.9238795325112867,0,33.3,1.1,2.485714285714285,7.1,2.5254891086869766,3.042857142857143,10.1,3.13533565512999,3.8400000000000003,15.3,4.586607190205088,0.0,1,3.7,1,4,0.0,0.0
2021-01-02,28,22,9,72,67,1010,6,0.49999999999999994,0.8660254037844387,0.03442161162274574,0.9994074007397048,0.3826834323650898,0.9238795325112867,0,48.24,0.0,2.1142857142857143,7.1,2.691609537946251,2.7785714285714285,10.1,3.230188985047254,3.6766666666666667,15.3,4.634554126776664,-1.0,2,4.32,1,4,0.0,0.0
2021-01-03,29,23,10,77,57,1010,6,0.49999999999999994,0.8660254037844387,0.051619667223253764,0.998666816288476,0.7071067811865476,-0.7071067811865475,0,43.89,0.0,2.0857142857142854,7.1,2.7162649425445533,2.292857142857143,10.1,3.0870609088491894,3.6633333333333336,15.3,4.644869868139865,0.0,0,4.62,1,4,0.5877866649021191,0.8
2021-01-04,31,24,8,79,55,1009,7,0.49999999999999994,0.8660254037844387,0.06880242680231986,0.9976303053065857,0.9238795325112867,0.38268343236508984,0,43.45,0.8,1.5428571428571425,7.1,2.501237788814138,2.2785714285714285,10.1,3.093959020023075,3.6866666666666665,15.3,4.628080210711698,-1.0,0,5.53,1,4,2.2300144001592104,8.3
2021-01-05,25,23,9,89,91,1010,2,0.49999999999999994,0.8660254037844387,0.08596479873744647,0.9962981749346078,0.7071067811865476,0.7071067811865476,0,80.99,8.3,2.657142857142857,8.3,3.498026654585663,2.8714285714285714,10.1,3.4034888370223864,3.9600000000000004,15.3,4.651036221212874,1.0,0,1.78,1,4,2.7788192719904172,15.1
2021-01-06,29,23,13,81,61,1009,6,0.49999999999999994,0.8660254037844387,0.10310169744743485,0.9946708199115211,0.9238795325112867,0.38268343236508984,0,49.41,15.1,3.8,15.1,5.764257685658048,3.9499999999999997,15.1,4.604304006537266,4.463333333333334,15.3,5.010849149136501,-1.0,0,4.86,1,4,1.840549633397487,5.3
2021-01-07,31,24,15,73,62,1009,7,0.49999999999999994,0.8660254037844387,0.1202080448993527,0.9927487224577402,1.0,6.123233995736766e-17,0,45.26,5.3,4.371428571428571,15.1,5.672657897233782,3.6071428571428577,15.1,4.278293025120059,4.593333333333334,15.3,4.97912423634109,0.0,0,5.11,1,4,0.6418538861723948,0.9
2021-01-08,30,24,15,75,47,1009,6,0.49999999999999994,0.8660254037844387,0.13727877211326478,0.9905324521322229,1.0,6.123233995736766e-17,0,35.25,0.9,4.3428571428571425,15.1,5.692350757187958,3.4142857142857146,15.1,4.339063554209855,4.623333333333333,15.3,4.9531378652974505,0.0,0,4.5,1,4,1.252762968495368,2.5
2021-01-09,29,23,14,70,45,1010,6,0.49999999999999994,0.8660254037844387,0.15430882066428117,0.9880226656636976,0.9238795325112867,0.38268343236508984,0,31.5,2.5,4.7,15.1,5.447629453869621,3.4071428571428575,15.1,4.340589163433234,4.706666666666666,15.3,4.8933405368107294,1.0,1,4.2,1,4,0.0,0.0
2021-01-10,29,22,11,73,45,1010,7,0.49999999999999994,0.8660254037844387,0.1712931441814776,0.9852201067560606,0.9238795325112867,0.38268343236508984,0,32.85,0.0,4.7,15.1,5.447629453869621,3.392857142857143,15.1,4.352269838515586,4.243333333333334,15.3,4.644587753751513,0.0,2,5.11,1,4,0.0,0.0
2021-01-11,29,23,8,72,49,1010,6,0.49999999999999994,0.8660254037844387,0.1882267098432442,0.9821256058680006,0.9238795325112867,0.38268343236508984,0,35.28,0.0,4.5857142857142845,15.1,5.550504052615078,3.0642857142857145,15.1,4.42712046418384,3.7333333333333334,15.3,4.208147543412192,0.0,3,4.32,1,4,0.0,0.0
2021-01-12,27,23,11,73,55,1011,4,0.49999999999999994,0.8660254037844387,0.2051044998686192,0.9787400799669153,0.7071067811865476,0.7071067811865476,0,40.15,0.0,3.3999999999999995,15.1,5.511200716117548,3.028571428571429,15.1,4.451348727577432,3.2233333333333336,15.1,3.6478319809057993,1.0,0,2.92,1,4,0.09531017980432487,0.1
2021-01-13,28,21,8,74,58,1012,7,0.49999999999999994,0.8660254037844387,0.2219215130041655,0.9750645322571948,0.9238795325112867,0.38268343236508984,0,42.92,0.1,1.2571428571428567,5.3,2.004043531511194,2.528571428571429,15.1,4.350849354998383,3.0833333333333335,15.1,3.685487225856793,1.0,0,5.18,1,4,0.33647223662121295,0.4
2021-01-14,28,21,6,77,42,1011,7,0.49999999999999994,0.8660254037844387,0.2386727660059501,0.9711000518829505,1.0,6.123233995736766e-17,0,32.34,0.4,0.5571428571428568,2.5,0.9180725150327571,2.4642857142857144,15.1,4.376968944698702,2.9,15.1,3.677330365997759,-1.0,0,5.39,1,4,0.18232155679395465,0.2
2021-01-15,29,22,8,76,34,1010,7,0.49999999999999994,0.8660254037844387,0.255353295116187,0.9668478136052775,1.0,6.123233995736766e-17,0,25.84,0.2,0.4571428571428569,2.5,0.9126100716398974,2.4,15.1,4.405067012499937,2.6899999999999995,15.1,3.6443957921244934,-1.0,1,5.32,1,4,0.0,0.0
2021-01-16,28,23,10,78,60,1010,5,0.49999999999999994,0.8660254037844387,0.2719581575341055,0.9623090774541486,1.0,6.123233995736766e-17,0,46.8,0.0,0.09999999999999974,0.4,0.15275252316997076,2.4,15.1,4.405067012499937,2.6466666666666665,15.1,3.6691381430307604,0.0,0,3.9,1,4,0.18232155679395465,0.2
2021-01-17,30,23,11,72,33,1011,7,0.49999999999999994,0.8660254037844387,0.288482432880609,0.9574851883550393,1.0,6.123233995736766e-17,0,23.76,0.2,0.1285714285714283,0.4,0.14960264831348954,2.4142857142857146,15.1,4.397001975622265,2.5466666666666664,15.1,3.694332409789693,1.0,0,5.04,1,4,0.09531017980432487,0.1
2021-01-18,29,21,11,67,16,1012,8,0.49999999999999994,0.8660254037844387,0.30492122465628907,0.9523775757303974,0.9238795325112867,0.38268343236508984,0,10.72,0.1,0.1428571428571426,0.4,0.13972762620636567,2.3642857142857143,15.1,4.420686884124713,2.4266666666666667,15.1,3.7139934203544707,1.0,1,5.36,1,4,0.0,0.0
2021-01-19,30,22,6,68,40,1011,8,0.49999999999999994,0.8660254037844387,0.3212696616923644,0.9469877530760753,0.3826834323650899,-0.9238795325112867,0,27.2,0.0,0.1428571428571426,0.4,0.13972762620636567,1.7714285714285716,15.1,4.108982387859066,2.2,15.1,3.6447411336107236,-1.0,0,5.44,1,4,0.09531017980432487,0.1
2021-01-20,31,23,5,61,37,1011,8,0.49999999999999994,0.8660254037844387,0.3375228995941133,0.9413173175128471,-0.9238795325112868,-0.3826834323650895,0,22.57,0.1,0.1428571428571426,0.4,0.13972762620636567,0.7,5.3,1.4822021039395425,2.17,15.1,3.658636452239368,0.0,1,4.88,1,4,0.0,0.0
2021-01-21,31,24,4,66,53,1010,7,0.49999999999999994,0.8660254037844387,0.3536761221763716,0.9353679493131483,-0.38268343236508967,-0.9238795325112868,0,34.98,0.0,0.08571428571428548,0.2,0.08997354109235754,0.32142857142857145,2.5,0.6727424600708258,2.17,15.1,3.658636452239368,-1.0,0,4.62,1,4,0.18232155679395465,0.2
2021-01-22,29,24,7,75,64,1009,5,0.49999999999999994,0.8660254037844387,0.3697245428906731,0.9291414114031743,-0.7071067811865475,-0.7071067811865477,0,48.0,0.2,0.08571428571428548,0.2,0.08997354109235754,0.2714285714285714,2.5,0.6521309111477958,2.1766666666666667,15.1,3.654726116756938,-1.0,0,3.75,1,4,1.547562508716013,3.7
2021-01-23,29,23,8,78,45,1010,6,0.49999999999999994,0.8660254037844387,0.38566340624360707,0.9226395488404876,0.7071067811865476,-0.7071067811865475,0,35.1,3.7,0.6142857142857141,3.7,1.36311967123091,0.35714285714285715,3.7,0.9693092589881563,1.9633333333333334,15.1,3.350397128631129,1.0,0,4.68,1,4,0.09531017980432487,0.1
2021-01-24,30,23,12,74,30,1011,7,0.49999999999999994,0.8660254037844387,0.401487989205973,0.9158642882672872,0.9238795325112867,-0.3826834323650897,0,22.2,0.1,0.5999999999999998,3.7,1.3686976778437085,0.36428571428571427,3.7,0.9668403279652483,1.8466666666666667,15.1,3.3523777802641317,1.0,1,5.18,1,4,0.0,0.0
2021-01-25,31,24,10,73,47,1011,7,0.49999999999999994,0.8660254037844387,0.4171936026123168,0.9088176373395029,1.0,6.123233995736766e-17,0,34.31,0.0,0.5857142857142855,3.7,1.3752921767500894,0.36428571428571427,3.7,0.9668403279652483,1.76,15.1,3.365811886480271,0.0,0,5.11,1,4,0.4700036292457356,0.6
2021-01-26,30,23,12,76,70,1010,7,0.49999999999999994,0.8660254037844387,0.4327755925504312,0.901501684131884,0.9238795325112867,-0.3826834323650897,0,53.2,0.6,0.6714285714285712,3.7,1.35118995175205,0.40714285714285714,3.7,0.9627399087333304,1.7733333333333334,15.1,3.360206616526221,-1.0,0,5.32,1,4,0.33647223662121295,0.4
2021-01-27,32,25,17,69,34,1010,7,0.49999999999999994,0.8660254037844387,0.4482293417404106,0.893918596519257,1.0,6.123233995736766e-17,0,23.46,0.4,0.7142857142857141,3.7,1.3347016788144048,0.42857142857142855,3.7,0.9587079216949282,1.6333333333333333,15.1,3.3256923918271406,0.0,1,4.83,1,4,0.0,0.0
2021-01-28,31,24,16,71,43,1011,7,0.49999999999999994,0.8660254037844387,0.4635502709028509,0.886070621534138,1.0,6.123233995736766e-17,0,30.53,0.0,0.7142857142857141,3.7,1.3347016788144048,0.39999999999999997,3.7,0.9655608175083648,1.6166666666666667,15.1,3.3328131778064574,1.0,2,4.97,1,4,0.0,0.0
2021-01-29,31,24,14,65,39,1011,7,0.49999999999999994,0.8660254037844387,0.47873384011578846,0.8779600847008882,1.0,6.123233995736766e-17,0,25.35,0.0,0.6857142857142856,3.7,1.3496031162641824,0.3857142857142857,3.7,0.9702157911095916,1.38,15.1,3.1785270932867724,0.0,0,4.55,1,4,0.18232155679395465,0.2
2021-01-30,31,23,13,65,8,1012,8,0.49999999999999994,0.8660254037844387,0.49377555015997715,0.869589389346611,1.0,6.123233995736766e-17,0,5.2,0.2,0.18571428571428547,0.6,0.2340126166755928,0.39999999999999997,3.7,0.9655608175083648,1.3433333333333335,15.1,3.1858180710154542,1.0,1,5.2,1,4,0.0,0.0
2021-01-31,32,24,17,64,31,1012,8,0.49999999999999994,0.8660254037844387,0.5086709438521044,0.8609610158889943,1.0,6.123233995736766e-17,0,19.84,0.0,0.17142857142857118,0.6,0.24299715852057438,0.3857142857142857,3.7,0.9702157911095916,1.3066666666666669,15.1,3.1950320632283025,0.0,2,5.12,1,4,0.0,0.0
2021-02-01,32,24,12,68,40,1012,8,0.8660254037844386,0.5000000000000001,0.5234156073655503,0.8520775211013093,1.0,6.123233995736766e-17,0,27.2,0.0,0.17142857142857118,0.6,0.24299715852057438,0.37857142857142856,3.7,0.9728456051338779,1.3066666666666669,15.1,3.1950320632283025,0.0,3,5.44,1,4,0.0,0.0
2021-02-02,30,23,11,73,46,1012,7,0.8660254037844386,0.5000000000000001,0.5380051715382996,0.8429415373547828,1.0,6.123233995736766e-17,0,33.58,0.0,0.08571428571428548,0.4,0.1573591584985267,0.37857142857142856,3.7,0.9728456051338779,1.3066666666666669,15.1,3.1950320632283025,0.0,0,5.11,1,4,0.4054651081081644,0.5
2021-02-03,31,23,12,71,29,1012,8,0.8660254037844386,0.5000000000000001,0.5524353131676196,0.8335557718385699,1.0,6.123233995736766e-17,0,20.59,0.5,0.09999999999999974,0.5,0.19148542155507667,0.40714285714285714,3.7,0.9699042662624056,1.2966666666666669,15.1,3.1971413236949027,0.0,1,5.68,1,4,0.0,0.0
2021-02-04,32,24,12,64,25,1012,8,0.8660254037844386,0.5000000000000001,0.5667017562911176,0.8239230057575542,1.0,6.123233995736766e-17,0,16.0,0.0,0.09999999999999974,0.5,0.19148542155507667,0.40714285714285714,3.7,0.9699042662624056,1.02,15.1,2.917060400353368,0.0,2,5.12,1,4,0.0,0.0
2021-02-05,32,24,10,67,37,1011,8,0.8660254037844386,0.5000000000000001,0.5808002734538009,0.8140460935082178,1.0,6.123233995736766e-17,0,24.79,0.0,0.09999999999999974,0.5,0.19148542155507667,0.39285714285714285,3.7,0.9746512478547311,0.5166666666666667,5.3,1.2028940198487446,-1.0,3,5.36,1,4,0.0,0.0
2021-02-06,33,24,10,68,37,1011,9,0.8660254037844386,0.5000000000000001,0.5947266869607634,0.8039279618328213,1.0,6.123233995736766e-17,0,25.16,0.0,0.07142857142857117,0.5,0.18898223650847804,0.1285714285714286,0.6,0.21277858274378642,0.33999999999999997,3.7,0.7968039606600167,0.0,4,6.12,1,4,0.0,0.0
2021-02-07,32,24,12,69,48,1010,8,0.8660254037844386,0.5000000000000001,0.6084768701151261,0.7935716089521474,1.0,6.123233995736766e-17,0,33.12,0.0,0.07142857142857117,0.5,0.18898223650847804,0.12142857142857143,0.6,0.215472901842205,0.31,3.7,0.79192040700681,-1.0,5,5.52,1,4,0.0,0.0
2021-02-08,32,24,15,70,29,1010,8,0.8660254037844386,0.5000000000000001,0.6220467484408675,0.7829801036770629,1.0,6.123233995736766e-17,0,20.3,0.0,0.07142857142857117,0.5,0.18898223650847804,0.12142857142857143,0.6,0.215472901842205,0.22666666666666668,3.7,0.6766720457286575,0.0,6,5.6,1,4,0.0,0.0
2021-02-09,32,24,14,68,21,1010,8,0.8660254037844386,0.5000000000000001,0.6354323008901774,0.7721565844991642,0.9238795325112867,-0.3826834323650897,0,14.28,0.0,0.07142857142857117,0.5,0.18898223650847804,0.07857142857142858,0.5,0.16723346844086562,0.22666666666666668,3.7,0.6766720457286575,0.0,7,5.44,1,4,0.0,0.0
2021-02-10,31,23,8,75,68,1010,8,0.8660254037844386,0.5000000000000001,0.6486295610349814,0.7611042586607747,1.0,6.123233995736766e-17,0,51.0,0.0,0.0,0.0,1.2104786120012505e-06,0.05,0.5,0.14005493427621038,0.22666666666666668,3.7,0.6766720457286575,0.0,0,6.0,1,4,0.7419373447293773,1.1
2021-02-11,30,24,13,75,79,1010,6,0.8660254037844386,0.5000000000000001,0.6616346182422783,0.7498264012045686,0.9238795325112867,-0.3826834323650897,0,59.25,1.1,0.1571428571428569,1.1,0.4157609203118998,0.1285714285714286,1.1,0.31238184579476874,0.26333333333333336,3.7,0.6935582084476343,0.0,0,4.5,1,4,0.7419373447293773,1.1
2021-02-12,31,23,11,74,58,1012,8,0.8660254037844386,0.5000000000000001,0.6744436188329455,0.7383263540031065,0.9238795325112867,-0.3826834323650897,0,42.92,1.1,0.31428571428571406,1.1,0.5367450401230393,0.20714285714285716,1.1,0.40280609137955753,0.2966666666666667,3.7,0.7092897532196107,2.0,0,5.92,1,4,0.18232155679395465,0.2
2021-02-13,29,23,13,73,45,1013,6,0.8660254037844386,0.5000000000000001,0.6870527672236669,0.7266075247685656,0.9238795325112867,-0.3826834323650897,0,32.85,0.2,0.34285714285714264,1.1,0.5223572942523018,0.20714285714285716,1.1,0.40280609137955753,0.29000000000000004,3.7,0.7092249290594256,1.0,0,4.38,1,4,0.18232155679395465,0.2
2021-02-14,29,22,11,73,60,1013,7,0.8660254037844386,0.5000000000000001,0.699458327051647,0.7146733860429609,0.9238795325112867,-0.3826834323650897,0,43.8,0.2,0.37142857142857116,1.1,0.5056820005850781,0.22142857142857145,1.1,0.39841719809264375,0.29000000000000004,3.7,0.7092249290594256,0.0,0,5.11,1,4,0.4054651081081644,0.5
2021-02-15,30,21,9,75,44,1012,9,0.8660254037844386,0.5000000000000001,0.7116566222817746,0.7025274741691571,0.9238795325112867,-0.3826834323650897,0,33.0,0.5,0.4428571428571426,1.1,0.47908643220743163,0.2571428571428572,1.1,0.39945017156107065,0.3066666666666667,3.7,0.708048962524967,-1.0,1,6.75,1,4,0.0,0.0
2021-02-16,29,22,11,72,52,1011,7,0.8660254037844386,0.5000000000000001,0.7236440382959124,0.6901733882429719,0.9238795325112867,-0.3826834323650897,0,37.44,0.0,0.4428571428571426,1.1,0.47908643220743163,0.2571428571428572,1.1,0.39945017156107065,0.3,3.7,0.7100267114931881,-1.0,0,5.04,1,4,0.18232155679395465,0.2
2021-02-17,29,22,16,71,40,1012,7,0.8660254037844386,0.5000000000000001,0.7354170229639855,0.6776147890466889,1.0,6.123233995736766e-17,0,28.4,0.2,0.4714285714285712,1.1,0.45355736761265425,0.23571428571428574,1.1,0.39342117352774625,0.30333333333333334,3.7,0.7092897532196112,1.0,1,4.97,1,4,0.0,0.0
2021-02-18,31,23,19,61,10,1013,8,0.8660254037844386,0.5000000000000001,0.7469720876965552,0.6648553979642865,1.0,6.123233995736766e-17,0,6.1,0.0,0.31428571428571406,1.1,0.3848314411488269,0.23571428571428574,1.1,0.39342117352774625,0.30333333333333334,3.7,0.7092897532196112,1.0,2,4.88,1,4,0.0,0.0
2021-02-19,31,23,18,60,28,1013,8,0.8660254037844386,0.5000000000000001,0.7583058084785624,0.6518989958787126,1.0,6.123233995736766e-17,0,16.8,0.0,0.1571428571428569,0.5,0.18126539343900705,0.23571428571428574,1.1,0.39342117352774625,0.3,3.7,0.7105121998996532,0.0,3,4.8,1,4,0.0,0.0
2021-02-20,31,23,19,60,14,1013,8,0.8660254037844386,0.5000000000000001,0.7694148268839378,0.6387494220515272,1.0,6.123233995736766e-17,0,8.4,0.0,0.12857142857142834,0.5,0.18898223650846854,0.23571428571428574,1.1,0.39342117352774625,0.3,3.7,0.7105121998996532,0.0,4,4.8,1,4,0.0,0.0
2021-02-21,30,22,14,68,6,1012,8,0.8660254037844386,0.5000000000000001,0.7802958510707755,0.6254105729852463,0.9238795325112867,-0.3826834323650897,0,4.08,0.0,0.09999999999999974,0.5,0.19148542155507703,0.23571428571428574,1.1,0.39342117352774625,0.29333333333333333,3.7,0.7124185777226791,-1.0,5,5.44,1,4,0.0,0.0
2021-02-22,30,21,10,70,30,1012,9,0.8660254037844386,0.5000000000000001,0.7909456567567772,0.6118864012687243,0.9238795325112867,-0.3826834323650897,0,21.0,0.0,0.02857142857142832,0.2,0.07559289461152596,0.23571428571428574,1.1,0.39342117352774625,0.17,1.1,0.30754870654237676,0.0,6,6.3,1,4,0.0,0.0
2021-02-23,31,21,9,72,34,1011,10,0.8660254037844386,0.5000000000000001,0.8013610881746766,0.5981809144059165,0.9238795325112867,-0.3826834323650897,0,24.48,0.0,0.02857142857142832,0.2,0.07559289461152596,0.23571428571428574,1.1,0.39342117352774625,0.16666666666666669,1.1,0.30887262560788986,-1.0,7,7.2,1,4,0.0,0.0
2021-02-24,32,22,9,68,24,1010,10,0.8660254037844386,0.5000000000000001,0.8115390590073611,0.5842981736283684,0.7071067811865476,-0.7071067811865475,0,16.32,0.0,0.0,0.0,1.2105459653062398e-06,0.23571428571428574,1.1,0.39342117352774625,0.16666666666666669,1.1,0.30887262560788986,-1.0,8,6.8,1,4,0.0,0.0
2021-02-25,35,23,6,68,10,1009,12,0.8660254037844386,0.5000000000000001,0.8214765533024142,0.5702422926917871,-0.7071067811865475,-0.7071067811865477,0,6.8,0.0,0.0,0.0,1.2105459653062398e-06,0.15714285714285717,1.1,0.30813155460741776,0.14666666666666667,1.1,0.29911747586383414,-1.0,9,8.16,1,4,0.0,0.0
2021-02-26,35,24,7,70,25,1008,11,0.8660254037844386,0.5000000000000001,0.8311706263658079,0.5560174366570446,-0.7071067811865475,-0.7071067811865477,0,17.5,0.0,0.0,0.0,1.2105459653062398e-06,0.0785714285714286,0.5,0.1476928800346037,0.13333333333333336,1.1,0.29633780041256497,-1.0,0,7.7,1,4,0.09531017980432487,0.1
2021-02-27,36,24,6,72,30,1008,12,0.8660254037844386,0.5000000000000001,0.8406184056344782,0.5416278206559814,0.3826834323650899,-0.9238795325112867,0,21.6,0.1,0.014285714285714032,0.1,0.03779644732029609,0.07142857142857144,0.5,0.14373357526712288,0.1366666666666667,1.1,0.2953470586560932,0.0,1,8.64,1,4,0.0,0.0
2021-02-28,32,24,15,71,27,1009,8,0.8660254037844386,0.5000000000000001,0.8498170915275278,0.5270777086423722,0.9238795325112867,-0.3826834323650897,0,19.17,0.0,0.014285714285714032,0.1,0.03779644732029609,0.05714285714285716,0.5,0.13985864134964476,0.1366666666666667,1.1,0.2953470586560932,1.0,2,5.68,1,4,0.0,0.0
2021-03-01,33,25,15,72,28,1011,8,1.0,6.123233995736766e-17,0.8587639582758029,0.5123714121284237,0.9238795325112867,-0.3826834323650897,0,20.16,0.0,0.014285714285714032,0.1,0.03779644732029609,0.021428571428571446,0.2,0.05789342234984311,0.13,1.1,0.2961243913826548,2.0,3,5.76,1,4,0.0,0.0
2021-03-02,33,24,12,73,52,1011,9,1.0,6.123233995736766e-17,0.8674563547295969,0.49751328890718066,0.9238795325112867,-0.3826834323650897,0,37.96,0.0,0.014285714285714032,0.1,0.03779644732029609,0.021428571428571446,0.2,0.05789342234984311,0.13,1.1,0.2961243913826548,0.0,0,6.57,1,4,0.7419373447293773,1.1
2021-03-03,32,25,20,68,40,1011,7,1.0,6.123233995736766e-17,0.8758917051442429,0.48250774176121847,1.0,6.123233995736766e-17,0,27.2,1.1,0.1714285714285712,1.1,0.41115400891767223,0.08571428571428574,1.1,0.29314512776745066,0.16666666666666666,1.1,0.34374542839078875,0.0,1,4.76,1,4,0.0,0.0
2021-03-04,33,25,20,67,17,1012,8,1.0,6.123233995736766e-17,0.8840675099433636,0.4673592171580022,1.0,6.123233995736766e-17,0,11.39,0.0,0.1714285714285712,1.1,0.41115400891767223,0.08571428571428574,1.1,0.29314512776745066,0.16666666666666666,1.1,0.34374542839078875,1.0,2,5.36,1,4,0.0,0.0
2021-03-05,33,24,18,70,27,1012,9,1.0,6.123233995736766e-17,0.8919813464595485,0.45207220393230435,0.9238795325112867,-0.3826834323650897,0,18.9,0.0,0.1714285714285712,1.1,0.41115400891767223,0.08571428571428574,1.1,0.29314512776745066,0.15,1.1,0.3391164991552838,0.0,3,6.3,1,4,0.0,0.0
2021-03-06,34,23,14,69,27,1012,11,1.0,6.123233995736766e-17,0.8996308696522433,0.43665123195606403,1.0,6.123233995736766e-17,0,18.63,0.0,0.1571428571428569,1.1,0.41576092031190004,0.08571428571428574,1.1,0.29314512776745066,0.15,1.1,0.3391164991552838,0.0,0,7.59,1,4,0.09531017980432487,0.1
2021-03-07,33,24,14,70,42,1011,9,1.0,6.123233995736766e-17,0.9070138128026359,0.4211008707960896,0.9238795325112867,-0.3826834323650897,0,29.4,0.1,0.1714285714285712,1.1,0.41115400891767223,0.09285714285714289,1.1,0.29211242755042,0.15333333333333335,1.1,0.3380811301655987,-1.0,1,6.3,1,4,0.0,0.0
2021-03-08,33,24,16,66,41,1012,9,1.0,6.123233995736766e-17,0.9141279881853337,0.40542572835999735,1.0,6.123233995736766e-17,0,27.06,0.0,0.1714285714285712,1.1,0.41115400891767223,0.09285714285714289,1.1,0.29211242755042,0.15333333333333335,1.1,0.3380811301655987,1.0,0,5.94,1,4,0.18232155679395465,0.2
2021-03-09,34,24,17,64,25,1012,10,1.0,6.123233995736766e-17,0.9209712877166346,0.38963044953078796,1.0,6.123233995736766e-17,0,16.0,0.2,0.19999999999999976,1.1,0.40414518843453495,0.10714285714285718,1.1,0.29211242755042005,0.16000000000000003,1.1,0.33692319804170023,0.0,0,6.4,1,4,0.09531017980432487,0.1
2021-03-10,34,24,14,65,48,1012,10,1.0,6.123233995736766e-17,0.9275416835791966,0.37371971479046906,1.0,6.123233995736766e-17,0,31.2,0.1,0.05714285714285689,0.2,0.07867957925623338,0.11428571428571432,1.1,0.2905092156805589,0.16333333333333336,1.1,0.33577838887593453,0.0,0,6.5,1,4,0.33647223662121295,0.4
2021-03-11,34,25,18,65,24,1012,9,1.0,6.123233995736766e-17,0.9338372288229252,0.35769823883312546,1.0,6.123233995736766e-17,0,15.6,0.4,0.11428571428571403,0.4,0.14638501094725992,0.14285714285714288,1.1,0.29797853746694225,0.1766666666666667,1.1,0.33700847562489583,0.0,1,5.85,1,4,0.0,0.0
2021-03-12,33,25,17,66,32,1012,8,1.0,6.123233995736766e-17,0.9398560579418954,0.3415707691678556,1.0,6.123233995736766e-17,0,21.12,0.0,0.11428571428571403,0.4,0.14638501094725992,0.14285714285714288,1.1,0.29797853746694225,0.1766666666666667,1.1,0.33700847562489583,0.0,2,5.28,1,4,0.0,0.0
2021-03-13,33,25,15,64,24,1012,8,1.0,6.123233995736766e-17,0.9455963874271426,0.3253420847119801,1.0,6.123233995736766e-17,0,15.36,0.0,0.11428571428571403,0.4,0.14638501094725992,0.13571428571428573,1.1,0.30027459959937386,0.14,1.1,0.28958948351908775,0.0,3,5.12,1,4,0.0,0.0
2021-03-14,33,24,16,67,28,1010,9,1.0,6.123233995736766e-17,0.9510565162951535,0.30901699437494745,0.9238795325112867,-0.3826834323650897,0,18.76,0.0,0.09999999999999976,0.4,0.1527525231699701,0.13571428571428573,1.1,0.30027459959937386,0.10333333333333335,1.1,0.22664469129297005,-2.0,4,6.03,1,4,0.0,0.0
