province,max,min,wind,wind_d,rain,humidi,cloud,pressure,date,day,month,year
Ca Mau,0.6428571428571428,0.7586206896551724,0.2040816326530612,1.0,0.02208835341365462,0.7272727272727273,0.49,0.382978723404257,2021-06-13,0.4,0.4545454545454545,1.090909090909065
Ca Mau,0.6904761904761905,0.7931034482758621,0.16326530612244897,0.7333333333333333,0.007028112449799197,0.6363636363636365,0.48,0.382978723404257,2021-06-14,0.43333333333333335,0.4545454545454545,1.090909090909065
Ca Mau,0.6904761904761905,0.7931034482758621,0.2040816326530612,1.0,0.0020080321285140565,0.6493506493506493,0.4,0.36170212765957643,2021-06-15,0.4666666666666667,0.4545454545454545,1.090909090909065
Ca Mau,0.6904761904761905,0.7931034482758621,0.18367346938775508,1.0,0.0020080321285140565,0.6493506493506493,0.42,0.382978723404257,2021-06-16,0.5,0.4545454545454545,1.090909090909065
Ca Mau,0.6904761904761905,0.8275862068965517,0.22448979591836735,0.8666666666666667,0.0010040160642570282,0.6233766233766234,0.4,0.40425531914893753,2021-06-17,0.5333333333333333,0.4545454545454545,1.090909090909065
Ca Mau,0.6904761904761905,0.7931034482758621,0.2040816326530612,0.8666666666666667,0.004016064257028113,0.6233766233766234,0.36,0.40425531914893753,2021-06-18,0.5666666666666667,0.4545454545454545,1.090909090909065
Cam Pha,0.2857142857142857,0.20689655172413796,0.24489795918367344,0.26666666666666666,0.0,0.27272727272727276,0.11,0.7021276595744688,2021-01-01,0.0,0.0,1.090909090909065
Cam Pha,0.2857142857142857,0.27586206896551724,0.18367346938775508,0.26666666666666666,0.0,0.3896103896103896,0.1,0.6382978723404271,2021-01-02,0.03333333333333333,0.0,1.090909090909065
Cam Pha,0.2857142857142857,0.20689655172413796,0.26530612244897955,0.26666666666666666,0.025100401606425703,0.6103896103896105,0.8300000000000001,0.6170212765957466,2021-01-03,0.06666666666666668,0.0,1.090909090909065
Cam Pha,0.3571428571428571,0.3793103448275862,0.18367346938775508,0.0,0.0,0.3766233766233766,0.84,0.6170212765957466,2021-01-04,0.1,0.0,1.090909090909065
Cam Pha,0.3333333333333333,0.4137931034482759,0.24489795918367344,0.26666666666666666,0.003012048192771084,0.5454545454545454,0.99,0.595744680851066,2021-01-05,0.13333333333333333,0.0,1.090909090909065
Cam Pha,0.3333333333333333,0.48275862068965514,0.28571428571428564,0.06666666666666667,0.0,0.4805194805194805,1.0,0.595744680851066,2021-01-06,0.16666666666666669,0.0,1.090909090909065
Cam Pha,0.26190476190476186,0.3448275862068966,0.38775510204081626,0.26666666666666666,0.008032128514056226,0.6493506493506493,1.0,0.6170212765957466,2021-01-07,0.2,0.0,1.090909090909065
Cam Pha,0.11904761904761904,0.034482758620689655,0.24489795918367344,0.0,0.0020080321285140565,0.5584415584415585,1.0,0.7234042553191493,2021-01-08,0.23333333333333334,0.0,1.090909090909065
Cam Pha,0.19047619047619047,0.13793103448275862,0.22448979591836735,0.26666666666666666,0.0,0.31168831168831174,0.77,0.7021276595744688,2021-01-09,0.26666666666666666,0.0,1.090909090909065
Cam Pha,0.19047619047619047,0.24137931034482762,0.26530612244897955,0.26666666666666666,0.0,0.27272727272727276,0.8200000000000001,0.6808510638297882,2021-01-10,0.3,0.0,1.090909090909065
Cam Pha,0.16666666666666663,0.20689655172413796,0.22448979591836735,0.13333333333333333,0.0,0.2337662337662338,0.79,0.7659574468085104,2021-01-11,0.3333333333333333,0.0,1.090909090909065
Cam Pha,0.26190476190476186,0.1724137931034483,0.12244897959183673,0.8666666666666667,0.0,0.11688311688311687,0.23,0.7234042553191493,2021-01-12,0.3666666666666667,0.0,1.090909090909065
Cam Pha,0.30952380952380953,0.27586206896551724,0.16326530612244897,0.6666666666666666,0.0,0.29870129870129875,0.15,0.5744680851063819,2021-01-13,0.4,0.0,1.090909090909065
Cam Pha,0.3571428571428571,0.3103448275862069,0.12244897959183673,0.13333333333333333,0.0,0.5064935064935066,0.09,0.5531914893617014,2021-01-14,0.43333333333333335,0.0,1.090909090909065
Cam Pha,0.38095238095238093,0.3448275862068966,0.10204081632653061,0.7333333333333333,0.0,0.7012987012987013,0.12,0.5106382978723403,2021-01-15,0.4666666666666667,0.0,1.090909090909065
Cam Pha,0.38095238095238093,0.3793103448275862,0.14285714285714285,0.6,0.0,0.6883116883116884,0.47000000000000003,0.5319148936170208,2021-01-16,0.5,0.0,1.090909090909065
Cam Pha,0.30952380952380953,0.1724137931034483,0.28571428571428564,0.6666666666666666,0.03313253012048192,0.5324675324675325,0.81,0.7021276595744688,2021-01-17,0.5333333333333333,0.0,1.090909090909065
Cam Pha,0.30952380952380953,0.27586206896551724,0.10204081632653061,0.5333333333333333,0.0,0.3766233766233766,0.19,0.7021276595744688,2021-01-18,0.5666666666666667,0.0,1.090909090909065
Cam Pha,0.3333333333333333,0.3103448275862069,0.14285714285714285,0.6666666666666666,0.0,0.4805194805194805,0.1,0.5744680851063819,2021-01-19,0.6,0.0,1.090909090909065
Cam Pha,0.3571428571428571,0.3793103448275862,0.2040816326530612,0.06666666666666667,0.0,0.7662337662337664,0.8200000000000001,0.5319148936170208,2021-01-20,0.6333333333333333,0.0,1.090909090909065
Cam Pha,0.38095238095238093,0.3793103448275862,0.16326530612244897,0.26666666666666666,0.015060240963855422,0.8831168831168832,0.91,0.4893617021276597,2021-01-21,0.6666666666666666,0.0,1.090909090909065
Cam Pha,0.40476190476190477,0.48275862068965514,0.10204081632653061,0.6,0.0010040160642570282,0.8051948051948052,0.59,0.4893617021276597,2021-01-22,0.7,0.0,1.090909090909065
Cam Pha,0.4285714285714285,0.48275862068965514,0.08163265306122448,0.6666666666666666,0.0,0.7402597402597404,0.11,0.4893617021276597,2021-01-23,0.7333333333333333,0.0,1.090909090909065
Cam Pha,0.40476190476190477,0.48275862068965514,0.08163265306122448,0.0,0.0,0.7142857142857144,0.27,0.4893617021276597,2021-01-24,0.7666666666666667,0.0,1.090909090909065
Cam Pha,0.38095238095238093,0.48275862068965514,0.2040816326530612,0.06666666666666667,0.0,0.8311688311688312,0.56,0.5106382978723403,2021-01-25,0.8,0.0,1.090909090909065
Cam Pha,0.40476190476190477,0.5172413793103449,0.2040816326530612,0.06666666666666667,0.015060240963855422,0.8571428571428572,0.64,0.5319148936170208,2021-01-26,0.8333333333333334,0.0,1.090909090909065
Cam Pha,0.40476190476190477,0.48275862068965514,0.2040816326530612,0.06666666666666667,0.0,0.7662337662337664,0.46,0.5319148936170208,2021-01-27,0.8666666666666667,0.0,1.090909090909065
Cam Pha,0.3571428571428571,0.4482758620689655,0.22448979591836735,0.06666666666666667,0.003012048192771084,0.7792207792207793,0.59,0.6382978723404271,2021-01-28,0.9,0.0,1.090909090909065
Cam Pha,0.3571428571428571,0.4482758620689655,0.2040816326530612,0.06666666666666667,0.0,0.5324675324675325,0.36,0.6382978723404271,2021-01-29,0.9333333333333333,0.0,1.090909090909065
Cam Pha,0.3333333333333333,0.4137931034482759,0.28571428571428564,0.06666666666666667,0.003012048192771084,0.7662337662337664,0.72,0.6170212765957466,2021-01-30,0.9666666666666667,0.0,1.090909090909065
Cam Pha,0.3571428571428571,0.48275862068965514,0.24489795918367344,0.26666666666666666,0.0020080321285140565,0.8571428571428572,0.85,0.595744680851066,2021-01-31,0.9999999999999999,0.0,1.090909090909065
Cam Pha,0.38095238095238093,0.4482758620689655,0.2040816326530612,0.06666666666666667,0.0,0.8441558441558443,0.61,0.5744680851063819,2021-02-01,0.0,0.09090909090909091,1.090909090909065
Cam Pha,0.40476190476190477,0.48275862068965514,0.16326530612244897,0.06666666666666667,0.0,0.7662337662337664,0.3,0.5744680851063819,2021-02-02,0.03333333333333333,0.09090909090909091,1.090909090909065
Cam Pha,0.3571428571428571,0.48275862068965514,0.2040816326530612,0.26666666666666666,0.0010040160642570282,0.7792207792207793,0.41000000000000003,0.595744680851066,2021-02-03,0.06666666666666668,0.09090909090909091,1.090909090909065
Cam Pha,0.38095238095238093,0.48275862068965514,0.2040816326530612,0.06666666666666667,0.0,0.8181818181818183,0.51,0.595744680851066,2021-02-04,0.1,0.09090909090909091,1.090909090909065
Cam Pha,0.38095238095238093,0.48275862068965514,0.2040816326530612,0.26666666666666666,0.0010040160642570282,0.8311688311688312,0.48,0.5744680851063819,2021-02-05,0.13333333333333333,0.09090909090909091,1.090909090909065
Cam Pha,0.40476190476190477,0.4137931034482759,0.14285714285714285,0.06666666666666667,0.0,0.7922077922077924,0.28,0.5531914893617014,2021-02-06,0.16666666666666669,0.09090909090909091,1.090909090909065
Cam Pha,0.45238095238095233,0.48275862068965514,0.12244897959183673,0.06666666666666667,0.0,0.7662337662337664,0.13,0.5106382978723403,2021-02-07,0.2,0.09090909090909091,1.090909090909065
Cam Pha,0.40476190476190477,0.5172413793103449,0.2040816326530612,0.26666666666666666,0.004016064257028113,0.8051948051948052,0.59,0.5319148936170208,2021-02-08,0.23333333333333334,0.09090909090909091,1.090909090909065
Cam Pha,0.30952380952380953,0.1724137931034483,0.346938775510204,0.6666666666666666,0.4226907630522089,0.8571428571428572,0.9400000000000001,0.5531914893617014,2021-02-09,0.26666666666666666,0.09090909090909091,1.090909090909065
Cam Pha,0.38095238095238093,0.4137931034482759,0.10204081632653061,0.7333333333333333,0.012048192771084336,0.7272727272727273,0.35000000000000003,0.5319148936170208,2021-02-10,0.3,0.09090909090909091,1.090909090909065
Cam Pha,0.3571428571428571,0.4482758620689655,0.08163265306122448,0.6666666666666666,0.0,0.7012987012987013,0.2,0.5319148936170208,2021-02-11,0.3333333333333333,0.09090909090909091,1.090909090909065
Cam Pha,0.40476190476190477,0.4482758620689655,0.10204081632653061,0.8,0.0,0.6233766233766234,0.08,0.5531914893617014,2021-02-12,0.3666666666666667,0.09090909090909091,1.090909090909065
Cam Pha,0.40476190476190477,0.48275862068965514,0.10204081632653061,0.6666666666666666,0.0,0.6363636363636365,0.08,0.5531914893617014,2021-02-13,0.4,0.09090909090909091,1.090909090909065
Cam Pha,0.4285714285714285,0.48275862068965514,0.08163265306122448,0.13333333333333333,0.0,0.6103896103896105,0.19,0.5319148936170208,2021-02-14,0.43333333333333335,0.09090909090909091,1.090909090909065
Cam Pha,0.4285714285714285,0.5172413793103449,0.08163265306122448,0.6,0.0,0.6493506493506493,0.15,0.4893617021276597,2021-02-15,0.4666666666666667,0.09090909090909091,1.090909090909065
Cam Pha,0.40476190476190477,0.5172413793103449,0.14285714285714285,0.26666666666666666,0.0,0.7402597402597404,0.52,0.5106382978723403,2021-02-16,0.5,0.09090909090909091,1.090909090909065
Cam Pha,0.4285714285714285,0.5517241379310345,0.2040816326530612,0.06666666666666667,0.004016064257028113,0.6883116883116884,0.54,0.6170212765957466,2021-02-17,0.5333333333333333,0.09090909090909091,1.090909090909065
Cam Pha,0.40476190476190477,0.5172413793103449,0.24489795918367344,0.06666666666666667,0.0,0.5844155844155845,0.53,0.6808510638297882,2021-02-18,0.5666666666666667,0.09090909090909091,1.090909090909065
Cam Pha,0.40476190476190477,0.48275862068965514,0.16326530612244897,0.06666666666666667,0.0,0.6623376623376624,0.27,0.6808510638297882,2021-02-19,0.6,0.09090909090909091,1.090909090909065
Cam Pha,0.4285714285714285,0.5172413793103449,0.10204081632653061,0.7333333333333333,0.0,0.5324675324675325,0.13,0.595744680851066,2021-02-20,0.6333333333333333,0.09090909090909091,1.090909090909065
Cam Pha,0.4285714285714285,0.5172413793103449,0.10204081632653061,0.7333333333333333,0.0,0.6103896103896105,0.05,0.5319148936170208,2021-02-21,0.6666666666666666,0.09090909090909091,1.090909090909065
Cam Pha,0.4285714285714285,0.5172413793103449,0.061224489795918366,0.5333333333333333,0.0,0.7402597402597404,0.2,0.5106382978723403,2021-02-22,0.7,0.09090909090909091,1.090909090909065
Cam Pha,0.45238095238095233,0.5172413793103449,0.08163265306122448,0.6666666666666666,0.0,0.7012987012987013,0.19,0.4893617021276597,2021-02-23,0.7333333333333333,0.09090909090909091,1.090909090909065
Cam Pha,0.45238095238095233,0.5517241379310345,0.10204081632653061,0.6,0.0,0.7402597402597404,0.29,0.4255319148936181,2021-02-24,0.7666666666666667,0.09090909090909091,1.090909090909065
Cam Pha,0.4285714285714285,0.5862068965517242,0.061224489795918366,0.6,0.0,0.7922077922077924,0.84,0.36170212765957643,2021-02-25,0.8,0.09090909090909091,1.090909090909065
Cam Pha,0.5,0.5862068965517242,0.08163265306122448,0.6666666666666666,0.0,0.7792207792207793,0.29,0.36170212765957643,2021-02-26,0.8333333333333334,0.09090909090909091,1.090909090909065
Cam Pha,0.38095238095238093,0.4482758620689655,0.346938775510204,0.06666666666666667,0.007028112449799197,0.7792207792207793,0.86,0.44680851063829863,2021-02-27,0.8666666666666667,0.09090909090909091,1.090909090909065
Cam Pha,0.45238095238095233,0.4482758620689655,0.18367346938775508,0.0,0.023092369477911646,0.8181818181818183,0.85,0.44680851063829863,2021-02-28,0.9,0.09090909090909091,1.090909090909065
Cam Pha,0.45238095238095233,0.5862068965517242,0.14285714285714285,0.06666666666666667,0.0,0.8571428571428572,0.68,0.4893617021276597,2021-03-01,0.0,0.1818181818181818,1.090909090909065
Cam Pha,0.40476190476190477,0.4482758620689655,0.2040816326530612,0.26666666666666666,0.01104417670682731,0.6623376623376624,0.92,0.5531914893617014,2021-03-02,0.03333333333333333,0.1818181818181818,1.090909090909065
Cam Pha,0.3571428571428571,0.4137931034482759,0.24489795918367344,0.26666666666666666,0.043172690763052204,0.8441558441558443,1.0,0.5531914893617014,2021-03-03,0.06666666666666668,0.1818181818181818,1.090909090909065
Cam Pha,0.40476190476190477,0.48275862068965514,0.18367346938775508,0.26666666666666666,0.035140562248995984,0.9220779220779223,0.89,0.5106382978723403,2021-03-04,0.1,0.1818181818181818,1.090909090909065
Cam Pha,0.45238095238095233,0.4482758620689655,0.08163265306122448,0.06666666666666667,0.0,0.8701298701298703,0.8300000000000001,0.4680851063829792,2021-03-05,0.13333333333333333,0.1818181818181818,1.090909090909065
Cam Pha,0.47619047619047616,0.5862068965517242,0.02040816326530612,0.13333333333333333,0.014056224899598393,0.8701298701298703,0.86,0.4680851063829792,2021-03-06,0.16666666666666669,0.1818181818181818,1.090909090909065
Cam Pha,0.47619047619047616,0.6206896551724138,0.26530612244897955,0.26666666666666666,0.010040160642570281,0.7662337662337664,0.78,0.5106382978723403,2021-03-07,0.2,0.1818181818181818,1.090909090909065
Cam Pha,0.40476190476190477,0.5172413793103449,0.22448979591836735,0.06666666666666667,0.047188755020080325,0.9090909090909092,0.93,0.5531914893617014,2021-03-08,0.23333333333333334,0.1818181818181818,1.090909090909065
Cam Pha,0.40476190476190477,0.5862068965517242,0.22448979591836735,0.06666666666666667,0.024096385542168672,0.8961038961038963,0.91,0.5531914893617014,2021-03-09,0.26666666666666666,0.1818181818181818,1.090909090909065
Cam Pha,0.4285714285714285,0.5862068965517242,0.24489795918367344,0.06666666666666667,0.019076305220883532,0.8441558441558443,0.72,0.5531914893617014,2021-03-10,0.3,0.1818181818181818,1.090909090909065
Cam Pha,0.45238095238095233,0.5862068965517242,0.2040816326530612,0.06666666666666667,0.029116465863453813,0.8701298701298703,0.79,0.5744680851063819,2021-03-11,0.3333333333333333,0.1818181818181818,1.090909090909065
Cam Pha,0.45238095238095233,0.6206896551724138,0.2040816326530612,0.06666666666666667,0.015060240963855422,0.8571428571428572,0.49,0.5531914893617014,2021-03-12,0.3666666666666667,0.1818181818181818,1.090909090909065
Cam Pha,0.47619047619047616,0.5862068965517242,0.16326530612244897,0.06666666666666667,0.0,0.7402597402597404,0.2,0.5531914893617014,2021-03-13,0.4,0.1818181818181818,1.090909090909065
Cam Pha,0.45238095238095233,0.5862068965517242,0.16326530612244897,0.06666666666666667,0.0,0.7792207792207793,0.35000000000000003,0.4893617021276597,2021-03-14,0.43333333333333335,0.1818181818181818,1.090909090909065
Cam Pha,0.45238095238095233,0.5862068965517242,0.08163265306122448,0.13333333333333333,0.0,0.8181818181818183,0.46,0.4680851063829792,2021-03-15,0.4666666666666667,0.1818181818181818,1.090909090909065
Cam Pha,0.47619047619047616,0.5862068965517242,0.08163265306122448,0.13333333333333333,0.0050200803212851405,0.7922077922077924,0.4,0.4255319148936181,2021-03-16,0.5,0.1818181818181818,1.090909090909065
Cam Pha,0.5,0.6206896551724138,0.08163265306122448,0.5333333333333333,0.0,0.7532467532467533,0.17,0.4255319148936181,2021-03-17,0.5333333333333333,0.1818181818181818,1.090909090909065
Cam Pha,0.5,0.6206896551724138,0.061224489795918366,0.8,0.0,0.7922077922077924,0.41000000000000003,0.4255319148936181,2021-03-18,0.5666666666666667,0.1818181818181818,1.090909090909065
Cam Pha,0.5,0.6206896551724138,0.04081632653061225,0.6,0.0,0.8181818181818183,0.53,0.40425531914893753,2021-03-19,0.6,0.1818181818181818,1.090909090909065
Cam Pha,0.5,0.6551724137931034,0.08163265306122448,0.0,0.0020080321285140565,0.7922077922077924,0.54,0.382978723404257,2021-03-20,0.6333333333333333,0.1818181818181818,1.090909090909065
Cam Pha,0.4285714285714285,0.5172413793103449,0.3061224489795918,0.26666666666666666,0.016064257028112452,0.7792207792207793,0.78,0.4893617021276597,2021-03-21,0.6666666666666666,0.1818181818181818,1.090909090909065
Cam Pha,0.2857142857142857,0.20689655172413796,0.18367346938775508,0.06666666666666667,0.032128514056224904,0.6883116883116884,1.0,0.6808510638297882,2021-03-22,0.7,0.1818181818181818,1.090909090909065
Cam Pha,0.38095238095238093,0.3793103448275862,0.18367346938775508,0.26666666666666666,0.0,0.5714285714285714,1.0,0.6382978723404271,2021-03-23,0.7333333333333333,0.1818181818181818,1.090909090909065
Cam Pha,0.4285714285714285,0.4482758620689655,0.18367346938775508,0.06666666666666667,0.0,0.7012987012987013,0.6900000000000001,0.5319148936170208,2021-03-24,0.7666666666666667,0.1818181818181818,1.090909090909065
Cam Pha,0.47619047619047616,0.5862068965517242,0.16326530612244897,0.06666666666666667,0.004016064257028113,0.8181818181818183,0.6900000000000001,0.4893617021276597,2021-03-25,0.8,0.1818181818181818,1.090909090909065
Cam Pha,0.45238095238095233,0.6206896551724138,0.16326530612244897,0.0,0.008032128514056226,0.8311688311688312,0.8,0.44680851063829863,2021-03-26,0.8333333333333334,0.1818181818181818,1.090909090909065
Cam Pha,0.45238095238095233,0.6206896551724138,0.08163265306122448,0.13333333333333333,0.0050200803212851405,0.8441558441558443,0.65,0.40425531914893753,2021-03-27,0.8666666666666667,0.1818181818181818,1.090909090909065
Cam Pha,0.47619047619047616,0.6206896551724138,0.08163265306122448,0.5333333333333333,0.009036144578313253,0.8441558441558443,0.71,0.382978723404257,2021-03-28,0.9,0.1818181818181818,1.090909090909065
Cam Pha,0.5,0.5862068965517242,0.12244897959183673,0.7333333333333333,0.0,0.8701298701298703,0.54,0.3191489361702118,2021-03-29,0.9333333333333333,0.1818181818181818,1.090909090909065
Cam Pha,0.5238095238095238,0.6206896551724138,0.14285714285714285,1.0,0.007028112449799197,0.8051948051948052,0.47000000000000003,0.25531914893617014,2021-03-30,0.9666666666666667,0.1818181818181818,1.090909090909065
Cam Pha,0.5238095238095238,0.6206896551724138,0.14285714285714285,0.6666666666666666,0.0010040160642570282,0.7662337662337664,0.38,0.25531914893617014,2021-03-31,0.9999999999999999,0.1818181818181818,1.090909090909065
Cam Pha,0.5238095238095238,0.5862068965517242,0.10204081632653061,0.5333333333333333,0.0,0.8051948051948052,0.45,0.2765957446808507,2021-04-01,0.0,0.2727272727272727,1.090909090909065
Cam Pha,0.5238095238095238,0.6206896551724138,0.12244897959183673,0.8,0.016064257028112452,0.7272727272727273,0.52,0.3404255319148959,2021-04-02,0.03333333333333333,0.2727272727272727,1.090909090909065
Cam Pha,0.5238095238095238,0.6896551724137931,0.08163265306122448,0.5333333333333333,0.018072289156626505,0.7272727272727273,0.5700000000000001,0.40425531914893753,2021-04-03,0.06666666666666668,0.2727272727272727,1.090909090909065
Cam Pha,0.47619047619047616,0.6896551724137931,0.16326530612244897,0.06666666666666667,0.021084337349397592,0.8181818181818183,0.73,0.44680851063829863,2021-04-04,0.1,0.2727272727272727,1.090909090909065
Cam Pha,0.47619047619047616,0.6896551724137931,0.22448979591836735,0.06666666666666667,0.013052208835341366,0.8051948051948052,0.59,0.4893617021276597,2021-04-05,0.13333333333333333,0.2727272727272727,1.090909090909065
Cam Pha,0.5,0.6551724137931034,0.16326530612244897,0.06666666666666667,0.015060240963855422,0.8571428571428572,0.68,0.4893617021276597,2021-04-06,0.16666666666666669,0.2727272727272727,1.090909090909065
Cam Pha,0.5,0.6551724137931034,0.12244897959183673,0.13333333333333333,0.06626506024096385,0.8441558441558443,0.84,0.4680851063829792,2021-04-07,0.2,0.2727272727272727,1.090909090909065
Cam Pha,0.47619047619047616,0.6551724137931034,0.22448979591836735,0.26666666666666666,0.035140562248995984,0.8051948051948052,0.65,0.44680851063829863,2021-04-08,0.23333333333333334,0.2727272727272727,1.090909090909065
Cam Pha,0.4285714285714285,0.6206896551724138,0.32653061224489793,0.26666666666666666,0.01104417670682731,0.8051948051948052,0.99,0.4893617021276597,2021-04-09,0.26666666666666666,0.2727272727272727,1.090909090909065
Cam Pha,0.45238095238095233,0.5517241379310345,0.26530612244897955,0.26666666666666666,0.04417670682730924,0.8831168831168832,0.93,0.5319148936170208,2021-04-10,0.3,0.2727272727272727,1.090909090909065
Cam Pha,0.5,0.6551724137931034,0.2040816326530612,0.0,0.058232931726907626,0.8571428571428572,0.89,0.5319148936170208,2021-04-11,0.3333333333333333,0.2727272727272727,1.090909090909065
Cam Pha,0.5,0.6551724137931034,0.10204081632653061,0.06666666666666667,0.01104417670682731,0.8311688311688312,0.81,0.4893617021276597,2021-04-12,0.3666666666666667,0.2727272727272727,1.090909090909065
Cam Pha,0.5238095238095238,0.6896551724137931,0.10204081632653061,0.6,0.0,0.7662337662337664,0.26,0.4680851063829792,2021-04-13,0.4,0.2727272727272727,1.090909090909065
Cam Pha,0.5238095238095238,0.6896551724137931,0.10204081632653061,0.6,0.0010040160642570282,0.7792207792207793,0.54,0.4255319148936181,2021-04-14,0.43333333333333335,0.2727272727272727,1.090909090909065
Cam Pha,0.5238095238095238,0.6896551724137931,0.12244897959183673,0.6666666666666666,0.013052208835341366,0.8441558441558443,0.62,0.4255319148936181,2021-04-15,0.4666666666666667,0.2727272727272727,1.090909090909065
Cam Pha,0.5476190476190476,0.6896551724137931,0.16326530612244897,0.0,0.0010040160642570282,0.7662337662337664,0.35000000000000003,0.44680851063829863,2021-04-16,0.5,0.2727272727272727,1.090909090909065
Cam Pha,0.47619047619047616,0.6206896551724138,0.2040816326530612,0.26666666666666666,0.20783132530120482,0.8701298701298703,0.74,0.5106382978723403,2021-04-17,0.5333333333333333,0.2727272727272727,1.090909090909065
Cam Pha,0.45238095238095233,0.6551724137931034,0.22448979591836735,0.26666666666666666,0.04417670682730924,0.8961038961038963,0.9500000000000001,0.4680851063829792,2021-04-18,0.5666666666666667,0.2727272727272727,1.090909090909065
Cam Pha,0.4285714285714285,0.6206896551724138,0.3061224489795918,0.06666666666666667,0.5271084337349398,0.9090909090909092,0.97,0.4255319148936181,2021-04-19,0.6,0.2727272727272727,1.090909090909065
Cam Pha,0.5238095238095238,0.5862068965517242,0.18367346938775508,0.0,0.015060240963855422,0.8181818181818183,0.8200000000000001,0.40425531914893753,2021-04-20,0.6333333333333333,0.2727272727272727,1.090909090909065
Cam Pha,0.5238095238095238,0.7241379310344828,0.18367346938775508,0.13333333333333333,0.04417670682730924,0.8571428571428572,0.86,0.40425531914893753,2021-04-21,0.6666666666666666,0.2727272727272727,1.090909090909065
Cam Pha,0.5476190476190476,0.7241379310344828,0.12244897959183673,0.13333333333333333,0.01706827309236948,0.8311688311688312,0.74,0.36170212765957643,2021-04-22,0.7,0.2727272727272727,1.090909090909065
Cam Pha,0.5476190476190476,0.7241379310344828,0.12244897959183673,0.13333333333333333,0.009036144578313253,0.8571428571428572,0.64,0.3404255319148959,2021-04-23,0.7333333333333333,0.2727272727272727,1.090909090909065
Cam Pha,0.5476190476190476,0.7241379310344828,0.12244897959183673,0.13333333333333333,0.0010040160642570282,0.8181818181818183,0.6,0.36170212765957643,2021-04-24,0.7666666666666667,0.2727272727272727,1.090909090909065
Cam Pha,0.5476190476190476,0.7586206896551724,0.18367346938775508,0.06666666666666667,0.042168674698795185,0.7922077922077924,0.7000000000000001,0.382978723404257,2021-04-25,0.8,0.2727272727272727,1.090909090909065
Cam Pha,0.47619047619047616,0.6896551724137931,0.26530612244897955,0.26666666666666666,0.1355421686746988,0.8831168831168832,0.85,0.4255319148936181,2021-04-26,0.8333333333333334,0.2727272727272727,1.090909090909065
Cam Pha,0.47619047619047616,0.6551724137931034,0.26530612244897955,0.26666666666666666,0.14457831325301204,0.9090909090909092,0.99,0.4680851063829792,2021-04-27,0.8666666666666667,0.2727272727272727,1.090909090909065
Cam Pha,0.5,0.6896551724137931,0.28571428571428564,0.06666666666666667,0.026104417670682733,0.8311688311688312,0.86,0.4893617021276597,2021-04-28,0.9,0.2727272727272727,1.090909090909065
Cam Pha,0.5,0.6206896551724138,0.16326530612244897,0.6666666666666666,0.037148594377510044,0.7402597402597404,0.72,0.4893617021276597,2021-04-29,0.9333333333333333,0.2727272727272727,1.090909090909065
Cam Pha,0.5238095238095238,0.6551724137931034,0.10204081632653061,0.8,0.0,0.6623376623376624,0.4,0.44680851063829863,2021-04-30,0.9666666666666667,0.2727272727272727,1.090909090909065
Cam Pha,0.5238095238095238,0.6896551724137931,0.061224489795918366,0.5333333333333333,0.021084337349397592,0.7532467532467533,0.59,0.44680851063829863,2021-05-01,0.0,0.36363636363636365,1.090909090909065
Cam Pha,0.5476190476190476,0.7241379310344828,0.2040816326530612,0.5333333333333333,0.08333333333333334,0.8311688311688312,0.68,0.4255319148936181,2021-05-02,0.03333333333333333,0.36363636363636365,1.090909090909065
Cam Pha,0.5476190476190476,0.7241379310344828,0.2040816326530612,0.13333333333333333,0.214859437751004,0.8441558441558443,0.8,0.382978723404257,2021-05-03,0.06666666666666668,0.36363636363636365,1.090909090909065
Cam Pha,0.5714285714285714,0.7586206896551724,0.16326530612244897,0.6666666666666666,0.026104417670682733,0.8571428571428572,0.68,0.36170212765957643,2021-05-04,0.1,0.36363636363636365,1.090909090909065
Cam Pha,0.5238095238095238,0.7586206896551724,0.14285714285714285,0.26666666666666666,0.13353413654618473,0.8571428571428572,0.66,0.4255319148936181,2021-05-05,0.13333333333333333,0.36363636363636365,1.090909090909065
Cam Pha,0.5476190476190476,0.7241379310344828,0.16326530612244897,0.26666666666666666,0.021084337349397592,0.7922077922077924,0.55,0.4893617021276597,2021-05-06,0.16666666666666669,0.36363636363636365,1.090909090909065
Cam Pha,0.5714285714285714,0.7586206896551724,0.08163265306122448,0.6666666666666666,0.015060240963855422,0.7792207792207793,0.45,0.44680851063829863,2021-05-07,0.2,0.36363636363636365,1.090909090909065
Cam Pha,0.5714285714285714,0.7586206896551724,0.12244897959183673,0.5333333333333333,0.0,0.7922077922077924,0.3,0.40425531914893753,2021-05-08,0.23333333333333334,0.36363636363636365,1.090909090909065
Cam Pha,0.5714285714285714,0.7586206896551724,0.16326530612244897,0.5333333333333333,0.008032128514056226,0.8181818181818183,0.63,0.3404255319148959,2021-05-09,0.26666666666666666,0.36363636363636365,1.090909090909065
Cam Pha,0.5952380952380952,0.7931034482758621,0.2040816326530612,0.5333333333333333,0.008032128514056226,0.8441558441558443,0.61,0.29787234042553123,2021-05-10,0.3,0.36363636363636365,1.090909090909065
Cam Pha,0.619047619047619,0.8275862068965517,0.22448979591836735,0.5333333333333333,0.0050200803212851405,0.8181818181818183,0.68,0.29787234042553123,2021-05-11,0.3333333333333333,0.36363636363636365,1.090909090909065
