actual,predicted,residual
0.0,0.018371565,-0.018371565267443657
0.0,0.019102834,-0.019102834165096283
0.0,0.017072534,-0.017072534188628197
0.0,0.0018616848,-0.0018616848392412066
0.0,0.0016112108,-0.001611210755072534
0.0003353454057679,0.0023483152,-0.002012969797794479
0.0,0.002957936,-0.0029579359106719494
0.0001676727028839,0.0032214883,-0.0030538156220414033
0.0,0.0037222137,-0.003722213674336672
0.0015090543259557,0.004787671,-0.003278616588128019
0.0001676727028839,0.0062873526,-0.00611967994474846
0.0,0.0035305924,-0.0035305924247950315
0.0,0.0019548524,-0.001954852370545268
0.0,0.002907925,-0.0029079250525683165
0.0,0.001859525,-0.0018595249857753515
0.0,0.0020013656,-0.0020013656467199326
0.0,0.0022757968,-0.00227579683996737
0.0,0.002329753,-0.0023297530133277178
0.0001676727028839,0.002803561,-0.0026358883419730058
0.0045271629778672,0.009405689,-0.004878526336140559
0.0,0.001025359,-0.0010253590298816562
0.0,0.0006181869,-0.0006181868957355618
0.0001676727028839,-0.00012070699,0.0002883796901019
0.0003353454057679,0.0037202009,-0.003384855447654384
0.0,0.00030450843,-0.0003045084304176271
0.0,0.002439188,-0.0024391880724579096
0.0,0.0029778841,-0.002977884141728282
0.0001676727028839,0.0046419157,-0.0044742429686434855
0.0015090543259557,0.0013266609,0.0001823934674884788
0.0,0.0010805753,-0.0010805752826854587
0.0003353454057679,-0.0007070647,0.0010424101028211835
0.0,0.0015141811,-0.0015141811454668641
0.0010060362173038,0.0021194017,-0.001113365485353542
0.0021797451374916,0.0013572342,0.0008225109379602236
0.0001676727028839,-7.168731e-05,0.00023936001387617445
0.0,0.0013063971,-0.0013063971418887377
0.0,0.0009931676,-0.0009931676322594285
0.0,0.0009291244,-0.0009291244205087423
0.0,0.0008034305,-0.0008034305064938962
0.0,0.00040959127,-0.0004095912736374885
0.0,0.00074939255,-0.0007493925513699651
0.0020120724346076,0.0022443614,-0.0002322890088374864
0.0643863179074446,0.0067284927,0.05765782523023284
0.0001676727028839,0.0011128907,-0.0009452179597415321
0.0001676727028839,0.0024684856,-0.002300812915126263
0.0,0.0012514539,-0.0012514538830146194
0.0,0.0012005948,-0.0012005948228761554
0.0,0.0021285266,-0.0021285265684127808
0.0,0.0026628883,-0.0026628882624208927
0.0003353454057679,0.0030678064,-0.002732460957337874
0.0016767270288397,0.003156352,-0.0014796250608782842
0.0,0.0034376567,-0.0034376566763967276
0.0,0.0004280254,-0.00042802540701813996
0.0,0.0027345533,-0.00273455330170691
0.0,0.0022614256,-0.0022614256013184786
0.0,0.00021274641,-0.00021274641039781272
0.0,0.0006682,-0.0006682000239379704
0.0,0.0010732702,-0.0010732702212408185
0.0010060362173038,0.011294734,-0.010288697515634966
0.0,0.00715917,-0.007159170228987932
0.0005030181086519,0.005011531,-0.004508512950046993
0.0026827632461435,0.0083305165,-0.005647753271018823
0.0006706908115358,0.0072008483,-0.006530157499650037
0.0036887994634473,0.004820855,-0.0011320554052925433
0.0040241448692152,0.004667498,-0.0006433533021142981
0.0067069081153588,0.013310382,-0.006603474027304202
0.0010060362173038,0.0075876582,-0.006581622024087382
0.0038564721663313,-0.0004408475,0.00429731967331078
0.0046948356807511,0.00547196,-0.000777124495031342
0.005197853789403,0.008736702,-0.0035388478928069685
0.0021797451374916,0.0034990802,-0.0013193350566687422
0.0036887994634473,0.0038900608,-0.00020126135623815909
0.0018443997317236,0.0034363305,-0.0015919307413268752
0.0020120724346076,-0.000318619,0.0023306914206647177
0.0001676727028839,9.237547e-05,7.529723232571861e-05
0.0,-0.00024481743,0.00024481743457727134
0.0010060362173038,0.0012227718,-0.0002167356079650646
0.0006706908115358,0.0047800643,-0.004109373525419747
0.0,0.0017954572,-0.0017954572103917599
0.0,0.0028578562,-0.0028578562196344137
0.0006706908115358,0.00418315,-0.0035124590850262993
0.0011737089201877,0.0019309865,-0.0007572776108911155
0.0010060362173038,0.005042888,-0.004036852006821108
0.0016767270288397,0.005678357,-0.004001630061961301
0.0,0.0027123913,-0.0027123913168907166
0.0,0.0028402968,-0.00284029683098197
0.0013413816230717,0.0045757964,-0.0032344148022708597
0.0001676727028839,0.0066343076,-0.006466634856695711
0.0008383635144198,0.0060075857,-0.005169222160104507
0.0020120724346076,0.0051325886,-0.003120516123291398
0.0003353454057679,0.050112687,-0.049777341645528335
0.0006706908115358,0.048181478,-0.04751078712258629
0.0001676727028839,0.0380253,-0.03785762824692804
0.0001676727028839,0.05725644,-0.057088768860483946
0.0016767270288397,0.014855409,-0.013178682012207395
0.0085513078470824,0.0013602672,0.007191040679171467
0.0016767270288397,0.0028791062,-0.0012023791779797151
0.0031857813547954,0.0023514638,0.0008343175824388899
0.0030181086519114,0.0004176857,0.002600422962739624
0.0068745808182427,0.0052097305,0.0016648503458270144
0.0078806170355466,0.005076327,0.00280429014004141
0.0041918175720992,0.0066336733,-0.0024418557568070976
0.0025150905432595,0.008126815,-0.005611724306415202
0.005533199195171,0.006554354,-0.0010211547870391594
0.0018443997317236,0.0033648855,-0.0015204857269991107
0.0003353454057679,0.0005249274,-0.00018958199055935717
0.0018443997317236,0.0074189943,-0.005574594594420857
0.0030181086519114,0.009515831,-0.006497722595060684
0.0018443997317236,0.0029846549,-0.0011402551251221366
0.0779678068410462,0.008724579,0.06924322818479
0.0085513078470824,0.006518295,0.002033012812316203
0.0523138832997987,0.01024353,0.04207035291460249
0.0015090543259557,0.007331022,-0.005821967735451866
0.0087189805499664,0.01077219,-0.0020532095067748377
0.0040241448692152,0.0047791456,-0.000755000718020489
0.0023474178403755,0.053288963,-0.05094154485164682
0.0040241448692152,0.026505416,-0.02248127138995438
0.011234071093226,0.016788,-0.005553929147695974
0.0315224681421864,0.009607209,0.021915259249483343
0.0209590878604963,0.01277317,0.008185917724581021
0.0093896713615023,0.008222562,0.001167109100576531
0.0072099262240107,0.0045382706,0.0026716555791671216
0.0,0.0027376814,-0.0027376813814044
0.0041918175720992,0.010051127,-0.005859309019762048
0.022635814889336,0.020513982,0.0021218333086017484
0.0380617035546613,0.017551178,0.020510525442035223
0.0026827632461435,0.052517477,-0.04983471417680915
0.1973507712944333,0.03553411,0.16181666137417
0.0196177062374245,0.012349924,0.007267782164801246
0.0020120724346076,0.012240624,-0.01022855162065878
0.0001676727028839,0.003373397,-0.003205724345678865
0.0008383635144198,0.034811206,-0.03397284264755606
0.0021797451374916,0.06501099,-0.06283124208470307
0.0008383635144198,0.038442433,-0.03760406936598181
0.0,0.029750528,-0.029750527814030647
0.0063715627095908,0.036260787,-0.029889224688032262
0.0144198524480214,0.04546476,-0.031044909107173453
0.0015090543259557,0.053341728,-0.051832673377854036
0.0021797451374916,0.058589123,-0.05640937805195771
0.0016767270288397,0.008917967,-0.007241239828712828
0.0162642521797451,0.061232325,-0.04496807250988159
0.011066398390342,0.062573224,-0.05150682591576457
0.0043594902749832,0.05102733,-0.0466678412262623
0.0010060362173038,0.060069483,-0.0590634465562386
0.0001676727028839,0.036978032,-0.03681035973706323
0.0048625083836351,0.031812318,-0.02694980928575653
0.005533199195171,0.010781444,-0.005248244482671617
0.0308517773306505,0.010736726,0.020115051106228046
0.0048625083836351,0.03537873,-0.03051622340356964
0.0135814889336016,0.0117860185,0.0017954704353596983
0.0040241448692152,0.03277502,-0.028750873494975855
0.0020120724346076,0.024625247,-0.022613174909767057
0.0025150905432595,0.033757906,-0.031242815863858343
0.0062038900067069,0.036373034,-0.03016914411289912
0.0057008718980549,0.037069008,-0.03136813585627097
0.0045271629778672,0.037685785,-0.033158622464723515
0.0092219986586183,0.037891474,-0.02866947496251169
0.039570757880617,0.031997915,0.007572842523265698
0.0172702883970489,0.04447455,-0.02720426119449239
0.0,0.03243713,-0.03243713080883026
0.0303487592219986,0.056165647,-0.025816887539657208
0.0145875251509054,0.040681854,-0.026094328739513607
0.0427565392354124,0.04537764,-0.002621098955572325
0.0399061032863849,0.04014064,-0.00023453670418326078
0.0358819584171696,0.044303384,-0.008421425261028258
0.0191146881287726,0.04824106,-0.029126372098383084
0.0504694835680751,0.10378435,-0.053314868972894745
0.0174379610999329,0.05033282,-0.03289485708038975
0.0001676727028839,0.023157336,-0.022989663114929972
0.0057008718980549,0.03199289,-0.026292018042683777
0.0025150905432595,0.037492435,-0.034977344882260446
0.0001676727028839,0.020934729,-0.020767056202674685
0.0,0.0027619055,-0.0027619055472314358
0.0,0.0025110955,-0.0025110954884439707
0.0,0.002405037,-0.0024050369393080473
0.0,0.002349595,-0.002349595073610544
0.0,0.003125093,-0.0031250929459929466
0.0,0.0023588452,-0.002358845202252269
0.0006706908115358,0.002146167,-0.0014754761705934162
0.0,0.004988609,-0.004988608881831169
0.0,0.0042877346,-0.004287734627723694
0.0,0.0025262889,-0.002526288852095604
0.0,0.0053732884,-0.005373288411647081
0.0,0.0025504818,-0.0025504818186163902
0.0,0.0027501017,-0.0027501017320901155
0.0,0.0032081483,-0.003208148293197155
0.0,0.0031986423,-0.003198642283678055
0.0001676727028839,0.0029963455,-0.0028286728134103408
0.0015090543259557,0.0041876175,-0.00267856312499683
0.0,0.0018214524,-0.001821452402509749
0.0,0.0014092232,-0.0014092231867834926
0.0001676727028839,0.0022169116,-0.0020492389389969697
0.0001676727028839,0.004158968,-0.003991295403028308
0.0,0.000912677,-0.0009126769728027284
0.0,0.0017607822,-0.0017607822082936764
0.0,0.0036026854,-0.0036026854068040848
0.0001676727028839,0.0053825267,-0.0052148539630420794
0.0011737089201877,0.0016830991,-0.0005093901587581156
0.0,0.0014166823,-0.0014166822656989098
0.0,-0.0003340954,0.00033409541356377304
0.0,0.0015275208,-0.001527520827949047
0.0001676727028839,0.0046144673,-0.004446794564063131
0.0006706908115358,0.0037150888,-0.0030443980122744196
0.0,0.0003192114,-0.0003192113945260644
0.0,0.0017195725,-0.0017195724649354815
0.0,0.0013503197,-0.0013503197114914656
0.0,0.0017869202,-0.001786920242011547
0.0,0.0015749496,-0.0015749495942145586
0.0,0.00097131386,-0.0009713138570077717
0.0,0.0030023588,-0.0030023588333278894
0.0020120724346076,0.0040020193,-0.0019899468627239715
0.051140174379611,0.008464153,0.042676021454894526
0.0,0.0014886799,-0.0014886799035593867
0.0001676727028839,0.0029283292,-0.002760656463141023
0.0,0.0030274908,-0.003027490805834532
0.0,0.0019332805,-0.0019332804949954152
0.0,0.0029713577,-0.0029713576659560204
0.0,0.002779421,-0.002779420930892229
0.0001676727028839,0.0030921313,-0.0029244586417176118
0.0020120724346076,0.0031039072,-0.0010918347854579936
0.0,0.00024032308,-0.00024032307555899024
0.0,0.0011710811,-0.001171081094071269
0.0,0.0015785932,-0.001578593160957098
0.0,0.0010539924,-0.0010539924260228872
0.0,0.0007837403,-0.0007837403099983931
0.0,0.0024162352,-0.002416235161945224
0.0,0.0011680416,-0.0011680416064336896
0.0010060362173038,0.010972813,-0.00996677655449338
0.0,0.0081860125,-0.008186012506484985
0.0005030181086519,0.0054527186,-0.004949700477077699
0.0023474178403755,0.004521148,-0.0021737299732724853
0.0,0.004954838,-0.004954838193953037
0.0033534540576794,0.004483146,-0.0011296920696339755
0.0016767270288397,0.0024454005,-0.0007686734308521822
0.0078806170355466,0.013633974,-0.005753356860956849
0.0008383635144198,0.008080678,-0.007242314546231025
0.0036887994634473,0.001061297,0.00262750244164106
0.0046948356807511,0.0028697955,0.0018250401385407596
0.0038564721663313,0.0058903918,-0.002033919600693694
0.0018443997317236,0.0038023745,-0.001957974739255375
0.0026827632461435,0.0025763926,0.00010637063651744525
0.0018443997317236,0.0043552145,-0.002510814804466433
0.0015090543259557,0.0021094207,-0.0006003663926694878
0.0,0.0005548277,-0.0005548276822082698
0.0,0.002285253,-0.0022852530237287283
0.0011737089201877,0.0014307231,-0.00025701419747675637
0.0006706908115358,0.0024479097,-0.00177721886400274
0.0,0.0028540404,-0.0028540403582155704
0.0,0.0052068457,-0.005206845700740814
0.0010060362173038,0.0048149303,-0.003808894042877627
0.0011737089201877,0.0035877093,-0.0024140003539552804
0.0008383635144198,0.004308674,-0.003470310504410261
0.0006706908115358,0.00444481,-0.0037741192846386783
0.0,0.004051822,-0.004051821772009134
0.0,0.0038476237,-0.003847623709589243
0.0005030181086519,0.0010552446,-0.0005522264805725577
0.0,0.0064194906,-0.006419490557163954
0.0006706908115358,0.007245915,-0.00657522419903568
0.0020120724346076,0.0042113746,-0.002199302123900796
0.0003353454057679,0.043918785,-0.043583439302016753
0.0003353454057679,0.04626401,-0.045928666007091064
0.0,0.04055995,-0.04055995121598244
0.0001676727028839,0.06684429,-0.06667661928215105
0.0008383635144198,0.009538876,-0.00870051237833857
0.0114017437961099,0.0023169082,0.00908483558373128
0.0028504359490274,0.0015366707,0.0013137652260287215
0.0010060362173038,0.0047586258,-0.0037525895396453863
0.0030181086519114,0.0037951227,-0.0007770140758403318
0.0087189805499664,0.0045755524,0.004143428131138389
0.0098926894701542,0.0038557535,0.006036936012980495
0.0065392354124748,0.004104835,0.002434400431212116
0.0015090543259557,0.00599891,-0.004489855613124777
0.0046948356807511,0.005272697,-0.0005778615109343381
0.0018443997317236,0.0032136757,-0.001369275960953898
0.0003353454057679,0.0011529333,-0.0008175879366144118
0.0018443997317236,0.00501016,-0.0031657604201454585
0.0030181086519114,0.0017800485,0.0012380601735166533
0.0015090543259557,0.0015539927,-4.4938414854217394e-05
0.0808182427900737,0.009697784,0.07112045905169899
0.0095573440643863,0.011697291,-0.002139947332171984
0.044936284372904,0.005480499,0.039455785366096195
0.0005030181086519,0.0077609485,-0.007257930392875409
0.0070422535211267,0.009272103,-0.0022298496767459387
0.0041918175720992,0.002301065,0.0018907525536986502
0.0028504359490274,0.021779938,-0.01892950172060742
0.0041918175720992,0.035461985,-0.03127016700269557
0.0134138162307176,0.01571219,-0.0022983741887179013
0.0293427230046948,0.011332298,0.018010425307031494
0.0219651240778001,0.012917278,0.009047845743301693
0.0119047619047619,0.006884037,0.005020724853412022
0.0075452716297786,0.0060692728,0.001475998873202062
0.0,0.0025100233,-0.0025100233033299446
0.0033534540576794,0.0041901437,-0.0008366896057567744
0.0211267605633802,0.020447146,0.0006796144158906538
0.0326961770623742,0.022332523,0.010363654044252484
0.0028504359490274,0.049842738,-0.04699230166608109
0.1512407780013414,0.03765277,0.11358800980666595
0.0181086519114688,0.014789118,0.0033195334799602585
0.0030181086519114,0.008906542,-0.00588843367161832
0.0003353454057679,0.007792174,-0.007456828479041117
0.0006706908115358,0.029574081,-0.02890339049015335
0.0023474178403755,0.063401066,-0.06105364792643587
0.0008383635144198,0.047357272,-0.04651890884232878
0.0,0.027678426,-0.02767842635512352
0.0057008718980549,0.036852874,-0.031152001963734802
0.0160965794768611,0.054351907,-0.03825532774660196
0.0015090543259557,0.059467457,-0.057958402908903764
0.0016767270288397,0.0643686,-0.0626918711342882
0.0020120724346076,0.009760573,-0.007748500140425111
0.0199530516431924,0.050383348,-0.030430296374738583
0.0139168343393695,0.06854448,-0.054627642884980475
0.0035211267605633,0.06310402,-0.059582891808429315
0.0023474178403755,0.0633497,-0.061002283623800675
0.0005030181086519,0.035518866,-0.03501584792371008
0.0070422535211267,0.03200551,-0.024963257703143168
0.0041918175720992,0.010714585,-0.006522767389434346
0.0269953051643192,0.009173763,0.01782154217974536
0.0038564721663313,0.038605772,-0.03474929979249667
0.010898725687458,0.008030785,0.002867940439774475
0.0033534540576794,0.034504976,-0.031151522065891994
0.0020120724346076,0.032718528,-0.03070645562749758
0.0026827632461435,0.022898503,-0.02021573940173324
0.0062038900067069,0.034824464,-0.028620574463441188
0.0139168343393695,0.041810434,-0.02789359997225884
0.0043594902749832,0.04286363,-0.038504139483374805
0.0092219986586183,0.038125813,-0.028903814348736435
0.0363849765258215,0.043108538,-0.006723561267337988
0.0080482897384305,0.036606647,-0.028558357335792067
0.0,0.0310554,-0.031055400148034096
0.0241448692152917,0.046322674,-0.022177804343897142
0.0078806170355466,0.031471267,-0.023590650307020844
0.0273306505700871,0.044499267,-0.017168616322584485
0.0377263581488933,0.035744082,0.0019822759662475042
0.0318578135479543,0.042548124,-0.010690310199156068
0.0068745808182427,0.037991893,-0.031117311728172628
0.0650570087189805,0.12173605,-0.05667904093311911
0.022635814889336,0.056449555,-0.03381373997125589
0.0001676727028839,0.026205279,-0.026037606230164347
0.0100603621730382,0.02943021,-0.01936984841732435
0.0028504359490274,0.03461872,-0.03176828446322694
0.0,0.02028096,-0.020280959084630013
0.0,0.0007948375,-0.0007948374841362238
0.0,0.0018021036,-0.0018021035939455032
0.0041918175720992,0.0057557737,-0.0015639561733779995
0.0,0.0017083341,-0.0017083340790122747
0.0057008718980549,0.0051363087,0.0005645631721316003
0.0,0.0025999153,-0.0025999152567237616
0.0,0.0048621697,-0.004862169735133648
0.0,-4.255219e-05,4.2552190279820934e-05
0.0,0.00082669844,-0.0008266984368674457
0.0,0.0014550587,-0.0014550586929544806
0.0,0.0016731552,-0.0016731552314013243
0.0,0.0012752217,-0.0012752217007800937
0.0,0.0015398694,-0.0015398693503811955
0.0,0.002675519,-0.0026755190920084715
0.0,0.0025164827,-0.002516482723876834
0.0,0.0017495424,-0.0017495424253866076
0.0,0.0015747633,-0.0015747633296996355
0.0,0.0016425258,-0.0016425257781520486
0.0,-0.0016750658,0.001675065839663148
0.0,0.001259666,-0.001259666052646935
0.0,0.0018941736,-0.0018941735615953803
0.0085513078470824,0.0042405147,0.00431079313653686
0.0528169014084507,0.018449776,0.03436712553383599
0.0063715627095908,0.0033587634,0.0030127992998123243
0.0,0.0024855605,-0.0024855604860931635
0.0,0.0013500497,-0.001350049744360149
0.0,0.0012680725,-0.0012680725194513798
0.0,0.0009338041,-0.0009338040836155415
0.0,0.0016789151,-0.0016789151122793555
0.0,0.0013841777,-0.0013841777108609676
0.0,0.001183026,-0.0011830260045826435
0.0,0.00044415635,-0.0004441563505679369
0.0,0.0008787031,-0.0008787030819803476
0.0,0.0016988849,-0.001698884880170226
0.0,0.0023764884,-0.002376488409936428
0.0,0.0021173249,-0.0021173248533159494
0.0,0.000930388,-0.0009303879924118519
0.0003353454057679,0.0020664583,-0.0017311129368289884
0.0028504359490274,0.0015264507,0.0013239852107165863
0.0006706908115358,0.00084592606,-0.0001752352455458696
0.0,0.0035218196,-0.0035218195989727974
0.0023474178403755,0.006909984,-0.004562566323564453
0.0,0.002381019,-0.0023810190614312887
0.0,0.0016260067,-0.0016260066768154502
0.0006706908115358,0.0010419667,-0.0003712759117423649
0.0,0.0035528427,-0.00355284265242517
0.0,0.0017352969,-0.0017352969152852893
0.0,0.0016998241,-0.0016998241189867258
0.0,0.0013244094,-0.0013244093861430883
0.0,0.0006191108,-0.0006191108259372413
0.0,0.0018604235,-0.0018604234792292118
0.0,0.0013826409,-0.0013826409121975303
0.0,0.0012763286,-0.0012763285776600242
0.0,0.0015989773,-0.0015989772509783506
0.0,0.0012726884,-0.0012726883869618177
0.0,0.0027967473,-0.0027967472560703754
0.0,0.003939788,-0.003939787857234478
0.0,0.00035106982,-0.0003510698152240366
0.0,-0.00030997212,0.00030997212161310017
0.0008383635144198,0.00086647924,-2.8115725938075817e-05
0.0010060362173038,0.0014089065,-0.00040287031980432327
0.0,0.0020428647,-0.0020428646821528673
0.0,0.0018632915,-0.0018632914870977402
0.0,0.0003495095,-0.00034950950066559017
0.0,0.00052026595,-0.000520265952218324
0.0,0.00070512877,-0.0007051287684589624
0.0,0.0028150373,-0.002815037267282605
0.0,0.00012762178,-0.00012762178084813058
0.0,0.0005898893,-0.0005898892995901406
0.0,0.0009656258,-0.0009656258043833077
0.0,-0.00029451546,0.00029451545560732484
0.0,0.00035688764,-0.0003568876418285072
0.0,0.0006546828,-0.0006546828080900013
0.0,0.0028745078,-0.002874507801607251
0.0,0.00261008,-0.0026100799441337585
0.0,0.0022534141,-0.0022534141317009926
0.0,-6.569888e-06,6.569887773366645e-06
0.0,0.00015824093,-0.00015824093134142458
0.0046948356807511,0.01423867,-0.00954383385625671
0.0021797451374916,0.0025617813,-0.0003820361850919562
0.0003353454057679,0.00022120727,0.00011413813350651884
0.0020120724346076,0.00046889787,0.0015431745685224284
0.0142521797451374,0.008437777,0.005814402807056612
0.0082159624413145,0.0025163074,0.005699655038912338
0.0015090543259557,0.0008514452,0.0006576091348815373
0.0001676727028839,0.0006821537,-0.0005144809779435687
0.0,0.0019072396,-0.0019072395516559482
0.0,0.0018972056,-0.0018972055986523628
0.0,0.020303778,-0.02030377835035324
0.0,0.020524604,-0.020524604246020317
0.0,0.01946852,-0.0194685198366642
0.0016767270288397,0.00896428,-0.007287552637703307
0.0142521797451374,0.0058907443,0.008361435472517914
0.0020120724346076,0.003942488,-0.0019304157924319755
0.0001676727028839,0.00077587913,-0.0006082064296774857
0.0,-0.00014206611,0.00014206611376721412
0.0,0.00032923595,-0.0003292359469924122
0.0092219986586183,0.008402925,0.0008190736739247719
0.0041918175720992,0.0038448714,0.00034694615354858953
0.0060362173038229,0.0032620437,0.002774173606063391
0.0,0.0012454587,-0.0012454587267711759
0.0003353454057679,0.00367322,-0.0033378746475472626
0.0001676727028839,0.009675139,-0.009507465927089035
0.0134138162307176,0.012257789,0.0011560269690784816
0.0073775989268947,0.0094396,-0.0020620007733773834
0.0145875251509054,0.01614243,-0.0015549046330349155
0.0199530516431924,0.015449024,0.00450402783763372
0.0043594902749832,0.003199091,0.0011603993266548242
0.0077129443326626,0.009619575,-0.0019066306611862007
0.010898725687458,0.009677988,0.0012207381417293165
0.0043594902749832,0.009797402,-0.00543791145126268
0.0206237424547283,0.013573066,0.00705067612328213
0.0137491616364855,0.020813582,-0.007064420828567104
0.0006706908115358,0.0037751407,-0.0031044499247162693
0.0001676727028839,0.0025637732,-0.002396100485856115
0.0005030181086519,0.0006550439,-0.00015202581976640848
0.0021797451374916,0.008559384,-0.006379639245769604
0.0011737089201877,0.008714403,-0.00754069410561825
0.0097250167672702,0.028387778,-0.018662760740034944
0.0036887994634473,0.0030404124,0.0006483870225512658
0.0033534540576794,0.0064310203,-0.0030775662729582935
0.0,0.0028076728,-0.0028076728340238333
0.0,0.0016854644,-0.0016854644054546952
0.0,0.0050774543,-0.005077454261481762
0.0,0.006157149,-0.0061571490950882435
0.0003353454057679,0.0030945374,-0.002759192010705131
0.0006706908115358,0.0051827244,-0.004512033634522473
0.0023474178403755,0.0047656237,-0.002418205874399347
0.0137491616364855,0.019183466,-0.005434304574475841
0.0062038900067069,0.006527225,-0.00032333501456599783
0.0,0.005459651,-0.005459650885313749
0.0011737089201877,0.030029343,-0.02885563452094103
0.0020120724346076,0.035380792,-0.03336871943813219
0.0067069081153588,0.04183392,-0.03512701042631104
0.0087189805499664,0.03282577,-0.0241067911692509
0.0003353454057679,0.0370944,-0.036759053927232284
0.0367203219315895,0.024141876,0.01257844590460147
0.0259892689470154,0.01370444,0.012284829321871395
0.011234071093226,0.020006625,-0.008772553888534979
0.0204560697518444,0.019612832,0.0008432377569532329
0.0186116700201207,0.015161491,0.0034501790209585034
0.0041918175720992,0.028367277,-0.024175459662693508
0.0241448692152917,0.028537335,-0.004392465658980646
0.0538229376257545,0.07063562,-0.016812679153572894
0.0489604292421193,0.036392536,0.01256789322780083
0.0757880617035546,0.09826955,-0.02248149028886179
0.0204560697518444,0.027246114,-0.006790044114723212
0.005533199195171,0.019766413,-0.014233213480209707
0.0018443997317236,0.009643659,-0.007799259263904757
0.0021797451374916,0.019883625,-0.017703880071839914
0.0013413816230717,0.039048057,-0.03770667542644116
0.0035211267605633,0.040312033,-0.0367909063860565
0.0035211267605633,0.017209552,-0.013688425467887476
0.0005030181086519,0.013436846,-0.012933828326418137
0.0,0.0062113777,-0.006211377680301666
0.0028504359490274,0.011656132,-0.008805695646345753
0.0127431254191817,0.02526422,-0.012521094893056039
0.0107310529845741,0.026624132,-0.015893078963181713
0.0033534540576794,0.020395396,-0.017041942219629062
0.0005030181086519,0.018586297,-0.01808327847953055
0.0006706908115358,0.010906916,-0.010236225300171887
0.0025150905432595,0.019047517,-0.01653242678619492
0.0048625083836351,0.03625942,-0.03139691183244843
0.0023474178403755,0.025106998,-0.022759580320105954
0.0033534540576794,0.024346162,-0.020992707576050533
0.0,0.006090169,-0.006090168841183186
0.0115694164989939,0.014879034,-0.0033096174018034663
0.0147551978537894,0.009194096,0.0055611022347665535
0.0048625083836351,0.011188887,-0.006326378676053468
0.0,0.002025163,-0.002025163033977151
0.0,0.0015543621,-0.0015543621266260743
0.0,8.9867e-05,-8.98669968592003e-05
0.0,0.00075764826,-0.000757648260332644
0.0,0.0035305852,-0.0035305852070450783
0.0,0.003545679,-0.0035456789191812277
0.0003353454057679,0.0043542935,-0.004018948052395838
0.0010060362173038,0.007440083,-0.00643404697722025
0.0,0.00096049224,-0.0009604922379367054
0.0,0.0015863939,-0.0015863939188420773
0.0,0.003931632,-0.003931631799787283
0.0,-0.00021218076,0.00021218076290097088
0.0,0.0013427451,-0.001342745148576796
0.0,0.001245156,-0.0012451560469344258
0.0,0.0026669118,-0.0026669118087738752
0.0,0.0042293174,-0.004229317419230938
0.0083836351441985,0.0040653762,0.004318258903438413
0.0,0.00018527589,-0.00018527588690631092
0.0,-1.3553892e-05,1.355389213131275e-05
0.0,4.9234557e-05,-4.923455708194524e-05
0.0,0.0024098167,-0.0024098167195916176
0.0008383635144198,0.0026923066,-0.0018539431326574027
0.0,-0.0002632122,0.00026321219047531486
0.0,0.0017890944,-0.001789094414561987
0.0028504359490274,0.0010084127,0.0018420232647134473
0.0023474178403755,0.0048454977,-0.0024980798236886688
0.0,0.0035908758,-0.003590875770896673
0.0105633802816901,0.0016733134,0.008890066841866414
0.0,0.002309034,-0.002309034112840891
0.0010060362173038,0.0034394271,-0.0024333909033072715
0.0020120724346076,1.17762975e-05,0.0020002961371379767
0.0001676727028839,0.0040479004,-0.0038802277354248156
0.0001676727028839,0.004575998,-0.004408325353796064
0.0001676727028839,0.0036350605,-0.003467387804920255
0.0003353454057679,0.003397136,-0.0030617905895605263
0.0008383635144198,0.0024676146,-0.001629251084152454
0.0,5.0152663e-05,-5.0152662879554555e-05
0.0,0.00044298187,-0.0004429818654898554
0.0082159624413145,0.004211445,0.004004517567951721
0.0915492957746478,0.035539094,0.05601020141596516
0.0,0.0048667523,-0.004866752307862043
0.0,0.0020720286,-0.0020720285829156637
0.0,0.0027635454,-0.00276354537345469
0.0,0.0010334755,-0.00103347550611943
0.0,0.00066799595,-0.0006679959478788078
0.0,0.004776049,-0.004776048939675093
0.0008383635144198,0.0006271611,0.0002112023943552434
0.0103957075788061,0.0025038756,0.007891831935791193
0.0003353454057679,0.002729895,-0.002394549653251427
0.0003353454057679,0.0025724396,-0.0022370942051901993
0.0,0.00045956482,-0.0004595648206304759
0.0,0.0009573007,-0.0009573007118888199
0.0,0.00017620952,-0.00017620951985009015
0.0001676727028839,0.0005781766,-0.0004105038765542499
0.0,0.002140853,-0.002140853088349104
0.0,-0.0016714789,0.0016714788507670164
0.0005030181086519,0.010736,-0.010232981684162354
0.0065392354124748,0.0037853268,0.0027539085683935174
0.0010060362173038,0.0022777526,-0.0012717164000702625
0.0010060362173038,0.0033088732,-0.0023028369406444555
0.0046948356807511,0.0050127525,-0.0003179168075044007
0.0001676727028839,0.003590358,-0.003422685252661287
0.0016767270288397,0.007713764,-0.006037036945767291
0.0006706908115358,0.008422694,-0.00775200335744909
0.0005030181086519,0.006674817,-0.006171798723294473
0.0080482897384305,0.003815736,0.004232553815304159
0.0006706908115358,0.003936077,-0.0032653861909001224
0.0050301810865191,0.0061184247,-0.001088243615916632
0.0057008718980549,0.0032148198,0.002486052075594487
0.0026827632461435,0.0051885745,-0.0025058113026672204
0.0011737089201877,0.0027861637,-0.0016124547861447451
0.0008383635144198,0.0038882738,-0.0030499103300756156
0.0,-0.00048839045,0.0004883904475718737
