actual,predicted,residual
0.0231388329979879,0.006126361,0.01701247203023258
0.0172702883970489,0.009330809,0.007939479280685374
0.0036887994634473,0.0034866494,0.00020215009735163793
0.0,0.0023905244,-0.002390524372458458
0.0,0.0032427944,-0.0032427944242954254
0.0001676727028839,0.002321015,-0.0021533424092181315
0.0003353454057679,0.002175498,-0.001840152649526256
0.0,0.0057185097,-0.005718509666621685
0.0001676727028839,0.0020788768,-0.001911204127753555
0.0013413816230717,0.009004891,-0.007663509295659989
0.0015090543259557,0.01607264,-0.01456358586953323
0.0021797451374916,0.008492151,-0.006312406137785538
0.0057008718980549,0.018442862,-0.01274198983776587
0.0070422535211267,0.00830704,-0.001264786216574716
0.0098926894701542,0.000434546,0.00945814346633755
0.0006706908115358,-0.0019060994,0.0025767901915297754
0.0008383635144198,0.0006355343,0.00020282922233284112
0.0070422535211267,-0.0031925135,0.010234767003771853
0.0003353454057679,-0.00037753358,0.000712878984780279
0.0008383635144198,0.007921757,-0.00708339366209864
0.0,0.0027379238,-0.0027379237581044436
0.0010060362173038,0.003132992,-0.0021269557411057478
0.0006706908115358,-0.00033633644,0.001007027249148572
0.0016767270288397,0.00019755278,0.0014791742440279946
0.0010060362173038,0.0016776168,-0.0006715806313065415
0.0008383635144198,0.00074897753,8.938598367214795e-05
0.0016767270288397,-0.0026191846,0.0042959115824628994
0.0011737089201877,0.0015442235,-0.00037051459606046657
0.0013413816230717,0.00302387,-0.0016824884334233705
0.0010060362173038,0.007085284,-0.0060792480008883005
0.005197853789403,-0.003999394,0.00919724768839673
0.0010060362173038,0.00017051602,0.0008355201924944693
0.0078806170355466,0.01187344,-0.003992822850129307
0.005533199195171,0.00689023,-0.001357030685638784
0.0003353454057679,0.0052711186,-0.004935773194153565
0.0251509054325955,0.009368751,0.01578215423454214
0.0102280348759222,0.0029433754,0.0072846594952124324
0.0057008718980549,0.0070867175,-0.0013858456255795336
0.0006706908115358,0.005344326,-0.004673635330685889
0.0005030181086519,0.01957744,-0.01907442176575873
0.0001676727028839,0.019298756,-0.01913108379223424
0.0068745808182427,0.015107935,-0.008233354476266233
0.0,0.016480394,-0.016480393707752228
0.0006706908115358,0.019669618,-0.018998927646019972
0.0003353454057679,0.0157347,-0.015399355080296058
0.0,0.014845956,-0.01484595611691475
0.0008383635144198,0.016708357,-0.015869993745211357
0.0013413816230717,0.018981038,-0.01763965603836152
0.0016767270288397,0.010650576,-0.008973849063463098
0.0005030181086519,0.004068682,-0.0035656638615867856
0.0216297786720321,0.009936113,0.01169366576152299
0.0370556673373574,0.0136979595,0.02335770785468757
0.0,0.0070949816,-0.007094981614500284
0.005533199195171,0.003922103,0.0016110962223058953
0.0,0.0012926293,-0.0012926292838528752
0.0,0.000783639,-0.0007836390286684036
0.0006706908115358,0.00584938,-0.0051786892345934265
0.0067069081153588,0.01753041,-0.01082350150385335
0.0068745808182427,0.013169559,-0.006294977900557845
0.0103957075788061,0.023177767,-0.012782059593649687
0.0023474178403755,0.007307153,-0.004959735354767246
0.0001676727028839,0.012273218,-0.012105544848526299
0.0060362173038229,0.02016873,-0.014132511822630499
0.010898725687458,0.03434991,-0.02345118522743992
0.0023474178403755,0.01793023,-0.015582812285409375
0.0006706908115358,0.02103676,-0.02036607007000736
0.0001676727028839,0.030375272,-0.030207599332714854
0.0459423205902079,0.028031765,0.017910556038210713
0.0030181086519114,0.024533536,-0.021515427633250574
0.0026827632461435,0.021654643,-0.018971879872238
0.005197853789403,0.02352788,-0.018330025478527984
0.0,0.012673857,-0.012673856690526009
0.0016767270288397,0.011322659,-0.00964593241149891
0.0399061032863849,0.020048408,0.019857695448636373
0.0556673373574782,0.034425434,0.02124190363235956
0.005533199195171,0.022272736,-0.016739536638950704
0.0357142857142857,0.032256648,0.00345763776983532
0.0571763916834339,0.02928432,0.027892070911739716
0.0409121395036888,0.03179321,0.009118928848237978
0.0692488262910798,0.03993425,0.029314574833627025
0.0021797451374916,0.022391213,-0.02021146796663724
0.0130784708249496,0.021374185,-0.008295713813312195
0.0100603621730382,0.021883896,-0.011823533447665497
0.0157612340710932,0.018686818,-0.0029255838878577967
0.0026827632461435,0.011580712,-0.008897948915814718
0.0082159624413145,0.025525648,-0.017309685705553253
0.0020120724346076,0.025208749,-0.023196676442440892
0.0196177062374245,0.02577622,-0.006158514248143548
0.033702213279678,0.042612333,-0.008910119571016659
0.011066398390342,0.027676385,-0.016609986505697963
0.0031857813547954,0.029915236,-0.026729454581846293
0.0003353454057679,0.025665315,-0.025329969462324638
0.0003353454057679,0.020978434,-0.020643088605572242
0.0,0.023267748,-0.023267747834324837
0.0001676727028839,0.018942297,-0.018774623802090464
0.0020120724346076,0.020648412,-0.01863633997183695
0.0036887994634473,0.038632873,-0.03494407398230198
0.0030181086519114,0.023691688,-0.020673579081023553
0.0010060362173038,0.026772253,-0.025766216998009156
0.0149228705566733,0.051237717,-0.03631484671417783
0.0380617035546613,0.060267493,-0.022205789574115252
0.0531522468142186,0.050786674,0.002365572791544042
0.0541582830315224,0.04372117,0.010437113798200254
0.0020120724346076,0.03198342,-0.029971347818192388
0.0804828973843058,0.07005122,0.010431674344678718
0.0370556673373574,0.049512647,-0.012456979754984977
0.0008383635144198,0.029541537,-0.028703173651221985
0.0,0.0102676,-0.010267600417137146
0.0008383635144198,0.011221204,-0.010382840438607925
0.0010060362173038,0.039747935,-0.0387418985711617
0.0191146881287726,0.02329197,-0.004177281543072835
0.0204560697518444,0.04529326,-0.024837190613880164
0.0529845741113346,0.046579164,0.006405410589806357
0.0124077800134138,0.031573646,-0.019165865757135976
0.0326961770623742,0.030615069,0.0020811080902634546
0.0105633802816901,0.022782745,-0.012219364558097382
0.0211267605633802,0.028062055,-0.006935294324033777
0.0159289067739771,0.018598795,-0.0026698881631566883
0.0160965794768611,0.018203272,-0.0021066920760592425
0.0098926894701542,0.018177316,-0.008284626122611608
0.0077129443326626,0.023320355,-0.015607410188611967
0.0040241448692152,0.014757192,-0.010733046893112948
0.0090543259557344,0.0097698765,-0.0007155505318187198
0.0124077800134138,0.019075368,-0.0066675875863119235
0.0145875251509054,0.021672605,-0.007085079454650135
0.0048625083836351,0.023291903,-0.018429394232984963
0.011066398390342,0.021399196,-0.010332797846983668
0.062206572769953,0.07033193,-0.008125358344243779
0.0072099262240107,0.027956568,-0.02074664148066688
0.0,0.008520986,-0.008520985953509808
0.0,0.00961198,-0.009611980058252811
0.0,0.0063460683,-0.006346068345010281
0.0058685446009389,0.012046605,-0.006178060747648136
0.1024480214621059,0.047752097,0.05469592421307483
0.0072099262240107,0.032997545,-0.02578761863086868
0.0023474178403755,0.020807108,-0.01845969007013838
0.0,0.013440337,-0.013440337032079697
0.0003353454057679,0.019668797,-0.01933345162527706
0.0,0.010956706,-0.010956705547869205
0.005533199195171,0.015081383,-0.009548184092735647
0.0191146881287726,0.025993869,-0.006879180579837933
0.0199530516431924,0.035416562,-0.015463510466993222
0.0033534540576794,0.023472782,-0.02011932816673733
0.033702213279678,0.057775483,-0.024073269255684246
0.0345405767940979,0.08631767,-0.05177709653144073
0.045439302481556,0.03495753,0.010481770641946851
0.0467806841046277,0.08787858,-0.041097893306547076
0.0241448692152917,0.0494921,-0.02534722917576436
0.0997652582159624,0.099707186,5.807199388598028e-05
0.1109993293091884,0.12855747,-0.017558144111908397
0.0422535211267605,0.06463308,-0.022379557746397
0.0030181086519114,0.027550066,-0.02453195723804317
0.0415828303152246,0.030339463,0.011243367632619808
0.0028504359490274,0.04668458,-0.04383414583736672
0.0021797451374916,0.014182953,-0.012003208026489838
0.0,0.014725288,-0.01472528837621212
0.0105633802816901,0.020985654,-0.01042227334224846
0.0199530516431924,0.023596207,-0.003643155036747822
0.0065392354124748,0.013209286,-0.006670050733391117
0.0,0.010925629,-0.010925629176199436
0.0,0.008894676,-0.008894676342606544
0.0,0.02031581,-0.020315809175372124
0.0216297786720321,0.02007938,0.001550398770742159
0.0568410462776659,0.019037446,0.03780360027053337
0.0001676727028839,0.020547578,-0.02037990540840703
0.0005030181086519,0.016264958,-0.015761940198495125
0.0026827632461435,0.018579923,-0.015897159370338282
0.0043594902749832,0.021589475,-0.017229984477562157
0.0405767940979208,0.05498486,-0.014408066024283024
0.0186116700201207,0.037766695,-0.019155025002462307
0.0,0.01803866,-0.018038660287857056
0.0343729040912139,0.029423991,0.004948912873004634
0.0315224681421864,0.025328834,0.006193634532366987
0.0092219986586183,0.019019255,-0.009797256755986842
0.0010060362173038,0.019403517,-0.018397481028942536
0.0026827632461435,0.023448275,-0.020765512156044802
0.0,0.014571414,-0.014571414329111576
0.0010060362173038,0.009655351,-0.00864931460192628
0.0020120724346076,0.012180534,-0.010168461756822015
0.0010060362173038,0.011761204,-0.010755168122260047
0.0033534540576794,0.010496209,-0.007142755317880884
0.0001676727028839,0.006979288,-0.006811615364784776
0.0003353454057679,0.0048524006,-0.004517055221219319
0.0,0.007685656,-0.007685656193643808
0.0005030181086519,0.014058218,-0.013555200228943562
0.011234071093226,0.027193185,-0.015959113848781063
0.0001676727028839,0.01846174,-0.018294066941524325
0.0,0.013904787,-0.013904786668717861
0.0,0.008756817,-0.008756817318499088
0.0030181086519114,0.010106592,-0.007088483787203647
0.0,0.012798814,-0.012798814103007317
0.0,0.004919587,-0.004919587168842554
0.0,0.00097443705,-0.0009744370472617447
0.0,0.0015068444,-0.001506844419054687
0.0008383635144198,0.0033867818,-0.002548418269354695
0.0030181086519114,0.0063045835,-0.0032864748603352086
0.0102280348759222,0.007466115,0.0027619198184537855
0.0,-0.00019635764,0.00019635763601399958
0.0,0.004634054,-0.004634053912013769
0.0,0.001107564,-0.0011075639631599188
0.0,0.0038628257,-0.0038628256879746914
0.0,0.0012302408,-0.0012302407994866371
0.0,0.0032099085,-0.0032099084928631783
0.0016767270288397,0.0021011808,-0.00042445381330657745
0.0021797451374916,0.004144599,-0.0019648540580781537
0.0018443997317236,0.0038225155,-0.001978115754084653
0.0050301810865191,0.008936332,-0.003906150520882271
0.0,0.00053202594,-0.0005320259369909763
0.0,0.0009393245,-0.0009393244981765747
0.0140845070422535,0.023150722,-0.009066214522635454
0.0419181757209926,0.11531733,-0.07339915404337355
0.0001676727028839,0.007213236,-0.007045563129866897
0.0,0.0072156363,-0.007215636316686869
0.0,0.00471685,-0.004716849885880947
0.0021797451374916,0.013221233,-0.011041488014361485
0.0,0.007996421,-0.007996421307325363
0.0,0.013741225,-0.013741225004196167
0.0003353454057679,0.007681645,-0.007346299581547039
0.0013413816230717,0.0126339635,-0.011292581864970655
0.0001676727028839,0.006299376,-0.006131703319186746
0.0018443997317236,0.0044863815,-0.0026419818102139895
0.0003353454057679,0.0017958999,-0.0014605545320927676
0.016767270288397,0.0032338952,0.013533375116963314
0.0003353454057679,-0.0008487055,0.0011840508786581877
0.0,-7.108451e-05,7.108451245585456e-05
0.0,0.00057848013,-0.0005784801323898137
0.0,-1.8855977e-06,1.8855977259590873e-06
0.0,-7.043325e-06,7.043324785627192e-06
0.0,0.0032587952,-0.0032587952446192503
0.0001676727028839,0.008383763,-0.008216090319836914
0.0028504359490274,0.0067677554,-0.003917319425285001
0.0062038900067069,0.016292375,-0.010088484574391657
0.0186116700201207,0.017332748,0.00127892244149979
0.0,0.0033022978,-0.0033022977877408266
0.0011737089201877,0.010035222,-0.00886151347606684
0.0016767270288397,0.005514166,-0.0038374388233791664
0.0006706908115358,0.0020496508,-0.001378959952557003
0.0005030181086519,0.0048805336,-0.004377515445008016
0.0,0.004486081,-0.004486081190407276
0.0008383635144198,0.0032931303,-0.002454766799557799
0.0001676727028839,0.0023650425,-0.0021973697526105037
0.0003353454057679,0.0034163091,-0.003080963727404135
0.0080482897384305,0.0031743706,0.004873919118030786
0.0,0.004581124,-0.004581124056130648
0.0016767270288397,0.00319156,-0.0015148330123196914
0.0023474178403755,0.0058263973,-0.003478979492918653
0.0035211267605633,0.005298812,-0.0017776851817756434
0.0030181086519114,0.010360425,-0.007342316686237671
0.0011737089201877,0.0058434154,-0.004669706470512402
0.0,0.0028171134,-0.0028171134181320667
0.0,0.0030863392,-0.0030863392166793346
0.0001676727028839,0.0029838267,-0.0028161539753623595
0.0,0.0036338116,-0.003633811604231596
0.0,0.0045990804,-0.004599080421030521
0.0,0.0028877882,-0.0028877882286906242
0.0,0.005208641,-0.0052086408250033855
0.0,0.002254638,-0.0022546378895640373
0.0,0.0010765949,-0.001076594926416874
0.0,0.0020695117,-0.0020695116836577654
0.0,0.0030907157,-0.0030907157342880964
0.0,0.00080024876,-0.0008002487593330443
0.0,0.0027427068,-0.002742706798017025
0.0,0.0030649537,-0.0030649537220597267
0.0001676727028839,0.0024367995,-0.0022691267600007644
0.0010060362173038,-0.006474453,0.007480489241869974
0.005365526492287,0.003094349,0.002271177435804685
0.0003353454057679,0.005538084,-0.005202738672812241
0.0010060362173038,0.0053331153,-0.004327079129425955
0.0008383635144198,0.0027596941,-0.0019213306073582112
0.0,0.0030574508,-0.0030574507545679808
0.0,0.007827876,-0.007827876135706902
0.0018443997317236,0.005568158,-0.0037237581497747366
0.0005030181086519,-0.005092419,0.005595437326923871
0.0006706908115358,0.0019018443,-0.0012311534720300789
0.0006706908115358,0.0028268835,-0.00215619264606527
0.0,0.0038095152,-0.003809515153989196
0.0,0.007425539,-0.007425539195537567
0.0001676727028839,-0.0031025205,0.0032701931836358914
0.0120724346076458,0.006696616,0.00537581877385669
0.0016767270288397,0.007721576,-0.0060448488795231655
0.0,0.0031080872,-0.0031080872286111116
0.0,0.0032935867,-0.0032935866620391607
0.0,0.0029660526,-0.002966052619740367
0.0,0.0034130216,-0.0034130215644836426
0.0082159624413145,0.0090259425,-0.0008099800928937969
0.0,0.004693789,-0.004693788941949606
0.0,0.0037095407,-0.0037095407024025917
0.0,0.0036516597,-0.0036516597028821707
0.0,0.0048560896,-0.004856089595705271
0.0,0.0011945568,-0.0011945568257942796
0.0,0.004858925,-0.004858925007283688
0.0,0.0068609663,-0.006860966328531504
0.0005030181086519,0.0019300481,-0.0014270299985176685
0.0041918175720992,0.009076246,-0.0048844284883318035
0.0092219986586183,0.048590392,-0.039368393215695054
0.0246478873239436,0.02449759,0.00015029822751663757
0.0011737089201877,0.013565698,-0.012391988787048114
0.0,0.004096219,-0.004096218850463629
0.0010060362173038,0.009052565,-0.008046529104022456
0.0,0.011088142,-0.011088142171502113
0.005365526492287,0.016879352,-0.011513825317333857
0.0020120724346076,0.010466598,-0.008454525539692784
0.0011737089201877,0.015219094,-0.01404538531153704
0.0,0.004562529,-0.004562528803944588
0.0,0.010996388,-0.010996388271450996
0.0,0.003268767,-0.0032687669154256582
0.0,0.0034934331,-0.0034934331197291613
0.0001676727028839,0.0033843592,-0.0032166864780433764
0.0041918175720992,0.007591356,-0.0033995384855744926
0.0,0.0029893455,-0.0029893454629927874
0.0,0.00436109,-0.004361089784651995
0.0,0.003117539,-0.0031175389885902405
0.0,0.0051296162,-0.005129616241902113
0.0,0.00380844,-0.0038084399420768023
0.0,0.0021354018,-0.002135401824489236
0.0006706908115358,0.0027860275,-0.0021153366888701074
0.0001676727028839,0.000947102,-0.0007794292701132886
0.0006706908115358,0.006445932,-0.005775241390505349
0.0207914151576123,0.004343255,0.01644816020026419
0.0,0.003451182,-0.0034511820413172245
0.0,0.0036816269,-0.003681626869365573
0.0003353454057679,0.0020995622,-0.0017642167977436956
0.0046948356807511,0.0055275275,-0.0008326918564457745
0.0008383635144198,0.0037055404,-0.0028671769246941745
0.0,0.0063258945,-0.006325894501060247
0.0,0.0028815605,-0.0028815604746341705
0.0,0.0033343583,-0.003334358334541321
0.0,0.0032616917,-0.0032616916578263044
0.0,0.00271258,-0.002712579909712076
0.0006706908115358,0.0031940048,-0.002523313951381957
0.0010060362173038,0.0044379015,-0.003431865328012181
0.0008383635144198,0.0048497235,-0.0040113600258266865
0.0,0.0030402557,-0.003040255745872855
0.0,0.002311733,-0.0023117330856621265
0.0005030181086519,0.0034627693,-0.0029597512153080466
0.0011737089201877,0.0073124464,-0.006138737446807873
0.0035211267605633,0.006838397,-0.0033172703623562593
0.0060362173038229,0.009533352,-0.003497134914745425
0.0005030181086519,0.00505853,-0.004555511678113675
0.0,0.006269031,-0.0062690312042832375
0.0,0.0022747116,-0.0022747116163372993
0.0,0.003015416,-0.0030154159758239985
0.0,0.0062925876,-0.006292587611824274
0.0025150905432595,0.0026720928,-0.00015700221299696105
0.0,0.0029418888,-0.0029418887570500374
0.0,0.0012056021,-0.0012056020786985755
0.0025150905432595,0.008239225,-0.005724134009848715
0.0005030181086519,0.0054131933,-0.004910175147011018
0.0005030181086519,0.0024722093,-0.0019691911698422196
0.0003353454057679,0.008596882,-0.008261536818315048
0.0062038900067069,0.0127991615,-0.006595271479620748
0.0005030181086519,0.010606902,-0.010103883611514305
0.0003353454057679,0.0041817916,-0.0038464461568191227
0.0008383635144198,0.0058110813,-0.004972717753473514
0.0005030181086519,0.005212186,-0.004709167795731759
0.0015090543259557,0.011395337,-0.00988628273413818
0.0016767270288397,0.010227707,-0.008550980185813791
0.0035211267605633,0.012267695,-0.00874656804797943
0.0176056338028169,0.014665711,0.0029399230630255055
0.0031857813547954,0.00785094,-0.004665158984471854
0.0526492287055667,0.016645662,0.03600356621901351
0.0050301810865191,0.019262098,-0.014231916689417028
0.0063715627095908,0.012587818,-0.006216255607524507
0.0033534540576794,0.005911581,-0.0025581271605632453
0.0065392354124748,0.00832646,-0.001787224263552498
0.0010060362173038,0.004144021,-0.0031379846269471174
0.0020120724346076,0.0036398736,-0.001627801148262168
0.0176056338028169,0.009652477,0.007953157045052082
0.0,0.009099555,-0.00909955520182848
0.0006706908115358,0.008253525,-0.007582834199705636
0.0011737089201877,0.00889525,-0.007721541117124807
0.0013413816230717,0.010998265,-0.009656883263367147
0.0015090543259557,0.0125370845,-0.01102803019390743
0.0023474178403755,0.007156634,-0.004809215931580467
0.0,0.0035392859,-0.0035392858553677797
0.0,0.002986087,-0.0029860869981348515
0.0003353454057679,0.0021814478,-0.001846102403794187
0.0013413816230717,-0.001461437,0.0028028185950937567
0.0001676727028839,0.0030173,-0.0028496273385085454
0.0026827632461435,0.006189913,-0.003507149777119716
0.0038564721663313,0.003242778,0.000613694273011574
0.0016767270288397,0.010226672,-0.008549944555110819
0.0001676727028839,0.0042478708,-0.00408019805901724
0.0,0.010053002,-0.010053002275526524
0.0008383635144198,0.010695737,-0.009857373340848678
0.005365526492287,0.009324799,-0.003959272799502532
0.0041918175720992,0.0028762927,0.0013155248907776983
0.0,0.002730345,-0.0027303448878228664
0.0003353454057679,0.016207244,-0.015871898841430206
0.0015090543259557,0.0074346694,-0.00592561509044211
0.0023474178403755,0.009113584,-0.0067661658733944125
0.0046948356807511,0.005750959,-0.0010561231270153374
0.0008383635144198,0.008322231,-0.007483867025796169
0.0,0.009393522,-0.009393521584570408
0.0100603621730382,0.008892398,0.0011679638454491648
0.0067069081153588,0.0015327987,0.005174109365964085
0.0025150905432595,0.0024623005,5.279007129800183e-05
0.0018443997317236,0.006684057,-0.00483965721714682
0.0005030181086519,0.0024176026,-0.001914584467663503
0.051140174379611,0.008115863,0.0430243109520912
0.0025150905432595,0.0055015553,-0.0029864647356377854
0.0,0.002747183,-0.0027471829671412706
0.0,0.00164144,-0.0016414399724453688
0.0001676727028839,0.0055021304,-0.00533445766770321
0.0025150905432595,0.02178975,-0.019274659541021467
0.0021797451374916,0.024013506,-0.021833761111101732
0.0010060362173038,0.01980915,-0.01880311298838086
0.005533199195171,0.017983641,-0.012450442280268072
0.0003353454057679,0.004660898,-0.004325552482475298
0.0103957075788061,0.0049373666,0.00545834099635285
0.0,0.005601716,-0.005601716227829456
0.0048625083836351,0.019395374,-0.0145328653780188
0.0068745808182427,0.0065464587,0.0003281221231588435
0.0006706908115358,0.006759092,-0.0060884014001875274
0.0003353454057679,0.007007413,-0.006672067672331589
0.056505700871898,0.021753216,0.034752484709574046
0.0130784708249496,0.009992222,0.0030862485232876317
0.0,0.012105328,-0.012105328030884266
0.0373910127431254,0.023049152,0.014341861218224013
0.0016767270288397,0.0021481512,-0.0004714241360347345
0.0062038900067069,0.0078931535,-0.0016892634595773752
0.0342052313883299,0.026237387,0.007967844178199207
0.0409121395036888,0.020077564,0.02083457568141936
0.005365526492287,0.017970117,-0.012604590316723506
0.0018443997317236,0.027717482,-0.025873082566888996
0.0266599597585513,0.03472304,-0.008063079957930864
0.0132461435278336,0.03601566,-0.02276951604286037
0.016767270288397,0.021488952,-0.004721681230734659
0.0038564721663313,0.003933465,-7.699294194411354e-05
0.0,0.0006520375,-0.0006520375027321279
0.0,0.00090565224,-0.0009056522394530475
0.0,0.000140932,-0.00014093199570197612
0.0,0.0028947312,-0.0028947312384843826
0.0001676727028839,0.0076342924,-0.007466619653786003
0.0,0.020033672,-0.02003367245197296
0.0,0.0127369,-0.01273689977824688
0.0,0.005537243,-0.005537243094295263
0.0,0.0023321733,-0.0023321732878684998
0.0,0.016578937,-0.01657893694937229
0.0,0.014944198,-0.014944197610020638
0.0159289067739771,0.03229288,-0.016363973343916118
0.0301810865191146,0.03150107,-0.0013199831458405378
0.0065392354124748,0.022548793,-0.016009557471278975
0.0020120724346076,0.030552216,-0.0285401434395875
0.0008383635144198,0.038975015,-0.03813665176821112
0.0001676727028839,0.02380887,-0.02364119776167947
0.0035211267605633,0.024364546,-0.020843419180789545
0.0731052984574111,0.04245745,0.03064784827616529
0.0484574111334674,0.03527079,0.013186619632660594
0.0127431254191817,0.035689082,-0.022945956577497605
0.0263246143527833,0.028870007,-0.002545392670431995
0.0697518443997317,0.07073613,-0.0009842881624287925
0.0925553319919517,0.043568417,0.048986914562027695
0.0732729711602951,0.056287646,0.016985324866654966
0.1125083836351441,0.044318028,0.06819035584078298
0.0207914151576123,0.034501966,-0.01371055093139794
0.0360496311200536,0.05244881,-0.016399178026827506
0.0062038900067069,0.046629198,-0.040425307888819983
0.0010060362173038,0.04531742,-0.04431138265600629
0.0005030181086519,0.039848093,-0.039345074834778046
0.0008383635144198,0.05194112,-0.05110275562000632
0.0005030181086519,0.041594576,-0.041091557981922364
0.005197853789403,0.04567814,-0.04048028494350715
0.005533199195171,0.039382186,-0.03384898659179151
0.0083836351441985,0.037714243,-0.029330607790982163
0.0601945003353454,0.04447329,0.015721209891924992
0.0487927565392354,0.04250089,0.006291865747819231
0.0373910127431254,0.03052024,0.006870772898207152
0.0256539235412474,0.036912818,-0.011258893966734854
0.0,0.056206077,-0.056206077337265015
0.0,0.05118562,-0.051185619086027145
0.0301810865191146,0.06498063,-0.0347995470377282
0.010898725687458,0.0487526,-0.037853872777030985
0.0291750503018108,0.060719825,-0.03154477502558559
0.0895372233400402,0.056029975,0.03350724792576408
0.0658953722334004,0.048773974,0.017121398053178846
0.0031857813547954,0.02355966,-0.020373878364671763
0.0219651240778001,0.038534544,-0.016569420330521282
0.0125754527162977,0.036865953,-0.0242905006397299
0.0025150905432595,0.030896807,-0.028381716546188474
0.0028504359490274,0.044117205,-0.04126676889592423
0.0134138162307176,0.07078259,-0.05736877070146471
0.0008383635144198,0.04387844,-0.04304007629943251
0.0236418511066398,0.052085318,-0.02844346656465918
0.0016767270288397,0.046531294,-0.04485456651235331
0.0030181086519114,0.024870262,-0.021852152898038248
0.005365526492287,0.021412954,-0.01604742724211089
0.0031857813547954,0.013376732,-0.010190951002050933
0.0251509054325955,0.033560075,-0.008409169433222525
0.0201207243460764,0.057797343,-0.03767661819275722
0.0046948356807511,0.022525556,-0.01783072070476602
0.0,0.007409751,-0.007409750949591398
0.0035211267605633,0.008616887,-0.005095760272422387
0.0003353454057679,0.009703824,-0.009368478890825767
0.0129107981220657,0.0179921,-0.005081301624996029
0.0124077800134138,0.023285042,-0.010877262481121646
0.0001676727028839,0.021080334,-0.020912661036635218
0.0353789403085177,0.02621107,0.009167870411700495
0.0469483568075117,0.068846226,-0.02189786893101369
0.0570087189805499,0.053056546,0.003952173424958315
0.0172702883970489,0.06533244,-0.04806215412500005
0.0097250167672702,0.02165536,-0.011930343469493754
0.0,0.013876688,-0.013876687735319138
0.0082159624413145,0.022583066,-0.014367103113185125
0.0011737089201877,0.01536308,-0.014189371506862891
0.0147551978537894,0.022452572,-0.007697374506845404
0.0125754527162977,0.020588228,-0.008012775762730047
0.0501341381623071,0.049588684,0.0005454541696828172
0.0571763916834339,0.05285143,0.0043249606116756295
0.0570087189805499,0.068798736,-0.0117900167572507
0.0635479543930248,0.04834245,0.015205502939815874
0.0318578135479543,0.048203845,-0.016346031029119752
0.0139168343393695,0.04954733,-0.035630495205651556
0.0,0.01096566,-0.010965660214424133
0.0130784708249496,0.01678556,-0.0037070893508268817
0.0,0.024392726,-0.02439272589981556
0.0,0.011342187,-0.011342187412083149
0.0,0.009022373,-0.009022372774779797
0.0090543259557344,0.032097034,-0.02304270820058808
0.0709255533199195,0.07164041,-0.000714856209289641
0.0335345405767941,0.06296138,-0.029426836626670408
0.0013413816230717,0.019059649,-0.017718267114239662
0.0005030181086519,0.008077229,-0.007574211264505124
0.0058685446009389,0.027530776,-0.021662231735850232
0.0608651911468812,0.054869447,0.005995744243414022
0.0429242119382964,0.04382514,-0.0009009264219655144
0.0,0.0062626805,-0.0062626805156469345
0.0016767270288397,0.007299356,-0.005622629133708365
0.0285043594902749,0.025057781,0.003446578002571577
0.0464453386988598,0.06588759,-0.019442254034046542
0.0308517773306505,0.059092037,-0.02824026004909117
0.0058685446009389,0.035932787,-0.030064242161775487
0.0125754527162977,0.04542744,-0.03285198888068716
0.0124077800134138,0.031388044,-0.018980264343886007
0.0021797451374916,0.020259028,-0.01807928316315137
0.0328638497652582,0.035954185,-0.0030903350649305536
0.0618712273641851,0.038942758,0.02292846937024856
0.0120724346076458,0.019096356,-0.007023921277621458
0.0191146881287726,0.023794988,-0.00468030004149355
0.0211267605633802,0.022076417,-0.0009496561973028582
0.0140845070422535,0.024607677,-0.01052316997042846
0.0209590878604963,0.06422994,-0.043270854997722846
0.0442655935613682,0.06713825,-0.022872653630537775
0.0,0.009990888,-0.009990887716412544
0.0,0.009366236,-0.009366235695779324
0.0041918175720992,0.034263168,-0.03007134995819903
0.016599597585513,0.030866077,-0.014266479584262963
0.0072099262240107,0.0115227,-0.0043127738547747195
0.0021797451374916,0.013190681,-0.011010935977301224
0.010898725687458,0.017826518,-0.006927792356417694
0.0005030181086519,0.018219097,-0.017716078477456307
0.033869885982562,0.06725638,-0.0333864976152888
0.0020120724346076,0.017866608,-0.015854535320814992
0.0006706908115358,0.019296793,-0.018626102455595053
0.0,0.0078116185,-0.0078116185031831264
0.0078806170355466,0.01976842,-0.011887803571304978
0.005197853789403,0.032210775,-0.02701292093031212
0.0008383635144198,0.014499358,-0.013660994387093776
0.0,0.0145572405,-0.014557240530848503
0.0025150905432595,0.029340042,-0.026824951258073926
0.0048625083836351,0.018923432,-0.014060923251267853
0.0261569416498993,0.026593441,-0.00043649949373263455
0.0008383635144198,0.018867446,-0.01802908259523272
0.1292756539235412,0.06602383,0.06325182732442011
0.022468142186452,0.039552305,-0.01708416270728007
0.0045271629778672,0.012078548,-0.007551384872383998
0.0372233400402414,0.11187839,-0.07465504758974441
0.0933936955063715,0.08089237,0.012501326355256082
0.0028504359490274,0.016075509,-0.013225072719991345
0.0025150905432595,0.009890286,-0.00737519570864308
0.0,0.0010492204,-0.0010492204455658793
0.0,0.0027569386,-0.0027569385711103678
0.0207914151576123,0.026064776,-0.00527336072653916
0.0139168343393695,0.017072089,-0.00315525467706803
0.0038564721663313,0.00429398,-0.0004375079105777653
0.0,0.0005734442,-0.0005734441801905632
0.0,-0.00030450808,0.0003045080811716616
0.0,0.0015354569,-0.0015354568604379892
0.0,0.00062363193,-0.0006236319313757122
0.0,-0.0014829567,0.001482956693507731
