actual,predicted,residual
0.5952380952380952,0.593945,0.0012930688403901547
0.5714285714285714,0.5708348,0.0005937559264046488
0.5476190476190476,0.5515674,-0.003948328040895066
0.5714285714285714,0.5710866,0.0003419859068733988
0.5476190476190476,0.54922384,-0.0016047926176162575
0.5476190476190476,0.54864067,-0.0010216207731338356
0.5952380952380952,0.59547913,-0.00024103550683884922
0.5952380952380952,0.59709966,-0.0018615665889921695
0.5952380952380952,0.5959904,-0.00075232414972215
0.619047619047619,0.61966616,-0.0006185401053656614
0.6428571428571428,0.6426177,0.00023944037301193433
0.6666666666666666,0.6638355,0.002831141153971317
0.6666666666666666,0.6630115,0.0036551753679910925
0.5714285714285714,0.5743583,-0.0029297130448477926
0.6428571428571428,0.6406376,0.0022195662770951863
0.5476190476190476,0.5472973,0.0003217487108139183
0.5238095238095238,0.52565855,-0.001849024068741545
0.5,0.50460786,-0.004607856273651123
0.5,0.5016036,-0.0016036033630371094
0.5714285714285714,0.5698023,0.0016262871878487406
0.5952380952380952,0.59652656,-0.0012884679294767887
0.5714285714285714,0.57397485,-0.0025462763650077047
0.6666666666666666,0.66431296,0.0023537079493204383
0.6666666666666666,0.66378874,0.002877930800119999
0.5952380952380952,0.59366953,0.0015685615085420102
0.619047619047619,0.62071615,-0.0016685355277289426
0.5714285714285714,0.5745471,-0.00311854055949623
0.619047619047619,0.61903834,9.275618053528056e-06
0.619047619047619,0.6177689,0.0012787353424797976
0.619047619047619,0.61670315,0.002344466391063782
0.619047619047619,0.61817825,0.0008693706421624148
0.619047619047619,0.61935353,-0.00030591374351873757
0.5238095238095238,0.52424645,-0.0004369304293677656
0.5952380952380952,0.596331,-0.001092905089968732
0.5952380952380952,0.59389764,0.0013404545329865902
0.5476190476190476,0.5508389,-0.003219840072450242
0.5714285714285714,0.57226175,-0.0008331792695182028
0.6666666666666666,0.6666766,-9.914239247676981e-06
0.5952380952380952,0.5957521,-0.0005140247799101383
0.5952380952380952,0.5936263,0.0016117748760041684
0.5476190476190476,0.54756755,5.150125140229722e-05
0.5952380952380952,0.5986405,-0.0034024062610807926
0.5476190476190476,0.549738,-0.002118942283448777
0.5238095238095238,0.5281186,-0.004309086572556242
0.4523809523809523,0.4547465,-0.0023655621778398417
0.5,0.50368524,-0.0036852359771728516
0.5238095238095238,0.52489954,-0.0010900185221717207
0.4523809523809523,0.4506466,0.0017343433130354025
0.5476190476190476,0.548483,-0.0008639664877029274
0.5714285714285714,0.5698074,0.001621161188398057
0.5714285714285714,0.5714347,-6.105218614882446e-06
0.5952380952380952,0.5965628,-0.0013247075535002262
0.5476190476190476,0.5490123,-0.0013932557333083961
0.5952380952380952,0.59882295,-0.0035848560787382633
0.5476190476190476,0.5474379,0.00018114135378877183
0.5476190476190476,0.5466796,0.0009394316446212914
0.5952380952380952,0.59635997,-0.0011218729473295719
0.5952380952380952,0.5945644,0.0006737169765290707
0.5952380952380952,0.59640884,-0.0011707487560453922
0.5714285714285714,0.57119685,0.00023171731403892615
0.5714285714285714,0.5698031,0.0016254527228218851
0.5476190476190476,0.5473876,0.00023144767397920152
0.5476190476190476,0.5490726,-0.0014535756338210915
0.5714285714285714,0.5722377,-0.000809098993028945
0.5952380952380952,0.5973008,-0.002062732265109113
0.5714285714285714,0.57284015,-0.0014115827424185934
0.619047619047619,0.62149686,-0.002449237164997009
0.619047619047619,0.6185241,0.0005235444931755984
0.5714285714285714,0.5710808,0.0003477675574166117
0.619047619047619,0.618503,0.0005446445374260867
0.619047619047619,0.6197258,-0.0006782043547858274
0.5476190476190476,0.5511815,-0.003562447570619187
0.5714285714285714,0.5707362,0.0006923420088631449
0.5476190476190476,0.5486636,-0.001044568561372361
0.6428571428571428,0.6417519,0.0011052574430192585
0.5476190476190476,0.544225,0.003394070125761428
0.5,0.4984696,0.0015304088592529297
0.4285714285714285,0.42626283,0.0023086028439657236
0.4285714285714285,0.42745954,0.0011118905884878183
0.4047619047619047,0.40309387,0.0016680303074064207
0.4761904761904761,0.4753734,0.0008170888537451515
0.5,0.500353,-0.0003529787063598633
0.5476190476190476,0.54891783,-0.001298782371339402
0.5476190476190476,0.5463893,0.001229765869322219
0.5476190476190476,0.5467152,0.0009038476716903832
0.5714285714285714,0.56957257,0.001856003488813096
0.5714285714285714,0.5704993,0.0009292704718453226
0.5,0.5000818,-8.177757263183594e-05
0.5476190476190476,0.54682934,0.0007897047769455101
0.5238095238095238,0.52472144,-0.0009119198435828535
0.5476190476190476,0.54801625,-0.0003972025144668434
0.5952380952380952,0.5928319,0.0024061855815705746
0.5238095238095238,0.525433,-0.0016234800929114668
0.4285714285714285,0.43086642,-0.002294991697583959
0.3809523809523809,0.38349333,-0.0025409531025660237
0.4761904761904761,0.47610316,8.731938543765638e-05
0.4285714285714285,0.4323998,-0.0038283807890756583
0.3809523809523809,0.37920022,0.0017521608443486492
0.5,0.49644944,0.0035505592823028564
0.5238095238095238,0.5273646,-0.0035550878161475508
0.5476190476190476,0.5466779,0.0009411601793197777
0.4285714285714285,0.4311316,-0.002560172762189672
0.5476190476190476,0.5464771,0.0011419682275680687
0.5952380952380952,0.5944418,0.0007963237308320492
0.3571428571428571,0.36342737,-0.006284513643809775
0.4285714285714285,0.43284497,-0.004273538078580663
0.3095238095238095,0.3109574,-0.001433592467081024
0.4523809523809523,0.45347124,-0.0010902910005479716
0.3809523809523809,0.3807442,0.0002081919284093181
0.4047619047619047,0.40470883,5.3072259539599376e-05
0.3095238095238095,0.30817214,0.0013516729786282045
0.119047619047619,0.21598193,-0.09693431144668947
0.2142857142857143,0.2131929,0.0010928192308971019
0.238095238095238,0.24265437,-0.004559130186126442
0.2142857142857143,0.2051913,0.009094414966447029
0.3571428571428571,0.35904005,-0.001897194555827597
0.4285714285714285,0.4311581,-0.002586667026792333
0.4523809523809523,0.45759335,-0.005212399221602049
0.5,0.49269724,0.007302761077880859
0.4047619047619047,0.40281573,0.001946175382250781
0.3095238095238095,0.3014237,0.008100110860097931
0.4047619047619047,0.40775284,-0.0029909369491396
0.4523809523809523,0.45422116,-0.0018402068387895487
0.4047619047619047,0.4081573,-0.003395384266263013
0.4761904761904761,0.473686,0.0025044665450140724
0.5238095238095238,0.525583,-0.001773504983811125
0.5238095238095238,0.5197393,0.004070253599257723
0.4761904761904761,0.47602803,0.00016245104017703627
0.4285714285714285,0.4309244,-0.0023529572146280264
0.5476190476190476,0.5452506,0.0023684530031112816
0.4761904761904761,0.47471192,0.001478551399140049
0.3571428571428571,0.35815164,-0.0010087873254503998
0.4523809523809523,0.45127225,0.0011087031591505148
0.3571428571428571,0.35749918,-0.00035632508141658636
0.4047619047619047,0.40569326,-0.0009313580535707522
0.4761904761904761,0.4777109,-0.0015204265004113426
0.5238095238095238,0.5206951,0.0031144335156395586
0.5,0.49871665,0.0012833476066589355
0.5238095238095238,0.52506936,-0.0012598321551368086
0.4523809523809523,0.45796472,-0.00558376596087512
0.5238095238095238,0.52399683,-0.00018730617704842967
0.5476190476190476,0.5454314,0.002187672115507522
0.5,0.49898174,0.0010182559490203857
0.2857142857142857,0.29115614,-0.005441857235772285
0.5,0.50273615,-0.0027361512184143066
0.4761904761904761,0.47762692,-0.0014364435559228173
0.5,0.5040164,-0.004016399383544922
0.5,0.49995834,4.166364669799805e-05
0.5,0.50091046,-0.0009104609489440918
0.5238095238095238,0.52284676,0.0009627654438927324
0.4523809523809523,0.44877455,0.003606405996140871
0.4047619047619047,0.40387878,0.0008831265426816892
0.4285714285714285,0.4245964,0.003975029502596095
0.5,0.5007605,-0.000760495662689209
0.5238095238095238,0.52174264,0.0020668818837120684
0.5714285714285714,0.5652316,0.00619695016316002
0.5238095238095238,0.52353007,0.0002794577961876543
0.5238095238095238,0.52264655,0.0011629774456932696
0.5476190476190476,0.5500105,-0.002391454719361863
0.5476190476190476,0.5459061,0.0017129211198715355
0.5238095238095238,0.51813924,0.005670280683608309
0.5,0.49457082,0.005429178476333618
0.5238095238095238,0.52418274,-0.000373213064102873
0.5238095238095238,0.5257974,-0.001987902891068205
0.4285714285714285,0.43376532,-0.00519389339855747
0.4047619047619047,0.41327977,-0.008517867042904859
0.5,0.4988256,0.0011743903160095215
0.5476190476190476,0.5485457,-0.0009266705740066383
0.5238095238095238,0.5225245,0.0012850477581932696
0.5238095238095238,0.52312434,0.0006851866131737383
0.5,0.49960998,0.00039002299308776855
0.5,0.49976465,0.00023534893989562988
0.5238095238095238,0.5246189,-0.0008093998545691816
0.5714285714285714,0.57229257,-0.0008639948708670797
0.5714285714285714,0.5709446,0.00048396417072837927
0.5714285714285714,0.57166606,-0.00023749044963294885
0.619047619047619,0.61507887,0.003968752565837952
0.5476190476190476,0.550101,-0.002481934570130906
0.5714285714285714,0.57258624,-0.0011576669556754293
0.5476190476190476,0.55050457,-0.002885517619905076
0.5952380952380952,0.59539866,-0.00016056923639207188
0.5952380952380952,0.59814894,-0.002910846755618146
0.5714285714285714,0.56901,0.002418552126203233
0.5238095238095238,0.5266055,-0.0027959630602881758
0.2857142857142857,0.2928716,-0.007157308714730415
0.4761904761904761,0.47609937,9.110428038089369e-05
0.5,0.5022579,-0.0022578835487365723
0.5714285714285714,0.5708098,0.0006187898772103129
0.5238095238095238,0.52479,-0.0009804651850745527
0.5714285714285714,0.57267725,-0.0012486832482474508
0.5714285714285714,0.56989884,0.0015297276633126078
0.6666666666666666,0.66842675,-0.001760085423787472
0.6428571428571428,0.6476474,-0.004790237971714628
0.7142857142857143,0.71896684,-0.0046811274119785695
0.6666666666666666,0.66781396,-0.0011472900708516809
0.5952380952380952,0.59381396,0.0014241394542512387
0.619047619047619,0.61618507,0.0028625499634514773
0.5714285714285714,0.572162,-0.0007334010941641989
0.619047619047619,0.6205497,-0.0015020597548712766
0.6666666666666666,0.66681725,-0.00015058120091759886
0.619047619047619,0.6198189,-0.0007713068099249876
0.5952380952380952,0.5926454,0.002592688515072772
0.4523809523809523,0.45418686,-0.0018059043657213114
0.5476190476190476,0.5488337,-0.0012146802175613258
0.619047619047619,0.6199637,-0.0009160864920844114
0.5952380952380952,0.5925677,0.0026704129718598812
0.619047619047619,0.6174098,0.0016377937226067507
0.5952380952380952,0.59592927,-0.0006911697841825992
0.619047619047619,0.6166992,0.0023484002976189577
0.5476190476190476,0.548601,-0.0009819240797134254
0.5476190476190476,0.5498892,-0.002270159267243943
0.4285714285714285,0.43176398,-0.0031925482409341788
0.5714285714285714,0.57385683,-0.0024282591683524313
0.5952380952380952,0.5955891,-0.0003510060764494449
0.619047619047619,0.6184998,0.0005478035835991824
0.6428571428571428,0.64310855,-0.00025140387671340747
0.6666666666666666,0.6663184,0.0003482500712076453
0.6666666666666666,0.665967,0.0006996790568033484
0.619047619047619,0.6168813,0.0021663081078301394
0.619047619047619,0.61849487,0.0005527507691155398
0.5238095238095238,0.52354825,0.0002612783795311602
0.5476190476190476,0.5438669,0.003752174831571975
0.5238095238095238,0.5267895,-0.0029799625987098066
0.619047619047619,0.61662227,0.002425349894023987
0.5714285714285714,0.57126224,0.00016633101872032263
0.619047619047619,0.61709267,0.0019549500374566042
0.6428571428571428,0.6421202,0.0007369603429521199
0.6428571428571428,0.64365226,-0.0007951174463545208
0.5952380952380952,0.59098613,0.004251962616330096
0.5952380952380952,0.59457064,0.0006674584888276547
0.6428571428571428,0.64083576,0.0020213808332170125
0.6428571428571428,0.6434286,-0.0005714808191572551
0.6666666666666666,0.66668904,-2.2371610005733622e-05
0.7619047619047619,0.7623376,-0.0004328631219410184
0.7857142857142857,0.7868787,-0.0011644193104335399
0.8095238095238094,0.80956566,-4.185381389809617e-05
0.7619047619047619,0.76166946,0.00023530494599111051
0.738095238095238,0.73754877,0.0005464695748828019
0.7619047619047619,0.7586329,0.003271863574073386
0.7619047619047619,0.7607288,0.0011759854498363254
0.6904761904761905,0.6903939,8.226576305569999e-05
0.6904761904761905,0.69216114,-0.0016849523498898566
0.7619047619047619,0.76020974,0.001695022696540427
0.7619047619047619,0.7583909,0.003513858431861472
0.7619047619047619,0.7621121,-0.00020731914611094027
0.7857142857142857,0.78474474,0.0009695461818149953
0.7619047619047619,0.763016,-0.001111223584129739
0.6904761904761905,0.6898851,0.0005911106155032098
0.5714285714285714,0.573033,-0.001604403768266982
0.6904761904761905,0.6918024,-0.0013261919929867805
0.738095238095238,0.7374082,0.000687017327263173
0.738095238095238,0.740738,-0.002642736548469249
0.8333333333333333,0.83400166,-0.000668327013651604
0.7619047619047619,0.7625826,-0.0006778382119678739
0.7857142857142857,0.7879881,-0.0022738405636378856
0.8333333333333333,0.8316381,0.0016952355702717359
0.8095238095238094,0.809641,-0.00011719408489418992
0.8571428571428571,0.856076,0.0010668550218854156
0.6428571428571428,0.6449411,-0.0020839486803327922
0.619047619047619,0.6221349,-0.0030873048873175657
0.7142857142857143,0.7154308,-0.0011450818606785207
0.619047619047619,0.6188899,0.0001576911835442507
0.6428571428571428,0.6433446,-0.00048743827002395435
0.619047619047619,0.61827934,0.0007682811646233523
0.6666666666666666,0.66791266,-0.0012459953625997278
0.6428571428571428,0.6431778,-0.0003206644739424114
0.6904761904761905,0.69308585,-0.002609658808935267
0.5714285714285714,0.5677083,0.0037202579634529886
0.6666666666666666,0.6688087,-0.002142031987508175
0.7142857142857143,0.715898,-0.0016122630664280324
0.7857142857142857,0.7878278,-0.0021135040691920848
0.8095238095238094,0.8092669,0.00025688466571616164
0.8095238095238094,0.81059897,-0.001075159935724268
0.3809523809523809,0.38671505,-0.00576267355964305
0.3809523809523809,0.38718566,-0.006233282032467147
0.3333333333333333,0.33130437,0.0020289619763692035
0.4047619047619047,0.40329403,0.001467877910250659
0.3571428571428571,0.3585395,-0.0013966347490038666
0.4047619047619047,0.40442687,0.00033503203164958473
0.2857142857142857,0.28157565,0.004138635737555352
0.1428571428571428,0.15429096,-0.011433816381863249
0.2857142857142857,0.2843411,0.0013731888362339406
0.238095238095238,0.24018,-0.002084762567565651
0.2142857142857143,0.21562655,-0.0013408384152820974
0.3571428571428571,0.35930362,-0.0021607662950243745
0.4047619047619047,0.40580556,-0.0010436532043275881
0.4523809523809523,0.44466057,0.0077203781831831075
0.4761904761904761,0.47766766,-0.0014771833306267967
0.4761904761904761,0.4764948,-0.0003043129330590477
0.3095238095238095,0.3095035,2.0313830602691763e-05
0.4285714285714285,0.43316418,-0.004592750753675268
0.4285714285714285,0.42692733,0.0016441004616872812
0.4523809523809523,0.45636693,-0.003985974050703611
0.4761904761904761,0.4736608,0.0025296793097540626
0.5,0.503179,-0.003179013729095459
0.5238095238095238,0.52052385,0.003285677660079256
0.4761904761904761,0.47329408,0.0028963968867346535
0.4285714285714285,0.42769486,0.0008765714509145761
0.4761904761904761,0.47610548,8.499480429141615e-05
0.4761904761904761,0.4754011,0.0007893726939245949
0.4285714285714285,0.42931667,-0.0007452411311014151
0.4047619047619047,0.40133187,0.0034300330139341306
0.3809523809523809,0.37761953,0.003332846221469621
0.4285714285714285,0.42858413,-1.2700046811864318e-05
0.5,0.4969116,0.0030884146690368652
0.5,0.4978835,0.0021165013313293457
0.4761904761904761,0.47637603,-0.0001855506783440819
0.4761904761904761,0.47349128,0.0026991949194952736
0.4761904761904761,0.475309,0.0008814618701025734
0.5,0.49691263,0.003087371587753296
0.5,0.5037205,-0.003720521926879883
0.4761904761904761,0.47699985,-0.0008093728905633202
0.3095238095238095,0.3158876,-0.00636379065967746
0.4523809523809523,0.45479476,-0.0024138121377855204
0.4047619047619047,0.4145005,-0.009738599970227246
0.4523809523809523,0.45391718,-0.0015362231504350565
0.4523809523809523,0.453732,-0.0013510613214403056
0.4761904761904761,0.4770193,-0.0008288338070824852
0.4761904761904761,0.47360423,0.0025862441176459083
0.4761904761904761,0.47617593,1.454211416690443e-05
0.4523809523809523,0.45088318,0.001497772477921877
0.4761904761904761,0.4730723,0.003118185769943882
0.4523809523809523,0.45057765,0.0018033058870405294
0.5238095238095238,0.5233848,0.00042471431550528127
0.5238095238095238,0.5243569,-0.0005473778361365644
0.4523809523809523,0.45950177,-0.007120820738020506
0.5,0.49821353,0.0017864704132080078
0.5,0.5020468,-0.002046823501586914
0.5,0.49886444,0.0011355578899383545
0.5,0.49882802,0.0011719763278961182
0.4523809523809523,0.44930005,0.0030809016454786398
0.5238095238095238,0.5261248,-0.0023152516001746504
0.5,0.5006557,-0.0006557106971740723
0.5,0.4980545,0.00194549560546875
0.4285714285714285,0.4295317,-0.0009602648871286368
0.4523809523809523,0.45302385,-0.0006428985368638895
0.5,0.49938017,0.0006198287010192871
0.4761904761904761,0.4742486,0.001941888105301548
0.5476190476190476,0.5477322,-0.00011312677746733169
0.5238095238095238,0.5205741,0.0032354309445336016
0.4761904761904761,0.47834107,-0.00215059660729916
0.5,0.5018076,-0.001807570457458496
0.5476190476190476,0.5446771,0.00294196889514009
0.5476190476190476,0.54851115,-0.0008920998800369118
0.5714285714285714,0.56922525,0.0022033197539192972
0.5714285714285714,0.57305384,-0.0016252653939383688
0.5,0.49952102,0.00047898292541503906
0.5238095238095238,0.52368253,0.0001269891148522051
0.5476190476190476,0.54999274,-0.0023736925352187965
0.5476190476190476,0.5475078,0.00011122510546723863
0.5238095238095238,0.5264223,-0.0026127979868934004
0.5476190476190476,0.547515,0.00010407254809419175
0.4761904761904761,0.47639874,-0.00020826004800350573
0.2857142857142857,0.28761438,-0.0019000896385737986
0.4523809523809523,0.44724116,0.00513979508763257
0.5,0.5021344,-0.002134382724761963
0.5238095238095238,0.5235406,0.0002689077740624102
0.5238095238095238,0.5220711,0.0017384006863548906
0.5476190476190476,0.54721516,0.0004038839113144066
0.5714285714285714,0.5716096,-0.00018104485103065393
0.5476190476190476,0.5516936,-0.004074570678529343
0.5714285714285714,0.56971496,0.0017136079924446879
0.5952380952380952,0.5918381,0.0033999738239106625
0.5714285714285714,0.56823486,0.003193710531507188
0.5476190476190476,0.5482784,-0.0006593437421890114
0.5952380952380952,0.59653986,-0.0013017597652617008
0.6428571428571428,0.64098203,0.0018751110349382039
0.5476190476190476,0.5448024,0.0028166203271774437
0.619047619047619,0.6196533,-0.000605665502094177
0.5714285714285714,0.5689769,0.00245169230869835
0.5238095238095238,0.522791,0.0010184957867577227
0.5,0.50214374,-0.0021437406539916992
0.5238095238095238,0.52343416,0.00037536166963125783
0.5952380952380952,0.59446996,0.0007681307338532894
0.5952380952380952,0.596989,-0.0017508807636442691
0.5714285714285714,0.5737098,-0.0022812145096915426
0.5952380952380952,0.59215134,0.0030867514156159848
0.5952380952380952,0.5933534,0.001884704544430682
0.619047619047619,0.6180837,0.0009639036087761843
0.5238095238095238,0.5271616,-0.0033520743960425703
0.5,0.50345176,-0.0034517645835876465
0.5,0.5027872,-0.002787172794342041
0.5952380952380952,0.5960533,-0.0008152070499601871
0.5952380952380952,0.5956841,-0.0004460158802214176
0.619047619047619,0.6191015,-5.3905305408386006e-05
0.5952380952380952,0.59571546,-0.00047736792337327305
0.5714285714285714,0.57361096,-0.002182390008653945
0.5714285714285714,0.5700629,0.0013656956808907328
0.5714285714285714,0.5718909,-0.0004623191697257223
0.5238095238095238,0.52257484,0.0012346818333580645
0.5714285714285714,0.5716494,-0.00022080114909583948
0.5,0.49974972,0.00025027990341186523
0.5952380952380952,0.59465504,0.0005830583118257016
0.5476190476190476,0.5426253,0.004993739582243362
0.5952380952380952,0.5959599,-0.00072180657159715
0.619047619047619,0.6201835,-0.001135908422016052
0.619047619047619,0.61838174,0.0006658803848992312
0.5476190476190476,0.548956,-0.001336929343995652
0.619047619047619,0.6214866,-0.002438985166095642
0.5952380952380952,0.5947755,0.0004625973247346371
0.619047619047619,0.6185253,0.0005222927956353152
0.619047619047619,0.61951166,-0.0004640448661078489
0.6666666666666666,0.66584873,0.0008179346720377234
0.6904761904761905,0.6902303,0.00024588051296414726
0.7142857142857143,0.71380854,0.00047717775617328595
0.6904761904761905,0.69032705,0.00014914217449368827
0.6904761904761905,0.6890772,0.0013989919707888543
0.6904761904761905,0.6890157,0.0014605039641970574
0.6666666666666666,0.6672251,-0.0005584557851155969
0.6904761904761905,0.69017625,0.00029994192577542655
0.6428571428571428,0.64367723,-0.0008200917925154094
0.6666666666666666,0.6658273,0.000839392344156864
0.6904761904761905,0.6900321,0.0004440659568423211
0.6666666666666666,0.6668779,-0.0002112587292989465
0.6904761904761905,0.6890586,0.0014175886199587762
0.7142857142857143,0.71252376,0.0017619558743068309
0.7142857142857143,0.7145913,-0.00030561004366191913
0.6428571428571428,0.64410645,-0.0012493048395429973
0.6666666666666666,0.66760606,-0.0009393890698751184
0.7142857142857143,0.714199,8.670772824970197e-05
0.6666666666666666,0.66733485,-0.000668187936147091
0.738095238095238,0.7381211,-2.585422425049888e-05
0.7619047619047619,0.7610434,0.0008613325300670382
0.7619047619047619,0.76280844,-0.0009036802110218289
0.738095238095238,0.7355312,0.002564027195884999
0.738095238095238,0.7348795,0.0032157443818591203
0.7857142857142857,0.78407913,0.0016351512500217824
0.6428571428571428,0.64220417,0.0006529773984635945
0.6666666666666666,0.668055,-0.0013883312543233606
0.6666666666666666,0.6681241,-0.0014574130376180383
0.6428571428571428,0.64316607,-0.0003089223589216594
0.6666666666666666,0.6681801,-0.0015134414037069055
0.6666666666666666,0.6669894,-0.000322719415028927
0.6904761904761905,0.6929935,-0.0025173312141781867
0.6904761904761905,0.69238275,-0.001906562419164759
0.7142857142857143,0.7155779,-0.0012921861239841848
0.5476190476190476,0.5466786,0.000940444923582473
0.6428571428571428,0.643465,-0.0006078396524702434
0.6904761904761905,0.69195104,-0.0014748459770566047
0.738095238095238,0.738023,7.225502104979409e-05
0.7619047619047619,0.76056236,0.001342401618049216
0.7619047619047619,0.7621275,-0.00022275674910776644
0.3571428571428571,0.3629342,-0.005791344812938193
0.3809523809523809,0.3864233,-0.005470908823467513
0.3333333333333333,0.33258215,0.000751187403996767
0.4047619047619047,0.3968692,0.007892692372912402
0.3809523809523809,0.38392356,-0.0029711794285547932
0.3809523809523809,0.3815994,-0.0006470155148279866
0.2857142857142857,0.29025662,-0.004542333739144477
0.119047619047619,0.13387714,-0.014829524216197834
0.2619047619047618,0.263484,-0.0015792392549061618
0.238095238095238,0.23997545,-0.0018802143278577044
0.1904761904761904,0.18828319,0.002193000345002971
0.3571428571428571,0.3630837,-0.0059408332620348725
0.3809523809523809,0.38499686,-0.004044480267025252
0.4285714285714285,0.42442802,0.004143412624086573
0.4523809523809523,0.456118,-0.0037370352517991923
0.4523809523809523,0.45194325,0.0004377038705915548
0.3333333333333333,0.3314357,0.0018976231416066303
0.4047619047619047,0.4072783,-0.0025163945697603274
0.4047619047619047,0.4074454,-0.002683496191388135
0.4285714285714285,0.4286489,-7.746049336032623e-05
0.4761904761904761,0.47545633,0.0007341489905401954
0.5,0.5027326,-0.002732574939727783
0.5,0.49760753,0.0023924708366394043
0.4523809523809523,0.45885405,-0.006473097063246336
0.4523809523809523,0.4499413,0.0024396450746625997
0.4761904761904761,0.47557554,0.0006149397009894142
0.4523809523809523,0.45888495,-0.006504002071562376
0.4047619047619047,0.4089417,-0.0041797813915071536
0.4285714285714285,0.42741314,0.00115829280444546
0.3809523809523809,0.38422397,-0.003271586838222762
0.4047619047619047,0.4032427,0.0015191975094022703
0.4761904761904761,0.47234282,0.0038476572150275
0.5,0.49936944,0.0006305575370788574
0.4761904761904761,0.47479337,0.0013971016520544777
0.4523809523809523,0.45106497,0.0013159783113569357
0.4761904761904761,0.47436452,0.0018259570712134132
0.5,0.4966703,0.0033296942710876465
0.5238095238095238,0.5235652,0.00024435066041494924
0.4761904761904761,0.47816068,-0.0019702031498864403
0.3333333333333333,0.33995005,-0.006616721550623594
0.4523809523809523,0.4559616,-0.003580662466230955
0.4047619047619047,0.4150594,-0.010297482921963697
0.4761904761904761,0.4761276,6.288148107974623e-05
0.4523809523809523,0.4555659,-0.0031849472295671366
0.4761904761904761,0.47643852,-0.00024804614839107897
0.5,0.4975611,0.0024389028549194336
0.4761904761904761,0.4759038,0.00028666711988895033
0.4285714285714285,0.42361495,0.004956479583467677
0.4523809523809523,0.4496934,0.0026875407922834493
0.4761904761904761,0.4741397,0.0020507857913061867
0.5,0.49764556,0.002354443073272705
0.5,0.50313103,-0.0031310319900512695
0.4523809523809523,0.45914957,-0.0067686168920427225
0.5238095238095238,0.52380276,6.766546340242208e-06
0.5,0.5049783,-0.004978299140930176
0.4761904761904761,0.47441316,0.0017773196810766945
0.5,0.5001179,-0.00011789798736572266
0.4523809523809523,0.4493792,0.003001746677216921
0.5,0.49993226,6.774067878723145e-05
0.4761904761904761,0.47466075,0.0015297219866797218
0.4761904761904761,0.47866046,-0.0024699880963280907
0.4285714285714285,0.42877632,-0.0002048952238901114
0.4285714285714285,0.4301317,-0.0015602750437601065
0.4523809523809523,0.4537368,-0.0013558594953447245
0.4761904761904761,0.4741106,0.0020798728579565773
0.5476190476190476,0.54873437,-0.0011153192747207497
0.5,0.49827132,0.0017286837100982666
0.4761904761904761,0.47362456,0.0025659189337775
0.5,0.50188875,-0.0018887519836425781
0.5,0.4997792,0.00022080540657043457
0.5238095238095238,0.5269745,-0.003164975416092619
0.5476190476190476,0.54768145,-6.240322476347426e-05
0.5476190476190476,0.548937,-0.0013179750669570778
0.5,0.49941272,0.0005872845649719238
0.5,0.5003215,-0.00032150745391845703
0.5238095238095238,0.5288674,-0.005057899724869475
0.5238095238095238,0.525522,-0.001712469827561125
0.5238095238095238,0.5264609,-0.002651362192063078
0.5476190476190476,0.5487892,-0.001170155547914109
0.5,0.498725,0.0012750029563903809
0.2857142857142857,0.288403,-0.002688718693596992
0.4523809523809523,0.4458105,0.006570455573853884
0.4761904761904761,0.4756653,0.0005251751059576759
0.5476190476190476,0.5494539,-0.0018348665464492653
0.5,0.50242203,-0.002422034740447998
0.5238095238095238,0.5242196,-0.00041004873457406443
0.5476190476190476,0.54786175,-0.0002427072752090309
0.5714285714285714,0.5730662,-0.0016376035554068746
0.5476190476190476,0.5449993,0.0026197461854843285
0.5714285714285714,0.57033086,0.0010977131979805765
0.5476190476190476,0.54729295,0.00032609984988252183
0.5476190476190476,0.5461332,0.0014858274232772972
0.5714285714285714,0.5714633,-3.4715448107069946e-05
0.619047619047619,0.6173189,0.0017286908058892214
0.5476190476190476,0.5459175,0.001701536632719436
0.5952380952380952,0.5940726,0.0011655149005708187
0.5476190476190476,0.54805094,-0.00043189241772612075
0.5476190476190476,0.5454946,0.0021244315874008324
0.4761904761904761,0.47916046,-0.002969981659026455
0.5238095238095238,0.5214674,0.0023421361332848223
0.5714285714285714,0.5691801,0.0022485000746590433
0.5714285714285714,0.5733614,-0.0019328253609793844
0.5714285714285714,0.5735678,-0.002139236245836562
0.5714285714285714,0.57196736,-0.0005387919289725485
0.5714285714285714,0.57104653,0.0003820402281624613
0.619047619047619,0.6158872,0.0031603943733941042
0.5238095238095238,0.52613556,-0.002326040040878996
0.4761904761904761,0.47639713,-0.00020665072259457018
0.5,0.49829432,0.0017056763172149658
0.5714285714285714,0.5704103,0.0010182602064949808
0.5714285714285714,0.5709825,0.00044605561665123084
0.5952380952380952,0.5944974,0.0007407125972566098
0.5952380952380952,0.5956713,-0.0004332008815947086
0.5714285714285714,0.5729229,-0.0014943139893668356
0.5714285714285714,0.5694581,0.001970444406781846
0.5714285714285714,0.57171535,-0.0002867834908621969
0.5238095238095238,0.52598435,-0.00217482305708383
0.5476190476190476,0.54620767,0.0014113812219528343
0.5,0.50216943,-0.0021694302558898926
0.5714285714285714,0.5690278,0.0024007899420601664
0.5476190476190476,0.54870737,-0.0010883183706374977
0.5714285714285714,0.5707064,0.0007221443312508402
0.5952380952380952,0.5936739,0.0015642103694734066
0.5952380952380952,0.594796,0.00044209332693190273
0.5476190476190476,0.5504844,-0.002865371249970994
0.5952380952380952,0.5949666,0.00027150483358473476
