actual,predicted,residual
0.4761904761904761,0.47493866,0.001251815330414463
0.4047619047619047,0.40420958,0.0005523207641782713
0.5476190476190476,0.5473726,0.00024646804446259996
0.5714285714285714,0.57090455,0.0005240184920174418
0.5952380952380952,0.59347826,0.0017598328136262387
0.5714285714285714,0.570911,0.0005175811903816996
0.5952380952380952,0.59630126,-0.0010631623722258121
0.5714285714285714,0.57245415,-0.0010255830628531637
0.5,0.5057416,-0.005741596221923828
0.5714285714285714,0.5702806,0.0011479599135262308
0.5238095238095238,0.5246909,-0.0008814022654578535
0.5,0.5015225,-0.0015224814414978027
0.3333333333333333,0.3316448,0.00168853004773456
0.2857142857142857,0.2854718,0.00024248872484478046
0.3333333333333333,0.3354916,-0.002158264319101988
0.3333333333333333,0.336872,-0.003538678089777647
0.2857142857142857,0.285771,-5.672659192768048e-05
0.2857142857142857,0.28815085,-0.002436561243874702
0.238095238095238,0.23881269,-0.0007174469175793841
0.4523809523809523,0.45196676,0.0004141898382276632
0.4761904761904761,0.47634053,-0.00015005611238033678
0.5238095238095238,0.52341926,0.0003902628308251055
0.5476190476190476,0.54916877,-0.0015497179258437965
0.5476190476190476,0.54739296,0.00022608325594941636
0.4523809523809523,0.45483562,-0.0024546711217790507
0.5,0.50332373,-0.0033237338066101074
0.4761904761904761,0.47687572,-0.0006852462178185692
0.5238095238095238,0.5246319,-0.0008223936671302168
0.4761904761904761,0.4788924,-0.0027019097691491356
0.4523809523809523,0.454127,-0.0017460613023668192
0.4047619047619047,0.40421024,0.000551665113085742
0.3333333333333333,0.33484027,-0.0015069345633189069
0.4047619047619047,0.40761992,-0.0028580185912904787
0.3809523809523809,0.38092917,2.32089133488933e-05
0.3095238095238095,0.3091328,0.00039099511646084606
0.2619047619047618,0.2621828,-0.00027804005713699675
0.3095238095238095,0.31071457,-0.0011907631442660827
0.3095238095238095,0.31028223,-0.0007584208533877868
0.3571428571428571,0.35869682,-0.0015539612088885102
0.3095238095238095,0.3074796,0.002044219346273468
0.3333333333333333,0.33608097,-0.0027476350466410504
0.3333333333333333,0.33308417,0.00024916728337603944
0.3333333333333333,0.3345367,-0.0012033681074778424
0.3333333333333333,0.33284342,0.0004899104436238422
0.3809523809523809,0.38506493,-0.004112548771358748
0.3809523809523809,0.38163674,-0.0006843578247797688
0.4047619047619047,0.4070941,-0.0023321864150819827
0.4285714285714285,0.42974034,-0.0011689109461648917
0.4285714285714285,0.43334368,-0.0047722501414163565
0.4523809523809523,0.45543447,-0.0030535189878374003
0.2857142857142857,0.28514087,0.0005734137126377492
0.3809523809523809,0.3791357,0.0018166828723180095
0.3333333333333333,0.33479485,-0.0014615158240000592
0.4047619047619047,0.40475005,1.1855647677416759e-05
0.4285714285714285,0.4267577,0.001813735280718043
0.3809523809523809,0.38284093,-0.0018885504631769856
0.4285714285714285,0.43221375,-0.0036423248904092764
0.4523809523809523,0.4559143,-0.003533336378279295
0.4285714285714285,0.42916858,-0.0005971533911569571
0.4047619047619047,0.4036113,0.0011506023861112546
0.3809523809523809,0.38113245,-0.00018007272765757643
0.4047619047619047,0.40645558,-0.0016936716579256106
0.4047619047619047,0.40312147,0.0016404333568754148
0.1904761904761904,0.19159591,-0.0011197215034848829
0.2142857142857143,0.2133069,0.0009788104466029734
0.238095238095238,0.24067082,-0.0025755770149686052
0.3095238095238095,0.30804354,0.0014802699997311097
0.3095238095238095,0.31301072,-0.0034869128749484557
0.3095238095238095,0.3127582,-0.0032343977973575133
0.3809523809523809,0.38206008,-0.0011076998142969807
0.3571428571428571,0.35612345,0.0010194097246442047
0.4047619047619047,0.40405908,0.0007028224922361326
0.4523809523809523,0.4562325,-0.0038515357744127177
0.5,0.49850273,0.0014972686767578125
0.3809523809523809,0.38196856,-0.0010161768822443684
0.4761904761904761,0.47512057,0.0010699019545599708
0.4761904761904761,0.4799009,-0.003710420358748745
0.4523809523809523,0.4571029,-0.004721942402067747
0.4523809523809523,0.45895803,-0.006577077366057005
0.4523809523809523,0.45292583,-0.0005448786985307597
0.3809523809523809,0.37870365,0.0022487271399724285
0.3095238095238095,0.31113756,-0.0016137475059146422
0.2857142857142857,0.285651,6.328736032756854e-05
0.1428571428571428,0.1501444,-0.007287255355290068
0.2142857142857143,0.21495713,-0.0006714186498096852
0.1666666666666666,0.1650832,0.0015834669272104251
0.2857142857142857,0.29074702,-0.005032730954034004
0.2142857142857143,0.21791667,-0.003630953175680962
0.3095238095238095,0.3127477,-0.003223877577554657
0.3095238095238095,0.3122683,-0.00274447741962619
0.2857142857142857,0.28825456,-0.0025402733257838817
0.3095238095238095,0.31476873,-0.0052449220702762145
0.3571428571428571,0.35698593,0.0001569305147443023
0.3095238095238095,0.3183657,-0.008841883568536713
0.3809523809523809,0.38684833,-0.0058959495453608235
0.3333333333333333,0.33331335,1.9987424214662486e-05
0.3095238095238095,0.3092565,0.0002673154785519105
0.3333333333333333,0.33234712,0.0009862085183461322
0.3809523809523809,0.3847196,-0.0037672292618525227
0.3571428571428571,0.3544787,0.0026641700948987213
0.4761904761904761,0.47435406,0.0018364176863714943
0.4761904761904761,0.47917956,-0.0029890849476769676
0.4761904761904761,0.47714806,-0.000957579839797329
0.4047619047619047,0.40592727,-0.0011653658889589358
0.4761904761904761,0.47383654,0.0023539350146338234
0.4761904761904761,0.47649333,-0.00030285261926205065
0.4523809523809523,0.4534182,-0.001037242866697874
0.3571428571428571,0.35872662,-0.0015837635312762055
0.3095238095238095,0.3082146,0.0013092046692257386
0.4285714285714285,0.43195528,-0.003383849348340795
0.4047619047619047,0.4026486,0.0021133068062009763
0.3809523809523809,0.38101348,-6.110185668589674e-05
0.4285714285714285,0.43047932,-0.0019078893320901846
0.4047619047619047,0.40627053,-0.0015086290382204104
0.5,0.50082815,-0.0008281469345092773
0.4523809523809523,0.4534985,-0.0011175601255327128
0.4761904761904761,0.47584018,0.0003502950781866798
0.5476190476190476,0.5452679,0.0023511676561264183
0.5714285714285714,0.57144636,-1.778772899085901e-05
0.5714285714285714,0.5696159,0.001812670912061387
0.5476190476190476,0.5464271,0.0011919765245346214
0.3809523809523809,0.38131943,-0.0003670524983179768
0.4523809523809523,0.4541269,-0.0017459420930772684
0.4285714285714285,0.43352452,-0.004953090633664892
0.4285714285714285,0.43471915,-0.006147716726575658
0.4523809523809523,0.45693,-0.0045490591298967264
0.4523809523809523,0.45485255,-0.0024715988408952616
0.4285714285714285,0.4280174,0.0005540209157125497
0.4523809523809523,0.45129913,0.0010818214643568136
0.4761904761904761,0.478295,-0.002104522216887783
0.4523809523809523,0.45180282,0.0005781324136823751
0.4523809523809523,0.4532879,-0.00090694711321887
0.4761904761904761,0.47461355,0.0015769288653418312
0.5238095238095238,0.5329086,-0.009099094640640959
0.4523809523809523,0.4481093,0.004271653436479006
0.4761904761904761,0.4763723,-0.00018182538804561998
0.4761904761904761,0.47816983,-0.0019793524628594628
0.5,0.5001854,-0.00018537044525146484
0.4285714285714285,0.43042266,-0.0018512351172311758
0.5,0.4999796,2.041459083557129e-05
0.5238095238095238,0.53172255,-0.007913021814255461
0.5238095238095238,0.5232946,0.0005148961430504473
0.5,0.4987743,0.0012257099151611328
0.5476190476190476,0.5491361,-0.0015170545805068825
0.5476190476190476,0.547899,-0.00027996017819365004
0.5476190476190476,0.5447973,0.0028217463266281273
0.5714285714285714,0.5738783,-0.002449716840471572
0.5238095238095238,0.5240029,-0.0001933858508155195
0.5238095238095238,0.5274359,-0.003626374971298918
0.5238095238095238,0.5248568,-0.0010472819918677656
0.4761904761904761,0.47515595,0.0010345265978857765
0.4285714285714285,0.43034208,-0.0017706496374948477
0.4761904761904761,0.47719368,-0.0010032071953728905
0.4761904761904761,0.4819559,-0.0057654096966698876
0.5,0.49914387,0.0008561313152313232
0.4761904761904761,0.4831758,-0.0069853379612878075
0.5,0.4974348,0.0025652050971984863
0.5238095238095238,0.5221973,0.0016122176533653887
0.5476190476190476,0.55121964,-0.003600594543275437
0.4285714285714285,0.4292204,-0.0006489796297891592
0.3809523809523809,0.38026738,0.0006849992842900554
0.5238095238095238,0.5264278,-0.0026182816142127363
0.5238095238095238,0.5235883,0.00022122405824209768
0.5476190476190476,0.5477614,-0.0001423330534072731
0.5238095238095238,0.52727276,-0.003463237058548674
0.5,0.49814877,0.0018512308597564697
0.5,0.5013206,-0.0013206005096435547
0.5476190476190476,0.5471715,0.0004475741159347679
0.5952380952380952,0.5952832,-4.511503946214024e-05
0.5476190476190476,0.5471851,0.00043392465228120347
0.5714285714285714,0.5703108,0.0011177999632698832
0.5476190476190476,0.5477507,-0.00013166382199247817
0.5476190476190476,0.5482854,-0.0006663770902725075
0.5714285714285714,0.57224625,-0.0008176820618766012
0.5476190476190476,0.5469341,0.0006849198114303734
0.5952380952380952,0.59498,0.00025809378851027187
0.5952380952380952,0.5965072,-0.0012690964199247867
0.6428571428571428,0.6427198,0.00013733761651169019
0.619047619047619,0.61782795,0.0012196671395073855
0.5952380952380952,0.59553725,-0.0002991500354948551
0.619047619047619,0.61934775,-0.0003001320929755247
0.7142857142857143,0.714102,0.0001836844852992625
0.6904761904761905,0.69072676,-0.00025056657337008126
0.5952380952380952,0.59645474,-0.001216644332522443
0.5952380952380952,0.5944474,0.0007907208942231625
0.5952380952380952,0.59417504,0.0010630545162019223
0.619047619047619,0.6193244,-0.00027676707222357155
0.619047619047619,0.61895114,9.647721335992454e-05
0.6428571428571428,0.6428948,-3.766162054885669e-05
0.6428571428571428,0.6429514,-9.428603308547778e-05
0.6428571428571428,0.64268184,0.00017530577523361401
0.6428571428571428,0.64261174,0.0002454008374894734
0.6666666666666666,0.6659264,0.0007402698198953894
0.6428571428571428,0.642652,0.00020516770226608472
0.6666666666666666,0.6671091,-0.00044240554173791136
0.6428571428571428,0.64243823,0.0004189099584306355
0.6428571428571428,0.6419477,0.0009094561849321003
0.6666666666666666,0.6665096,0.00015703837076819216
0.6428571428571428,0.6420145,0.0008426393781388875
0.6666666666666666,0.6664592,0.00020746390024817263
0.6428571428571428,0.6425197,0.0003374304090226765
0.6666666666666666,0.66590714,0.0007595221201578406
0.6428571428571428,0.64240444,0.000452705792018282
0.619047619047619,0.6187413,0.00030634516761407493
0.6428571428571428,0.6419268,0.0009303178106034871
0.6666666666666666,0.6660041,0.00066254536310828
0.6904761904761905,0.690149,0.00032718124843778007
0.6666666666666666,0.66610265,0.0005640188852945593
0.6428571428571428,0.6423189,0.0005382384572709675
0.6666666666666666,0.66677666,-0.00010999043782555784
0.6904761904761905,0.6904007,7.547083355130546e-05
0.7142857142857143,0.7178538,-0.003568070275442925
0.7142857142857143,0.71574444,-0.0014587215014866262
0.7619047619047619,0.762618,-0.0007132433709644559
0.7619047619047619,0.76247996,-0.0005751990136646512
0.5952380952380952,0.5963835,-0.0011454167820158512
0.6666666666666666,0.6666805,-1.3848145802852763e-05
0.738095238095238,0.7390074,-0.0009121752920605575
0.6904761904761905,0.69225895,-0.0017827635719662727
0.619047619047619,0.6212347,-0.002187095937274841
0.6428571428571428,0.6426155,0.00024164574486862378
0.6666666666666666,0.6671671,-0.0005004604657491418
0.6428571428571428,0.64211917,0.0007379736219133015
0.6666666666666666,0.66728216,-0.0006154974301656457
0.6666666666666666,0.66644895,0.00021771589914953982
0.6904761904761905,0.6903884,8.780899501981132e-05
0.7142857142857143,0.7150267,-0.0007409623691013723
0.6904761904761905,0.6901447,0.0003314727828616082
0.7142857142857143,0.7143776,-9.186778749736835e-05
0.5952380952380952,0.59635746,-0.0011193695522490055
0.6428571428571428,0.6418557,0.001001426151820528
0.5476190476190476,0.5485697,-0.0009506316412063454
0.5952380952380952,0.595726,-0.0004879179454985172
0.619047619047619,0.6175525,0.0014951002030144656
0.6904761904761905,0.68935263,0.0011235589072817742
0.7142857142857143,0.7135084,0.0007772871426173777
0.738095238095238,0.7377774,0.00031782615752440346
0.738095238095238,0.7393017,-0.001206443423316661
0.7619047619047619,0.7628466,-0.0009418271836780789
0.738095238095238,0.73871386,-0.0006186224165417586
0.7619047619047619,0.7616292,0.0002755380812144992
0.7142857142857143,0.714601,-0.0003152659961155324
0.6904761904761905,0.68992794,0.0005482548759097039
0.619047619047619,0.61926305,-0.0002154338927496946
0.6666666666666666,0.6665512,0.0001154939333597449
0.6428571428571428,0.64251673,0.00034041064126144605
0.7142857142857143,0.7152198,-0.0009340814181736379
0.738095238095238,0.7390131,-0.0009178377333142196
0.6666666666666666,0.667021,-0.000354309876759884
0.5714285714285714,0.5705044,0.000924144472394639
0.5952380952380952,0.5957798,-0.0005416813350859195
0.619047619047619,0.61900383,4.378670737847923e-05
0.619047619047619,0.6189535,9.409302756890892e-05
0.619047619047619,0.6186612,0.00038639420554742454
0.5714285714285714,0.5708027,0.0006258828299385844
0.619047619047619,0.619189,-0.00014140492393865944
0.5714285714285714,0.57140636,2.22069876534281e-05
0.619047619047619,0.6200959,-0.0010482895941962278
0.738095238095238,0.7373587,0.0007365487870715226
0.5476190476190476,0.54837686,-0.0007578106153579567
0.619047619047619,0.6185448,0.0005028020767937624
0.6428571428571428,0.6427009,0.00015623228890548901
0.619047619047619,0.6190631,-1.5460309528259053e-05
0.5952380952380952,0.59579927,-0.0005611720539274723
0.619047619047619,0.61780167,0.0012459527878533327
0.6428571428571428,0.6424859,0.000371226242610323
0.6666666666666666,0.66711134,-0.0004446705182393762
0.619047619047619,0.6210026,-0.00195499545051947
0.6666666666666666,0.66697,-0.00030334790547692503
0.619047619047619,0.6190012,4.6409311748596416e-05
0.5952380952380952,0.5954649,-0.00022678999673753086
0.619047619047619,0.61919445,-0.00014682894661322
0.6428571428571428,0.64353853,-0.0006813917841230754
0.6904761904761905,0.69078344,-0.00030725059055147774
0.6904761904761905,0.6905372,-6.102380298433907e-05
0.6904761904761905,0.68963164,0.0008445495650881707
0.6666666666666666,0.6664544,0.00021229187647497927
0.7619047619047619,0.76255006,-0.0006452940759205106
0.7619047619047619,0.7603686,0.001536176318214011
0.7619047619047619,0.76309454,-0.001189782505943704
0.7142857142857143,0.7137623,0.0005234309605189891
0.6428571428571428,0.6427382,0.00011891978127609448
0.619047619047619,0.6204231,-0.001375459489368347
0.5476190476190476,0.5481015,-0.000482437156495652
0.5952380952380952,0.5949264,0.00031167836416334804
0.6666666666666666,0.667386,-0.0007193287213643762
0.6904761904761905,0.69173837,-0.001262176604498011
0.738095238095238,0.7374315,0.0006637119111559953
0.7142857142857143,0.7148903,-0.0006045869418552785
0.7142857142857143,0.71387583,0.00040988411222186993
0.7142857142857143,0.7132498,0.0010359116962977977
0.738095238095238,0.73803645,5.878437133055581e-05
0.6904761904761905,0.6910193,-0.0005431061699276984
0.7142857142857143,0.71481377,-0.0005280545779636769
0.5,0.5007262,-0.0007262229919433594
0.5952380952380952,0.5947018,0.0005362686656770199
0.5238095238095238,0.52520424,-0.0013947174662635176
0.5952380952380952,0.595409,-0.00017088083993821446
0.6428571428571428,0.64370066,-0.0008435164179121379
0.5714285714285714,0.57027483,0.0011537415640694437
0.619047619047619,0.6194007,-0.00035306101753607155
0.6666666666666666,0.66747165,-0.0008049805959066125
0.6904761904761905,0.6917112,-0.0012349968864804328
0.6904761904761905,0.6908009,-0.0003247147514706672
0.6666666666666666,0.6673538,-0.0006871422131856653
0.5714285714285714,0.5709016,0.0005269987242562113
0.6666666666666666,0.6665917,7.496277491247927e-05
0.6428571428571428,0.6423992,0.00045795100075851636
0.6428571428571428,0.64249134,0.00036580221993576245
0.6666666666666666,0.66708136,-0.0004146893819173547
0.6904761904761905,0.69149846,-0.0010222679092770637
0.6666666666666666,0.6666348,3.186861673987185e-05
0.7142857142857143,0.7142999,-1.4202935355034363e-05
0.7142857142857143,0.71464825,-0.0003625324794224172
0.4761904761904761,0.47849682,-0.0023063435440972557
0.6428571428571428,0.64331913,-0.00046198708670486255
0.6428571428571428,0.6419819,0.0008752431188310261
0.6666666666666666,0.66617644,0.0004902283350626258
0.6904761904761905,0.6914344,-0.0009581929161435188
0.6904761904761905,0.6910782,-0.0006019955589657844
0.6904761904761905,0.69067425,-0.00019805488132296212
0.6666666666666666,0.66667885,-1.2179215749141825e-05
0.6666666666666666,0.66599905,0.0006676117579141883
0.619047619047619,0.6183979,0.0006497275261651003
0.5952380952380952,0.5948785,0.0003596004985627621
0.619047619047619,0.6214328,-0.002385162171863464
0.6666666666666666,0.6681754,-0.0015087326367696496
0.619047619047619,0.6181317,0.0009159218697319949
0.6428571428571428,0.6398778,0.0029793466840470906
0.6428571428571428,0.64407337,-0.0012162242616926555
0.619047619047619,0.6222752,-0.00322755461647406
0.6428571428571428,0.64630955,-0.0034524117197309856
0.6428571428571428,0.64224255,0.0006145920072282429
0.6428571428571428,0.6409124,0.00194472926003586
0.6428571428571428,0.64387065,-0.001013508864811552
0.619047619047619,0.62180495,-0.002757333573841003
0.619047619047619,0.6198878,-0.0008402097792853391
0.5238095238095238,0.52357256,0.0002369596844628008
0.5952380952380952,0.59721804,-0.0019799414135160953
0.5952380952380952,0.59653133,-0.00129323630105882
0.5714285714285714,0.5737375,-0.0023089306695120992
0.5952380952380952,0.59610814,-0.0008700433231535465
0.5952380952380952,0.59408855,0.001149540855771014
0.5714285714285714,0.57058203,0.0008465392248970804
0.5,0.49906802,0.0009319782257080078
0.4523809523809523,0.45298746,-0.0006065099012285136
0.5476190476190476,0.5529647,-0.0053456397283645485
0.5714285714285714,0.5698699,0.0015586955206734476
0.619047619047619,0.62177616,-0.0027285445304144895
0.619047619047619,0.6177861,0.0012615096001397097
0.5476190476190476,0.5496221,-0.0020030708540054176
0.5714285714285714,0.57394236,-0.002513791833605117
0.619047619047619,0.6214617,-0.0024140704245795286
0.619047619047619,0.61963224,-0.0005846250624884641
0.5952380952380952,0.59514344,9.465785253615078e-05
0.5714285714285714,0.5723885,-0.0009599583489554586
0.619047619047619,0.61804456,0.001003063860393616
0.619047619047619,0.61907345,-2.5831517719177022e-05
0.5714285714285714,0.57035184,0.001076732363019639
0.5952380952380952,0.59756744,-0.002329343841189435
0.5952380952380952,0.5979991,-0.002761000678652814
0.5714285714285714,0.57420015,-0.0027715819222586813
0.5476190476190476,0.5506522,-0.0030331583250137184
0.5714285714285714,0.57366234,-0.0022337692124503317
0.5952380952380952,0.5977247,-0.0024865808941069156
0.5952380952380952,0.59524274,-4.643485659650004e-06
0.5714285714285714,0.5731541,-0.0017255204064505758
0.5,0.5017555,-0.0017554759979248047
0.5476190476190476,0.55054,-0.002920922778901658
0.5238095238095238,0.52327853,0.0005309893971398028
0.5714285714285714,0.57168245,-0.0002538817269461813
0.5,0.49857333,0.0014266669750213623
0.5238095238095238,0.5242907,-0.00048115707579110545
0.5952380952380952,0.59533167,-9.357361566453282e-05
0.5714285714285714,0.570477,0.0009515626089913187
0.5476190476190476,0.5470093,0.0006097583543686058
0.5714285714285714,0.573919,-0.0024904268128531637
0.5476190476190476,0.54851943,-0.0009003849256606911
0.5476190476190476,0.5483558,-0.0007367701757522438
0.5476190476190476,0.5497285,-0.00210946514492949
0.3095238095238095,0.3081999,0.0013238972141628724
0.5238095238095238,0.52278054,0.0010289862042381914
0.4761904761904761,0.47850382,-0.002313347089858364
0.5476190476190476,0.5478352,-0.00021612360363920669
0.5476190476190476,0.5510254,-0.003406343005952439
0.5714285714285714,0.57378435,-0.0023557799203055563
0.5476190476190476,0.5515706,-0.003951546691712937
0.4523809523809523,0.45025653,0.0021244259107679464
0.5238095238095238,0.52311254,0.0006969883328392656
0.5476190476190476,0.54513955,0.0024794964563278343
0.5238095238095238,0.5259342,-0.0021246955508277265
0.5,0.50159764,-0.0015976428985595703
0.5476190476190476,0.54863596,-0.0010169120061965797
0.5476190476190476,0.5470683,0.0005507497560409691
0.5714285714285714,0.57451093,-0.003082360540117568
0.5238095238095238,0.52364665,0.00016287111100699025
0.2857142857142857,0.28495458,0.0007597080298832326
0.238095238095238,0.2414467,-0.003351465577171059
0.3809523809523809,0.3849866,-0.004034228268123885
0.238095238095238,0.24012348,-0.002028242463157387
0.1666666666666666,0.16709878,-0.0004321088393529904
0.3333333333333333,0.33698013,-0.0036468009154002057
0.3809523809523809,0.383046,-0.002093620243526717
0.4285714285714285,0.42633453,0.0022368984563009287
0.4047619047619047,0.4063725,-0.001610582783108716
0.4523809523809523,0.4521718,0.00020914986020031945
0.4285714285714285,0.43084055,-0.0022691232817514395
0.4523809523809523,0.4549092,-0.0025282530557542704
0.4761904761904761,0.4772822,-0.0010917200928643456
0.5,0.4976242,0.0023758113384246826
0.5476190476190476,0.5480707,-0.00045168115979155044
0.5238095238095238,0.52330196,0.0005075647717430742
0.5,0.5042124,-0.004212379455566406
0.5,0.5019191,-0.001919090747833252
0.5238095238095238,0.52508974,-0.0012802169436499922
0.4047619047619047,0.40518266,-0.0004207548641023684
0.2857142857142857,0.28803074,-0.00231645788465229
0.2619047619047618,0.2612757,0.0006290532293772855
0.1666666666666666,0.1627608,0.0039058725039163578
0.2142857142857143,0.22496293,-0.010677220565932122
0.238095238095238,0.23969588,-0.0016006387415387346
0.2857142857142857,0.28740203,-0.0016877480915614695
0.238095238095238,0.23890133,-0.0008060939255215838
0.2857142857142857,0.28769204,-0.0019777544907161326
0.4523809523809523,0.4541664,-0.0017854599725633524
0.4047619047619047,0.40538436,-0.0006224569820222903
0.3571428571428571,0.35847118,-0.001328327826091269
0.3571428571428571,0.36019075,-0.003047892025538901
0.2619047619047618,0.26314256,-0.0012377940473103366
0.3333333333333333,0.33323795,9.538729985553163e-05
0.4285714285714285,0.4296482,-0.0010767621653421378
0.4761904761904761,0.47680366,-0.0006131842022851219
0.4285714285714285,0.43123823,-0.0026668054716928458
0.4523809523809523,0.45439878,-0.0020178286802202128
0.4285714285714285,0.43309122,-0.0045197946684701895
0.2857142857142857,0.28702652,-0.0013122388294765086
0.3809523809523809,0.38044792,0.0005044568152653972
0.3571428571428571,0.36127296,-0.004130103758403281
0.4523809523809523,0.449852,0.0025289626348585226
0.5238095238095238,0.522144,0.001665504205794588
0.238095238095238,0.24011438,-0.002019137853667946
0.3571428571428571,0.36036703,-0.0032241727624621186
0.4047619047619047,0.40890354,-0.0041416344188509036
0.3571428571428571,0.3596958,-0.002552935055324057
0.3809523809523809,0.38193086,-0.0009784769444239338
0.4047619047619047,0.40615672,-0.001394813969021802
0.4285714285714285,0.43469554,-0.006124113287244604
0.4761904761904761,0.47868598,-0.002495498884291958
0.4761904761904761,0.4743147,0.0018757865542456398
0.4523809523809523,0.4566928,-0.0043118624460130595
0.4761904761904761,0.47328287,0.002907602559952427
0.4523809523809523,0.45053068,0.0018502743471235372
0.4761904761904761,0.47594565,0.0002448246592566261
0.4523809523809523,0.45513093,-0.0027499823343187235
0.5,0.4996407,0.0003592967987060547
0.4761904761904761,0.47654542,-0.00035494707879574205
0.4523809523809523,0.45336023,-0.0009792773496538065
0.4761904761904761,0.47429588,0.0018945918196722755
0.5,0.49540988,0.004590123891830444
0.4761904761904761,0.47601056,0.00017991520109622572
0.4523809523809523,0.45448506,-0.0021041064035325907
0.4523809523809523,0.45488927,-0.0025083153020769022
0.4761904761904761,0.47468132,0.001509158384232212
0.4761904761904761,0.47638354,-0.00019306086358578112
0.5,0.49858168,0.0014183223247528076
0.5,0.50130266,-0.0013026595115661621
0.4285714285714285,0.427716,0.0008554416043417001
0.3809523809523809,0.38131347,-0.00036109203384043775
0.5238095238095238,0.52721316,-0.003403632413773283
0.4761904761904761,0.47697046,-0.0007799878006890526
0.4523809523809523,0.45113286,0.0012480886209577657
0.4761904761904761,0.47540197,0.0007885084265753517
0.3809523809523809,0.38162103,-0.0006686520008814534
0.3333333333333333,0.32899323,0.004340102275212587
0.3809523809523809,0.38316295,-0.0022105645565760335
0.4047619047619047,0.40712887,-0.002366965725308423
0.4285714285714285,0.42713165,0.0014397757393972421
0.4523809523809523,0.45354262,-0.0011616675626665018
0.4761904761904761,0.47526288,0.0009275958651587257
0.4761904761904761,0.47804582,-0.0018553449994042626
0.4523809523809523,0.4533869,-0.0010059504281907938
0.4761904761904761,0.47256348,0.003627000820069004
0.4523809523809523,0.45138764,0.0009933085668653585
0.4761904761904761,0.47539958,0.0007908926123663673
0.4761904761904761,0.4786131,-0.002422632206054043
0.4047619047619047,0.4075471,-0.0027851817153749514
0.4523809523809523,0.4530056,-0.00062465951556262
0.4285714285714285,0.42911017,-0.0005387408392770743
0.4285714285714285,0.42904797,-0.00047654339245395416
0.5,0.5076845,-0.007684528827667236
0.5,0.50955206,-0.009552061557769775
0.4761904761904761,0.4761234,6.708360853641127e-05
0.5238095238095238,0.5273409,-0.0035313651675269453
0.4047619047619047,0.40666056,-0.001898652031308179
0.4047619047619047,0.40688002,-0.0021181163333711672
0.4285714285714285,0.4298934,-0.0013219756739480948
0.4523809523809523,0.45368636,-0.0013054041635423563
0.4523809523809523,0.45320043,-0.0008194772970109843
0.5,0.49937546,0.000624537467956543
0.5238095238095238,0.5237479,6.160281953360158e-05
0.5,0.49774033,0.002259671688079834
0.5,0.5016265,-0.0016264915466308594
0.3809523809523809,0.37975407,0.0011983144850957195
0.4523809523809523,0.4560739,-0.003692957616987791
0.4523809523809523,0.45503482,-0.002653869844618406
0.5,0.5009002,-0.0009002089500427246
0.5,0.5018122,-0.0018122196197509766
0.5714285714285714,0.57096267,0.0004659039633614359
0.5476190476190476,0.5473852,0.00023383185977021714
0.5952380952380952,0.595761,-0.0005229058719816715
0.5476190476190476,0.5475637,5.537555331269761e-05
0.5476190476190476,0.5497114,-0.0020923586118789528
0.5714285714285714,0.5727408,-0.0013122217995780172
0.5238095238095238,0.5229825,0.000827045667739168
0.5476190476190476,0.5496818,-0.0020627351034255836
0.5714285714285714,0.57286805,-0.0014394777161734762
0.5714285714285714,0.57143646,-7.893357958144165e-06
0.5476190476190476,0.5469996,0.0006194739114669945
0.5714285714285714,0.57048196,0.0009466154234749613
0.5476190476190476,0.5482016,-0.0005825729597183082
0.5714285714285714,0.5737012,-0.0022726314408438864
0.5952380952380952,0.59698445,-0.0017463508106413395
0.5714285714285714,0.56814975,0.0032788259642464457
0.619047619047619,0.6199514,-0.0009038079352606809
0.5238095238095238,0.5254844,-0.0016748592967078535
0.5,0.498935,0.001064985990524292
0.5714285714285714,0.5718919,-0.00046333244868690393
0.5714285714285714,0.56733525,0.004093323435102159
0.6904761904761905,0.6916965,-0.0012203341438656867
0.6904761904761905,0.6908668,-0.0003906374885922492
0.5952380952380952,0.59651136,-0.001273268745059064
0.5952380952380952,0.5972541,-0.0020160022236052066
0.5476190476190476,0.5507249,-0.003105875991639695
0.5714285714285714,0.57136995,5.862542561119177e-05
0.6428571428571428,0.64491045,-0.0020533118929182415
0.5714285714285714,0.5717819,-0.00035330227443153284
0.5952380952380952,0.5952599,-2.1809623354962504e-05
0.5476190476190476,0.5481153,-0.0004962654340835426
0.5952380952380952,0.596128,-0.0008898916698637516
0.619047619047619,0.6201345,-0.0010868537993659055
0.619047619047619,0.6192376,-0.0001899827094306028
0.6428571428571428,0.6445512,-0.0016940746988569622
0.5714285714285714,0.5714834,-5.480221339637659e-05
0.5714285714285714,0.5707667,0.0006618840353829203
0.5952380952380952,0.5965068,-0.001268679187411359
0.5714285714285714,0.57268524,-0.0012566702706473531
0.5952380952380952,0.5948647,0.00037336917150587734
0.5714285714285714,0.57009095,0.0013376218932015238
0.5238095238095238,0.5257913,-0.00198176361265634
0.5952380952380952,0.5958311,-0.0005930009342375309
0.619047619047619,0.61731213,0.001735485735393616
0.6428571428571428,0.64323926,-0.0003821168627058391
0.6428571428571428,0.6421878,0.0006693686757768269
0.6428571428571428,0.642,0.0008571233068193074
0.6666666666666666,0.6667579,-9.12149747213098e-05
0.6666666666666666,0.66576254,0.0009041229883829383
0.738095238095238,0.739654,-0.001558766478583995
0.7619047619047619,0.7635567,-0.0016519569215320828
