date,max_temp,min_temp,wind,rain,humidi,cloud,pressure,wind_d,province,region,province_encoded,region_encoded,temp_diff,month,day,year,month_sin,month_cos,day_sin,day_cos,wind_deg,wind_dir_sin,wind_dir_cos,is_rainy_season,humid_cloud,rain_roll_mean_7d,rain_roll_max_7d,rain_roll_std_7d,rain_roll_mean_14d,rain_roll_max_14d,rain_roll_std_14d,rain_roll_mean_30d,rain_roll_max_30d,rain_roll_std_30d,rain_yesterday,pressure_diff,consecutive_dry_days,temp_humid_interaction,rain_log1p,rain_lag_2d,rain_lag_3d,rain_lag_5d,rain_roll_mean_3d,rain_roll_max_3d,rain_roll_std_3d,rain_ewm_7d,rain_ewm_14d,dry_to_wet,wet_to_dry,heavy_rain_yesterday,wet_streak_days,pressure_roll_mean_3d,wind_roll_mean_3d,xgboost_pred_mm,random_forest_pred_mm,prophet_pred_mm,lstm_pred_mm
2021-05-06,34,28,23,0.9,67,54,1009,E,Bac Lieu,Nam Bo,0,1,6,5,6,2021,0.49999999999999994,-0.8660254037844387,0.8263541987239096,-0.5631507242749186,90.0,1.0,6.123233995736766e-17,1,36.18,0.8999999999999982,3.0,0.9556847457885245,1.55,3.4,1.1312008595363467,2.1466666666666665,13.9,2.815074364588069,0.4,2.0,0,4.02,0.6418538861723948,0.3,0.4,1.0,0.3666666666666685,0.4,0.057735026919697854,0.814254038622545,1.3226397825854823,0,0,0,0,1007.3333333333334,21.0,0.40218386,0.42810091474285505,2.362769364394671,1.0020008
2021-05-07,33,28,18,1.3,67,59,1009,E,Bac Lieu,Nam Bo,0,1,5,5,7,2021,0.49999999999999994,-0.8660254037844387,0.8165380514459161,-0.5772916165517272,90.0,1.0,6.123233995736766e-17,1,39.53,0.5999999999999982,1.0,0.2708012801536671,1.45,3.4,1.1216402823888365,2.1766666666666667,13.9,2.796140607846926,0.9,0.0,0,3.35,0.832909122935104,0.4,0.3,0.5,0.5333333333333351,0.9,0.32145502536654563,0.8356905289669087,1.2662878115740845,1,0,0,1,1007.6666666666666,22.333333333333332,2.9111936,3.302159589650377,2.394232649624426,1.0127501
2021-05-08,32,27,15,1.7,72,72,1009,E,Bac Lieu,Nam Bo,0,1,5,5,8,2021,0.49999999999999994,-0.8660254037844387,0.8064799463209448,-0.5912614448635781,90.0,1.0,6.123233995736766e-17,1,51.84,0.6857142857142839,1.3,0.38047589248392566,1.342857142857143,3.4,1.052260779109976,2.2066666666666666,13.9,2.7812095276662654,1.3,0.0,0,3.6,0.9932517730102833,0.9,0.4,0.4,0.8666666666666684,1.3,0.45092497528234443,0.9517678967251815,1.2707827700308734,0,0,0,2,1008.3333333333334,21.666666666666668,4.218711,3.9217862087212403,2.6257164829650192,1.3872814
2021-05-09,33,28,10,2.7,68,53,1008,SE,Bac Lieu,Nam Bo,0,1,5,5,9,2021,0.49999999999999994,-0.8660254037844387,0.7961828637826158,-0.6050560696488488,135.0,0.7071067811865476,-0.7071067811865475,1,36.04,0.7857142857142839,1.7,0.5367450401212638,1.3,3.4,1.0220642761665097,2.2033333333333336,13.9,2.7817736011070515,1.7,-1.0,0,3.4,1.308332819650179,1.3,0.9,0.3,1.3000000000000018,1.7,0.4000000000000237,1.1388259225438861,1.3280117340267568,0,0,0,3,1009.0,18.666666666666668,3.8472495,3.525834803774849,2.8877121300948705,1.5575042
2021-05-10,33,28,12,1.9,66,39,1008,SE,Bac Lieu,Nam Bo,0,1,5,5,10,2021,0.49999999999999994,-0.8660254037844387,0.7856498550787147,-0.6186714032625031,135.0,0.7071067811865476,-0.7071067811865475,1,25.74,1.0999999999999983,2.7,0.8774964387389567,1.4357142857142855,3.4,1.0753225940707594,2.2233333333333336,13.9,2.7831616025209764,2.7,0.0,0,3.3,1.0647107369924282,1.7,1.3,0.4,1.900000000000002,2.7,0.7211102550927817,1.5291194419079146,1.5109435028231892,0,0,0,4,1008.6666666666666,14.333333333333334,3.4118323,3.1866387196958197,2.7486083740969516,1.3929756
2021-05-11,33,28,10,0.5,68,30,1007,SE,Bac Lieu,Nam Bo,0,1,5,5,11,2021,0.49999999999999994,-0.8660254037844387,0.7748840413670407,-0.6321034111873487,135.0,0.7071067811865476,-0.7071067811865475,1,20.4,1.3142857142857127,2.7,0.8610624666237238,1.3785714285714286,3.4,1.0229509134992536,1.8233333333333335,8.4,1.697804532296064,1.9,-1.0,0,3.4,0.4054651081081644,2.7,1.7,0.9,2.100000000000002,2.7,0.5291502622128826,1.6218395814309359,1.5628177024467642,0,1,0,0,1008.3333333333334,12.333333333333334,0.5415468,0.5232333827611966,3.00987701219632,1.2552314
2021-05-12,36,29,11,0.0,62,22,1006,SE,Bac Lieu,Nam Bo,0,1,7,5,12,2021,0.49999999999999994,-0.8660254037844387,0.7638886127905428,-0.6453481132295501,135.0,0.7071067811865476,-0.7071067811865475,1,13.64,1.3428571428571412,2.7,0.8243323416701366,1.1714285714285715,3.0,0.8632929544917607,1.8233333333333335,8.4,1.697804532296064,0.5,-1.0,1,4.34,0.0,1.9,2.7,1.3,1.7000000000000017,2.7,1.1135528725660002,1.341379686073202,1.4211086754538624,0,0,0,0,1007.6666666666666,10.666666666666666,0.055965498,0.020759582725856675,3.258599620712162,1.1055453
2021-05-13,34,29,11,0.1,63,35,1006,SE,Bac Lieu,Nam Bo,0,1,5,5,13,2021,0.49999999999999994,-0.8660254037844387,0.7526668275320085,-0.6584015846980488,135.0,0.7071067811865476,-0.7071067811865475,1,22.05,1.285714285714284,2.7,0.9099973835648084,1.0928571428571427,3.0,0.9185810844947753,1.8166666666666667,8.4,1.7047769261155816,0.0,0.0,0,3.15,0.09531017980432487,0.5,1.9,1.7,0.8000000000000017,1.9,0.9848857801796382,1.0060347645549015,1.2316275187266807,0,0,0,0,1007.0,11.0,0.43305963,0.41599665042549117,3.249343671283655,0.9945091
2021-05-14,34,29,12,0.2,65,37,1005,SE,Bac Lieu,Nam Bo,0,1,5,5,14,2021,0.49999999999999994,-0.8660254037844387,0.7412220108485958,-0.6712599575675313,135.0,0.7071067811865476,-0.7071067811865475,1,24.05,1.1714285714285697,2.7,1.0111285538350239,0.8857142857142858,2.7,0.7704715268111885,1.8066666666666664,8.4,1.7142271473301538,0.1,-1.0,0,3.25,0.18232155679395465,0.0,0.5,2.7,0.20000000000000176,0.5,0.2645751311066428,0.7795260734161761,1.0807438495631234,0,0,0,0,1006.3333333333334,10.666666666666666,0.37400904,0.3993684432457948,3.2336919981917687,1.1596828
2021-05-15,34,29,14,1.9,65,51,1005,ESE,Bac Lieu,Nam Bo,0,1,5,5,15,2021,0.49999999999999994,-0.8660254037844387,0.7295575540864875,-0.6839194216246106,112.5,0.9238795325112867,-0.3826834323650897,1,33.15,1.0142857142857127,2.7,1.071492061610718,0.85,2.7,0.7910557696961835,1.7833333333333334,8.4,1.7316691834526416,0.2,0.0,0,3.25,1.0647107369924282,0.1,0.0,1.9,0.1000000000000018,0.2,0.10000000000052167,0.6346445550621321,0.9633113362880402,1,0,0,1,1005.6666666666666,11.333333333333334,2.8000884,3.027739974678731,3.459810347174809,1.3681512
2021-05-16,34,28,11,10.5,67,68,1006,SE,Bac Lieu,Nam Bo,0,1,6,5,16,2021,0.49999999999999994,-0.8660254037844387,0.717676913675962,-0.6963762255968722,135.0,0.7071067811865476,-0.7071067811865475,1,45.56,1.0428571428571412,2.7,1.095227743222093,0.9142857142857144,2.7,0.8392827916715524,1.82,8.4,1.7217473081446788,1.9,1.0,0,4.02,2.4423470353692043,0.2,0.1,0.5,0.7333333333333352,1.9,1.0115993936995973,0.9509834162965991,1.0882031581163014,0,0,0,2,1005.3333333333334,12.333333333333334,4.977224,4.826200055502389,3.7124092587520128,2.332106
2021-05-17,34,29,9,3.1,67,67,1007,SSE,Bac Lieu,Nam Bo,0,1,5,5,17,2021,0.49999999999999994,-0.8660254037844387,0.705583610107178,-0.7086266782644596,157.5,0.3826834323650899,-0.9238795325112867,1,44.89,2.1571428571428553,10.5,3.7682255518378147,1.6285714285714286,10.5,2.685123853733845,2.0933333333333333,10.5,2.340340873099227,10.5,1.0,0,3.35,1.410986973710262,1.9,0.2,0.0,4.200000000000002,10.5,5.521775076911392,3.3382375622224494,2.3431094037007947,0,0,0,3,1005.3333333333334,12.333333333333334,5.790586,6.973218546349725,3.4752289398519194,2.4343305
2021-05-18,33,28,9,3.6,67,70,1007,SE,Bac Lieu,Nam Bo,0,1,5,5,18,2021,0.49999999999999994,-0.8660254037844387,0.6932812268869777,-0.7206671495538609,135.0,0.7071067811865476,-0.7071067811865475,1,46.9,2.3285714285714265,10.5,3.781848880161733,1.8214285714285716,10.5,2.687056889102854,1.9166666666666667,10.5,2.026902398571113,3.1,0.0,0,3.35,1.5260563034950492,10.5,1.9,0.1,5.166666666666669,10.5,4.657610259922257,3.278678171666837,2.444028149874022,0,0,0,4,1006.0,11.333333333333334,3.8982682,5.249822277359232,3.713337253049236,2.6248732
2021-05-19,34,29,8,1.8,64,53,1007,SSW,Bac Lieu,Nam Bo,0,1,5,5,19,2021,0.49999999999999994,-0.8660254037844387,0.6807734094770161,-0.7324940716135789,202.5,-0.38268343236508967,-0.9238795325112868,1,33.92,2.7714285714285696,10.5,3.7129118338190987,2.0571428571428574,10.5,2.688068876668652,1.9566666666666668,10.5,2.0484953827952195,3.6,0.0,0,3.2,1.0296194171811581,3.1,10.5,0.2,5.733333333333335,10.5,4.135617648348677,3.3590086287501277,2.598157729890819,0,0,0,5,1006.6666666666666,9.666666666666666,3.0325212,4.389611111526215,3.9278207503270206,2.4828463
2021-05-20,34,28,10,8.1,68,65,1007,WSW,Bac Lieu,Nam Bo,0,1,6,5,20,2021,0.49999999999999994,-0.8660254037844387,0.6680638642135335,-0.7441039398713607,247.5,-0.9238795325112868,-0.3826834323650895,1,44.2,3.028571428571427,10.5,3.547635027129188,2.157142857142857,10.5,2.647412172063804,1.8466666666666667,10.5,1.9606004241018884,1.8,0.0,0,4.08,2.2082744135228043,3.6,3.1,1.9,2.8333333333333353,3.6,0.92915732431771,2.9692564715625958,2.49173669923871,0,0,0,6,1007.0,8.666666666666666,3.9623942,4.176468870014514,3.8407930899551346,2.280949
2021-05-21,28,23,14,16.5,84,69,1007,WSW,Bac Lieu,Nam Bo,0,1,5,5,21,2021,0.49999999999999994,-0.8660254037844387,0.6551563572090853,-0.7554933140726803,247.5,-0.9238795325112868,-0.3826834323650895,1,57.96,4.17142857142857,10.5,3.7308239866076893,2.6714285714285713,10.5,3.0527235182900623,2.0833333333333335,10.5,2.260467350721563,8.1,0.0,0,4.2,2.8622008809294686,1.8,3.6,10.5,4.500000000000002,8.1,3.2449961479175577,4.2519423536719465,3.2395051393402152,0,0,0,7,1007.0,9.0,5.7548685,6.95428488292105,3.749068385027239,2.4900467
2021-05-22,31,26,15,7.1,77,59,1007,W,Bac Lieu,Nam Bo,0,1,5,5,22,2021,0.49999999999999994,-0.8660254037844387,0.6420547132365637,-0.766658819300159,270.0,-1.0,-1.8369701987210297e-16,1,45.43,6.499999999999998,16.5,5.504240789306589,3.757142857142857,16.5,4.755517327793625,2.55,16.5,3.4706404059749856,16.5,0.0,0,3.85,2.0918640616783932,8.1,1.8,3.1,8.800000000000002,16.5,7.374957626996882,7.31395676525396,5.00757112076152,0,0,0,8,1007.0,10.666666666666666,6.2440515,7.119518162858348,3.9278074181038756,2.7813573
2021-05-23,29,23,19,2.9,80,66,1007,W,Bac Lieu,Nam Bo,0,1,6,5,23,2021,0.49999999999999994,-0.8660254037844387,0.6287628145958344,-0.7775971469736269,270.0,-1.0,-1.8369701987210297e-16,1,52.8,7.242857142857141,16.5,5.117244422166119,4.142857142857143,16.5,4.7946627836367774,2.71,16.5,3.567994703877314,7.1,0.0,0,4.8,1.3609765531356006,16.5,8.1,3.6,10.566666666666668,16.5,5.162686639079763,7.2604675739404705,5.286561637993318,0,0,0,9,1007.0,13.0,4.3364105,6.171255538448728,4.131463910776062,2.7529051
2021-05-24,26,21,16,36.4,87,74,1007,W,Bac Lieu,Nam Bo,0,1,5,5,24,2021,0.49999999999999994,-0.8660254037844387,0.6152845999633276,-0.7883050558305255,270.0,-1.0,-1.8369701987210297e-16,1,64.38,6.157142857142856,16.5,5.117244422166116,4.157142857142857,16.5,4.790329085485998,2.7133333333333334,16.5,3.568128393133446,2.9,0.0,0,4.35,3.6216707044204863,7.1,16.5,1.8,8.833333333333334,16.5,6.963715483370413,6.1703506804553525,4.968353419594209,0,0,0,10,1007.0,16.0,5.0662513,5.6756907114664505,3.805510048960599,2.8076854
2021-05-25,27,24,13,15.1,85,66,1008,W,Bac Lieu,Nam Bo,0,1,3,5,25,2021,0.49999999999999994,-0.8660254037844387,0.6016240632249226,-0.7987793728863649,270.0,-1.0,-1.8369701987210297e-16,1,56.1,10.914285714285711,36.4,12.274557503419901,6.621428571428571,36.4,9.797187867438822,3.85,36.4,7.10773012896571,36.4,1.0,0,2.55,2.7788192719904172,2.9,7.1,8.1,15.466666666666669,36.4,18.25002283103592,13.727763010341514,9.159239630314982,0,0,1,11,1007.0,16.666666666666668,7.37525,12.391198284627817,3.994466232640832,2.8370824
2021-05-26,26,22,19,11.4,91,94,1008,WSW,Bac Lieu,Nam Bo,0,1,4,5,26,2021,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,247.5,-0.9238795325112868,-0.3826834323650895,1,85.54,12.557142857142855,36.4,11.896197871989344,7.664285714285714,36.4,9.872230450406555,4.326666666666666,36.4,7.370768608839751,15.1,0.0,0,3.64,2.517696472610991,36.4,2.9,16.5,18.133333333333333,36.4,16.954743682324782,14.070822257756136,9.95134101293965,0,0,0,12,1007.3333333333334,16.0,13.891345,12.016658210258793,4.157043706091123,3.5309625
2021-05-27,29,24,15,0.8,84,62,1008,WSW,Bac Lieu,Nam Bo,0,1,5,5,27,2021,0.49999999999999994,-0.8660254037844387,0.5737722679043246,-0.8190148866680801,247.5,-0.9238795325112868,-0.3826834323650895,1,52.08,13.928571428571425,36.4,10.966420608037108,8.478571428571428,36.4,9.659286370473417,4.616666666666666,36.4,7.474973570860133,11.4,0.0,0,4.2,0.5877866649021191,15.1,36.4,7.1,20.966666666666665,36.4,13.493084648564684,13.403116693317102,10.144495544547697,0,1,0,0,1007.6666666666666,16.0,0.3554943,0.520757889958968,4.007592266856185,5.032737
2021-05-28,32,26,13,2.7,76,57,1009,SW,Bac Lieu,Nam Bo,0,1,6,5,28,2021,0.49999999999999994,-0.8660254037844387,0.5595892624101765,-0.8287700871745038,225.0,-0.7071067811865475,-0.7071067811865477,1,43.32,12.885714285714284,36.4,11.918812660583907,8.528571428571428,36.4,9.614286530705531,4.529999999999999,36.4,7.5045802106401025,0.8,1.0,0,4.56,1.308332819650179,11.4,15.1,2.9,9.1,15.1,7.422263805605369,10.252337519987826,8.898562805274672,1,0,0,1,1008.0,15.666666666666666,4.840542,4.884675017513224,3.860653601702161,2.7577527
2021-05-29,33,26,10,0.2,75,43,1009,SW,Bac Lieu,Nam Bo,0,1,7,5,29,2021,0.49999999999999994,-0.8660254037844387,0.545240438540651,-0.8382797052177744,225.0,-0.7071067811865475,-0.7071067811865477,1,32.25,10.914285714285711,36.4,12.354679082764356,8.707142857142857,36.4,9.469827736692874,4.583333333333333,36.4,7.485023360861587,2.7,0.0,0,5.25,0.18232155679395465,0.8,11.4,36.4,4.966666666666667,11.4,5.651843357112184,8.36425313999087,8.072087764571382,0,1,0,0,1008.3333333333334,15.666666666666666,0.46992025,0.47201124362380603,3.9950693988515127,3.2770853
2021-05-30,33,27,11,2.1,76,47,1008,SW,Bac Lieu,Nam Bo,0,1,6,5,30,2021,0.49999999999999994,-0.8660254037844387,0.5307300481619334,-0.8475409228928311,225.0,-0.7071067811865475,-0.7071067811865477,1,35.72,9.928571428571427,36.4,12.969671582286914,8.585714285714285,36.4,9.574152474469786,4.489999999999999,36.4,7.5228089948113,0.2,-1.0,0,4.56,1.1314021114911006,2.7,0.8,15.1,1.2333333333333334,2.7,1.3051181300301393,6.323189854993152,7.022476062628531,1,0,0,1,1008.6666666666666,12.666666666666666,5.858494,5.162110556444679,4.156721747127896,2.4742322
2021-05-31,33,27,12,0.8,74,62,1007,SW,Bac Lieu,Nam Bo,0,1,6,5,31,2021,0.49999999999999994,-0.8660254037844387,0.5160623910158528,-0.8565509959010036,225.0,-0.7071067811865475,-0.7071067811865477,1,45.88,9.814285714285713,36.4,13.045232663241197,7.985714285714286,36.4,9.707242113522758,4.536666666666666,36.4,7.502803307515424,2.1,-1.0,0,4.44,0.5877866649021191,0.2,2.7,11.4,1.6666666666666667,2.7,1.3051181300301282,5.267392391244864,6.366145920944727,0,1,0,0,1008.6666666666666,11.333333333333334,0.4562183,0.5763217309117643,3.792590076577855,3.7761264
2021-06-01,34,27,11,0.8,73,36,1006,SW,Bac Lieu,Nam Bo,0,1,7,6,1,2021,1.2246467991473532e-16,-1.0,0.5012418134457758,-0.865307254363206,225.0,-0.7071067811865475,-0.7071067811865477,1,26.28,4.728571428571427,15.1,5.978771971376219,7.821428571428571,36.4,9.815151440614562,4.53,36.4,7.506142312386111,0.8,-1.0,0,5.11,0.5877866649021191,2.1,0.2,0.8,1.0333333333333334,2.1,0.9712534856222556,4.150544293433648,5.62399313148543,0,0,0,0,1008.0,11.0,0.45370597,0.4426452708746943,3.948556533600427,2.6291194
2021-06-02,34,27,11,2.1,71,49,1007,SW,Bac Lieu,Nam Bo,0,1,7,6,2,2021,1.2246467991473532e-16,-1.0,0.48627270710868997,-0.8738071036110808,225.0,-0.7071067811865475,-0.7071067811865477,1,34.79,2.6857142857142833,11.4,3.9397244283614645,7.621428571428571,36.4,9.935575440841847,4.540000000000001,36.4,7.5007861656927854,0.8,1.0,0,4.97,1.1314021114911006,0.8,2.1,2.7,1.2333333333333334,2.1,0.7505553499465364,3.3129082200752364,4.980794047287373,1,0,0,1,1007.0,11.333333333333334,4.0122323,4.68351859766631,4.081735041358255,2.1599824
2021-06-03,33,27,12,2.9,72,44,1008,SW,Bac Lieu,Nam Bo,0,1,6,6,3,2021,1.2246467991473532e-16,-1.0,0.4711595076738638,-0.8820480249558537,225.0,-0.7071067811865475,-0.7071067811865477,1,31.68,1.3571428571428552,2.7,0.9289010404002019,7.642857142857143,36.4,9.922369001070606,4.596666666666667,36.4,7.474807497617366,2.1,1.0,0,4.32,1.3609765531356006,0.8,0.8,0.2,1.2333333333333334,2.1,0.7505553499465364,3.0096811650564272,4.596688174315723,0,0,0,2,1006.6666666666666,11.333333333333334,4.178172,4.5959194931925476,3.9127476358190982,3.1862369
2021-06-04,34,27,12,0.0,73,26,1008,SW,Bac Lieu,Nam Bo,0,1,7,6,4,2021,1.2246467991473532e-16,-1.0,0.4559066935084588,-0.8900275764346767,225.0,-0.7071067811865475,-0.7071067811865477,1,18.98,1.657142857142855,2.9,1.0501700542562582,7.271428571428571,36.4,10.000955998259425,4.683333333333334,36.4,7.438255418991804,2.9,0.0,1,5.11,0.0,2.1,0.8,2.1,1.9333333333333336,2.9,1.0598742063723041,2.9822608737923204,4.37046308440696,0,1,0,0,1007.0,11.333333333333334,0.0,0.028685720064104775,3.7526231191013295,2.7343664
2021-06-05,34,27,14,1.0,70,36,1008,SW,Bac Lieu,Nam Bo,0,1,7,6,5,2021,1.2246467991473532e-16,-1.0,0.440518784350495,-0.8977433935342337,225.0,-0.7071067811865475,-0.7071067811865477,1,25.2,1.2714285714285694,2.9,1.0980502200326343,6.0928571428571425,36.4,9.799957950122856,4.670000000000001,36.4,7.446552083416492,0.0,0.0,0,4.9,0.6931471805599453,2.9,2.1,0.8,1.6666666666666667,2.9,1.4977761292440666,2.2366956553442403,3.7877346731526984,1,0,0,1,1007.6666666666666,11.666666666666666,3.3725734,4.068963625029645,3.872769451923663,1.5626011
2021-06-06,32,28,17,1.8,70,39,1008,W,Bac Lieu,Nam Bo,0,1,4,6,6,2021,1.2246467991473532e-16,-1.0,0.42500033996955416,-0.9051931898913974,270.0,-1.0,-1.8369701987210297e-16,1,27.3,1.385714285714284,2.9,1.0056980518167506,5.6571428571428575,36.4,9.886954441680636,4.673333333333334,36.4,7.444828491266124,1.0,0.0,0,2.8,1.0296194171811581,0.0,2.9,0.8,1.3,2.9,1.4730919862656338,1.9275217415081802,3.416036716732339,0,0,0,2,1008.0,12.666666666666666,5.0044594,4.428074847125448,4.023967460017109,2.4343238
2021-06-07,28,26,13,1.5,79,57,1009,WSW,Bac Lieu,Nam Bo,0,1,2,6,7,2021,1.2246467991473532e-16,-1.0,0.4093559588156213,-0.9123747579707273,247.5,-0.9238795325112868,-0.3826834323650895,1,45.03,1.342857142857141,2.9,0.976144017477225,5.578571428571428,36.4,9.914882253959975,4.6899999999999995,36.4,7.437572369975347,1.8,1.0,0,1.58,0.9162907318741551,1.0,0.0,2.1,0.9333333333333332,1.8,0.9018499505646093,1.8956413061311352,3.2005651545013603,0,0,0,3,1008.0,14.333333333333334,3.531023,5.510693367033504,3.6678112529726823,2.278258
2021-06-08,27,22,11,1.9,84,70,1009,W,Bac Lieu,Nam Bo,0,1,5,6,8,2021,1.2246467991473532e-16,-1.0,0.39359027665646673,-0.9192859697186104,270.0,-1.0,-1.8369701987210297e-16,1,58.8,1.442857142857141,2.9,0.9466733735507273,3.085714285714286,15.1,4.451768385511775,4.683333333333334,36.4,7.4404339571872,1.5,0.0,0,4.2,1.0647107369924282,1.8,1.0,2.9,1.4333333333333333,1.8,0.40414518843276515,1.7967309795983515,2.9738231339011794,0,0,0,4,1008.3333333333334,14.666666666666666,5.2615967,5.861063823188934,3.822892823211771,2.6192455
2021-06-09,31,25,16,0.5,73,59,1008,W,Bac Lieu,Nam Bo,0,1,6,6,9,2021,1.2246467991473532e-16,-1.0,0.3777079652039649,-0.9259247771938498,270.0,-1.0,-1.8369701987210297e-16,1,43.07,1.5999999999999979,2.9,0.9128709291749736,2.142857142857143,11.4,2.8045880777245427,4.656666666666666,36.4,7.449215803824858,1.9,-1.0,0,4.38,0.4054651081081644,1.5,1.8,0.0,1.7333333333333334,1.9,0.20816659994661832,1.8225482346987638,2.830646716047689,0,1,0,0,1008.6666666666666,13.666666666666666,0.46431908,0.47879773944393866,3.9604996848735654,2.7650852
2021-06-10,28,26,11,4.8,80,65,1008,W,Bac Lieu,Nam Bo,0,1,2,6,10,2021,1.2246467991473532e-16,-1.0,0.36171373072976765,-0.9322892131745133,270.0,-1.0,-1.8369701987210297e-16,1,52.0,1.3714285714285694,2.9,0.9655987533030413,1.3642857142857143,2.9,0.9102891703336552,4.61,36.4,7.471432951236837,0.5,0.0,0,1.6,1.7578579175523736,1.9,1.5,1.0,1.3,1.9,0.7211102550928191,1.4919111760240729,2.519893820574664,1,0,0,1,1008.6666666666666,13.333333333333334,4.051424,5.130041145753367,3.807278702620846,1.5277784
2021-06-11,28,25,14,1.3,77,62,1008,WNW,Bac Lieu,Nam Bo,0,1,3,6,11,2021,1.2246467991473532e-16,-1.0,0.3456123126707335,-0.9383773917408641,292.5,-0.9238795325112866,0.38268343236509,1,47.74,1.6428571428571408,4.8,1.5544100090355581,1.6500000000000001,4.8,1.2744531255527323,4.753333333333334,36.4,7.431003706899495,4.8,0.0,0,2.31,0.832909122935104,0.5,1.9,1.8,2.4,4.8,2.1931712199461213,2.318933382018055,2.8239079778313756,0,0,0,2,1008.3333333333334,12.666666666666666,3.136619,5.616783701365819,3.665757103251397,2.47698
2021-06-12,25,24,14,8.4,90,68,1009,W,Bac Lieu,Nam Bo,0,1,1,6,12,2021,1.2246467991473532e-16,-1.0,0.3294084822245304,-0.9441875088341993,270.0,-1.0,-1.8369701987210297e-16,1,61.2,1.8285714285714267,4.8,1.3948886284265645,1.55,4.8,1.240192292782568,4.796666666666667,36.4,7.406077808512894,1.3,1.0,0,0.9,2.2407096892759584,4.8,0.5,1.5,2.1999999999999997,4.8,2.286919325205848,2.064200036513541,2.620720247453859,0,0,0,3,1008.0,13.666666666666666,9.025635,9.153145485881694,3.8028897645901703,2.3256547
2021-06-13,31,22,13,13.4,80,66,1009,WSW,Bac Lieu,Nam Bo,0,1,9,6,13,2021,1.2246467991473532e-16,-1.0,0.3131070409358269,-0.9497178427914316,247.5,-0.9238795325112868,-0.3826834323650895,1,52.8,2.885714285714284,8.4,2.7793455893000085,2.1357142857142857,8.4,2.153568467185917,5.073333333333333,36.4,7.379558595029332,8.4,0.0,0,7.2,2.667228206581955,1.3,4.8,1.9,4.833333333333333,8.4,3.550117368951784,3.6481500273851557,3.391290881126678,0,0,0,4,1008.3333333333334,13.0,5.5409794,6.641158301644473,3.9751176253961313,2.9010253
2021-06-14,33,26,11,1.5,71,48,1009,SSW,Bac Lieu,Nam Bo,0,1,7,6,14,2021,1.2246467991473532e-16,-1.0,0.29671281927349075,-0.9549667548552551,202.5,-0.38268343236508967,-0.9238795325112868,1,34.08,4.542857142857141,13.4,4.769646088497908,2.942857142857143,13.4,3.7008760471655724,5.513333333333334,36.4,7.471912155825163,13.4,0.0,0,4.97,0.9162907318741551,8.4,1.3,0.5,7.7,13.4,6.080296045424072,6.086112520538867,4.725785430309788,0,0,0,5,1008.6666666666666,13.666666666666666,3.370213,6.5411150406441205,3.6468099020001086,2.6274672
2021-06-15,31,26,12,1.3,75,43,1008,W,Bac Lieu,Nam Bo,0,1,5,6,15,2021,1.2246467991473532e-16,-1.0,0.28023067519921585,-0.9599326896597447,270.0,-1.0,-1.8369701987210297e-16,1,32.25,4.542857142857141,13.4,4.769646088497908,2.9928571428571433,13.4,3.674331814863029,5.5,36.4,7.478935937593041,1.5,-1.0,0,3.75,0.832909122935104,13.4,8.4,4.8,7.766666666666666,13.4,5.975226634474457,4.93958439040415,4.295680706268483,0,0,0,6,1009.0,12.666666666666666,4.470439,4.746192859891497,3.8289076341776784,2.849937
2021-06-16,34,26,11,3.7,74,48,1009,WSW,Bac Lieu,Nam Bo,0,1,8,6,16,2021,1.2246467991473532e-16,-1.0,0.26366549272800704,-0.9646141756912435,247.5,-0.9238795325112868,-0.3826834323650895,1,35.52,4.4571428571428555,13.4,4.830064576123531,3.0285714285714285,13.4,3.6537501433308854,5.1933333333333325,36.4,7.455427707304967,1.3,1.0,0,5.92,1.547562508716013,1.5,13.4,1.3,5.3999999999999995,13.4,6.928924880527986,4.029688292803113,3.896256612099352,0,0,0,7,1008.6666666666666,12.0,4.661003,4.456620063579804,3.9973065982761096,3.505466
2021-06-17,33,27,14,0.5,69,45,1009,W,Bac Lieu,Nam Bo,0,1,6,6,17,2021,1.2246467991473532e-16,-1.0,0.24702218048093552,-0.9690098257244062,270.0,-1.0,-1.8369701987210297e-16,1,31.05,4.914285714285713,13.4,4.535573676110682,3.142857142857143,13.4,3.6474889751959743,5.213333333333334,36.4,7.4504215725820115,3.7,0.0,0,4.14,0.4054651081081644,1.3,1.5,8.4,2.1666666666666665,3.7,1.3316656236958673,3.9472662196023345,3.8700890638194383,0,1,0,0,1008.6666666666666,11.333333333333334,0.3515112,0.468951495065356,3.8741587654611838,3.860279
2021-06-18,32,26,11,1.0,72,52,1010,WSW,Bac Lieu,Nam Bo,0,1,6,6,18,2021,1.2246467991473532e-16,-1.0,0.23030567023061221,-0.9731183372332619,247.5,-0.9238795325112868,-0.3826834323650895,1,37.44,4.299999999999998,13.4,4.83494226094441,2.9714285714285715,13.4,3.7155450105300947,5.11,36.4,7.4949339211735975,0.5,1.0,0,4.32,0.6931471805599453,3.7,1.3,13.4,1.8333333333333333,3.7,1.6653327995729035,3.085449664701751,3.4207438553101803,1,0,0,1,1008.6666666666666,12.333333333333334,3.8028703,4.006681208766069,3.7618956443731077,2.0379825
