date,rain,xgb_pred,gru_pred
2021-06-05,12.8,13.799515,22.293383
2021-06-06,8.4,8.450048,12.942156
2021-06-07,10.2,7.393858,17.481922
2021-06-08,9.0,12.483406,13.348988
2021-06-09,1.4,8.381001,12.637141
2021-06-10,5.1,5.4798083,9.003198
2021-06-11,5.9,7.1927004,8.939364
2021-06-12,3.4,15.184694,9.290419
2021-06-13,2.1,3.7297015,8.57127
2021-06-14,0.4,0.3222357,5.4430447
2021-06-15,2.0,4.7566094,1.7187147
2021-06-16,14.1,12.748012,3.9617233
2021-06-17,23.8,14.071884,7.9219923
2021-06-18,8.1,11.845004,6.5911026
2021-01-01,0.0,0.0,0.0
2021-01-02,0.0,0.0,0.0
2021-01-03,0.0,0.0,0.0
2021-01-04,0.0,0.0,0.0
2021-01-05,0.0,0.0,0.0
2021-01-06,0.0,0.0,0.0
2021-01-07,0.1,0.32575747,0.0
2021-01-08,0.1,0.33792117,0.1281273
2021-01-09,0.0,0.0042216796,0.0
2021-01-10,0.0,0.0,0.0
2021-01-11,0.0,0.007894115,0.0
2021-01-12,0.0,0.0025243266,0.0
2021-01-13,0.0,0.0061766375,0.0
2021-01-14,0.0,0.0,0.0
2021-01-15,0.0,0.0,0.0
2021-01-16,0.0,0.00381692,0.0
2021-01-17,0.0,0.04614317,0.053292893
2021-01-18,0.0,0.0072238115,0.0
2021-01-19,0.0,0.0,0.0
2021-01-20,0.0,0.0,0.0
2021-01-21,0.0,0.0,0.0
2021-01-22,0.0,0.0,0.0005351346
2021-01-23,0.0,0.0,0.0
2021-01-24,0.0,0.014013306,0.0
2021-01-25,0.8,0.48841527,0.0
2021-01-26,0.2,0.34732744,0.3844525
2021-01-27,0.1,0.37319377,0.19427995
2021-01-28,4.0,2.0722933,0.50196004
2021-01-29,0.0,0.0,0.42283592
2021-01-30,0.9,0.3747982,0.0025778604
2021-01-31,0.5,0.4670964,1.0368016
2021-02-01,0.0,0.010554657,0.55710983
2021-02-02,0.0,0.0,0.33752266
2021-02-03,0.1,0.27218398,0.11018613
2021-02-04,0.1,0.288574,0.25215665
2021-02-05,0.1,0.3105809,0.22332676
2021-02-06,0.0,0.0,0.34318984
2021-02-07,0.0,0.0,0.10671258
2021-02-08,1.8,1.731595,0.054571774
2021-02-09,23.7,5.5186515,1.0626216
2021-02-10,0.0,0.041135415,0.8928685
2021-02-11,0.0,0.0,0.0827997
2021-02-12,0.0,0.029136274,0.16825041
2021-02-13,0.0,0.0,0.07428364
2021-02-14,0.0,0.020659417,0.0
2021-02-15,0.0,0.0,0.072386496
2021-02-16,0.4,0.41783252,4.0035287e-05
2021-02-17,0.9,0.43991145,0.6807066
2021-02-18,0.0,0.0020153937,0.20179236
2021-02-19,0.1,0.21725522,0.15501937
2021-02-20,0.0,0.0,0.2054925
2021-02-21,0.0,0.0,0.0
2021-02-22,0.0,0.0,0.0
2021-02-23,0.0,0.0,0.09140071
2021-02-24,0.0,0.0,0.046853486
2021-02-25,0.2,0.36605656,0.03272559
2021-02-26,0.4,0.4195378,0.5582845
2021-02-27,2.9,2.5267076,0.5732168
2021-02-28,0.4,0.51441777,1.2965219
2021-03-01,1.3,2.4331646,0.9531038
2021-03-02,0.7,0.33392122,1.9239528
2021-03-03,0.4,0.44086143,0.29537052
2021-03-04,4.5,1.4393263,1.2596037
2021-03-05,0.5,0.54492915,1.4858208
2021-03-06,0.5,0.4435583,1.0834563
2021-03-07,6.8,2.2939777,0.8306415
2021-03-08,0.2,0.53464687,1.3380017
2021-03-09,1.2,2.1246698,0.7830074
2021-03-10,1.1,2.282189,1.8330066
2021-03-11,0.3,0.3771891,1.0520735
2021-03-12,0.2,0.3106627,0.40182978
2021-03-13,0.5,0.3262122,0.40608183
2021-03-14,0.0,0.0,0.38316104
2021-03-15,0.5,0.33894098,0.13779923
2021-03-16,0.3,0.4033794,0.550877
2021-03-17,0.2,0.33656463,0.43391594
2021-03-18,0.0,0.0016310537,0.43750232
2021-03-19,0.1,0.34321955,0.39970383
2021-03-20,0.7,0.4296273,0.6198623
2021-03-21,4.2,5.197674,0.7816601
2021-03-22,1.4,4.4642873,1.0040762
2021-03-23,0.0,0.0,0.3715465
2021-03-24,0.0,0.0,0.104725055
2021-03-25,0.1,0.3865224,0.42657116
2021-03-26,0.2,0.43208796,0.3998548
2021-03-27,0.5,0.46139604,0.4245587
2021-03-28,0.6,0.4159424,0.48137343
2021-03-29,0.4,0.39301315,0.61672246
2021-03-30,0.0,0.010506432,0.62890136
2021-03-31,0.0,0.011041589,0.483741
2021-04-01,0.0,0.0,0.36682203
2021-04-02,0.7,0.57565165,0.51314604
2021-04-03,0.3,0.4965251,1.1588423
2021-04-04,1.6,2.684696,0.86309433
2021-04-05,8.5,2.7915652,1.1487954
2021-04-06,0.4,0.38934493,1.2027502
2021-04-07,4.5,2.3878307,0.63989437
2021-04-08,16.6,3.5067544,1.5296319
2021-04-09,13.6,4.839095,1.4412966
2021-04-10,6.8,4.8963675,1.5144446
2021-04-11,0.5,0.5635866,1.5887363
2021-04-12,0.4,0.47266006,0.7288712
2021-04-13,0.9,0.4568339,0.7462406
2021-04-14,0.3,0.4339724,0.77625763
2021-04-15,1.1,2.467976,0.65012205
2021-04-16,6.8,5.384423,1.2394812
2021-04-17,4.2,5.1323447,1.2607284
2021-04-18,9.8,10.717843,1.0275614
2021-04-19,10.1,4.125921,2.2131193
2021-04-20,6.4,4.2819834,1.5296865
2021-04-21,3.5,5.251579,2.297064
2021-04-22,0.5,0.6427897,1.9844465
2021-04-23,0.8,0.50610054,1.0885751
2021-04-24,2.5,3.840168,1.6541526
2021-04-25,17.0,5.381093,2.5755486
2021-04-26,33.5,9.251001,2.0617273
2021-04-27,15.1,17.376036,2.3094473
2021-04-28,14.4,9.520661,3.1209135
2021-04-29,1.2,4.6155066,2.5442061
2021-04-30,0.0,0.0,0.8152902
2021-05-01,7.6,3.7953658,0.3970087
2021-05-02,4.5,6.436153,3.517724
2021-05-03,13.6,7.2109566,2.7918546
2021-05-04,2.2,9.66315,3.3150182
2021-05-05,14.0,12.2551365,4.865582
2021-05-06,41.2,10.9877615,3.5329742
2021-05-07,0.1,0.2716948,3.5669212
2021-05-08,3.1,7.249838,1.5628469
2021-05-09,0.5,0.41537213,8.871461
2021-05-10,0.2,0.318915,3.2511349
2021-05-11,0.0,0.0,4.171693
2021-05-12,6.7,4.8074465,1.3970165
2021-05-13,11.1,9.24018,5.1370654
2021-05-14,35.1,6.5947285,7.0270042
2021-05-15,0.8,0.5618957,4.0376167
2021-05-16,4.7,7.844738,6.1171713
2021-05-17,6.4,12.138139,8.216507
2021-05-18,0.8,0.31290564,5.4187827
2021-05-19,1.2,6.6673574,1.9434276
2021-05-20,0.3,0.49928936,6.7597857
2021-05-21,2.7,10.076536,2.950433
2021-05-22,2.7,11.628873,4.8894143
2021-05-23,2.2,8.917187,3.731954
2021-05-24,6.0,10.7799,2.7621348
2021-05-25,12.4,6.839249,2.0419493
2021-05-26,0.4,0.3435317,1.9427128
2021-05-27,0.5,0.49661437,1.2173302
2021-05-28,0.0,0.003436948,1.2251699
2021-05-29,0.0,0.0527845,0.8644674
2021-05-30,4.1,5.1719036,0.84912395
2021-05-31,2.0,5.170995,4.9775095
2021-06-01,0.8,0.39180028,1.9951057
2021-06-02,6.5,5.634704,2.2809722
2021-06-03,5.0,5.2067804,4.404568
2021-06-04,7.3,4.9262877,3.706233
2021-06-05,3.1,3.706307,1.6188395
2021-06-06,2.3,3.381578,1.74125
2021-06-07,27.7,8.5644045,2.9073956
2021-06-08,9.8,8.218193,4.926727
2021-06-09,9.0,10.633597,2.519642
2021-06-10,12.7,7.98372,6.988909
2021-06-11,41.8,12.559632,6.0852857
2021-06-12,12.4,8.41277,5.7893753
2021-06-13,6.4,16.64929,7.381406
2021-06-14,0.5,0.5464008,10.795852
2021-06-15,0.0,0.0,1.9994543
2021-06-16,0.0,0.041900188,1.3410523
2021-06-17,0.0,0.044290975,0.9247998
2021-06-18,0.0,0.0,0.8412086
2021-01-01,0.0,0.0,0.0
2021-01-02,0.0,0.0009072437,0.0
2021-01-03,0.2,0.19648339,0.0
2021-01-04,0.0,0.0,0.09089719
2021-01-05,0.1,0.23453356,0.0
2021-01-06,0.0,0.011140363,0.11009344
2021-01-07,0.9,0.31829706,0.05650465
2021-01-08,0.1,0.5429603,0.12394533
2021-01-09,0.0,0.0,0.012961924
2021-01-10,0.0,0.0,0.0
2021-01-11,0.0,0.039741386,0.0
2021-01-12,0.0,0.010512123,0.0
2021-01-13,0.0,0.00068080676,0.0
2021-01-14,0.0,0.0004760292,0.0
2021-01-15,0.0,0.0,0.0
2021-01-16,0.1,0.25849697,0.0
2021-01-17,2.7,1.7369447,0.16111422
2021-01-18,0.0,0.014596607,0.011924933
2021-01-19,0.0,0.0,0.0
2021-01-20,0.1,0.24777475,0.0
2021-01-21,0.2,0.39865762,0.28856373
2021-01-22,0.0,0.003674367,0.4450284
2021-01-23,0.0,0.0,0.12784715
2021-01-24,0.0,0.0,0.032912243
2021-01-25,0.1,0.47720176,0.179274
2021-01-26,0.9,0.29327625,0.57032335
2021-01-27,0.0,0.0018042071,0.2775482
2021-01-28,0.2,0.28342175,0.23191853
2021-01-29,0.0,0.0,0.20712589
2021-01-30,0.6,0.38804996,0.0075092516
2021-01-31,1.3,1.9582195,0.9963064
2021-02-01,0.1,0.33507186,0.82513463
2021-02-02,0.0,0.0,0.23455925
2021-02-03,0.0,0.0,0.104469396
2021-02-04,0.0,0.005929491,0.08804734
2021-02-05,0.0,0.0039467225,0.13885233
2021-02-06,0.0,0.0026167994,0.02838622
2021-02-07,0.0,0.0,0.03588265
2021-02-08,1.2,1.7932839,0.020108145
2021-02-09,38.4,2.990523,0.5840751
2021-02-10,0.1,0.4036401,0.72519577
2021-02-11,0.1,0.18717432,0.24785557
2021-02-12,0.0,0.02414622,0.23619843
2021-02-13,0.0,0.0,0.08067172
2021-02-14,0.0,0.0017142062,0.011308216
2021-02-15,0.0,0.0,0.082563646
2021-02-16,0.2,0.3371684,0.0065087974
2021-02-17,1.0,2.3332586,0.69002485
2021-02-18,0.0,0.024130074,0.38798064
2021-02-19,0.0,0.0,0.11680688
2021-02-20,0.0,0.0,0.054166168
2021-02-21,0.0,0.0,0.012744709
2021-02-22,0.0,0.0024349026,0.002384262
2021-02-23,0.0,0.0,0.10949624
2021-02-24,0.0,0.0,0.0
2021-02-25,0.6,0.41640183,0.11793349
2021-02-26,0.0,0.0055385567,0.8310455
2021-02-27,0.3,0.40970516,0.3619184
2021-02-28,1.6,2.5465603,0.51331234
2021-03-01,0.4,0.4785527,1.6070597
2021-03-02,2.2,2.0950093,1.1568944
2021-03-03,2.4,2.6514947,0.46529996
2021-03-04,4.0,2.6214752,1.9478073
2021-03-05,0.6,0.67898893,1.6502745
2021-03-06,2.3,2.5420382,0.90926397
2021-03-07,2.8,2.654427,1.3204715
2021-03-08,3.1,3.4208984,0.7163917
2021-03-09,1.3,2.5640762,1.4550881
2021-03-10,2.2,2.050318,0.89554393
2021-03-11,1.1,2.4606829,0.62663233
2021-03-12,1.2,1.8553147,1.0280204
2021-03-13,0.1,0.3330972,0.5334766
2021-03-14,0.0,0.0,0.23438554
2021-03-15,0.6,0.3730364,0.18819414
2021-03-16,0.4,0.41326377,0.48775595
2021-03-17,0.0,0.003253543,0.40177488
2021-03-18,0.0,0.036424745,0.3510391
2021-03-19,0.4,0.42072085,0.5061319
2021-03-20,0.7,0.44800735,0.8160242
2021-03-21,0.6,0.6104443,0.6179892
2021-03-22,1.0,3.4181356,0.56656754
2021-03-23,0.0,0.0,0.4215793
2021-03-24,0.0,0.0,0.21551488
2021-03-25,0.8,0.41344208,0.357985
2021-03-26,0.1,0.47678658,0.41874498
2021-03-27,0.5,0.42674,0.4279239
2021-03-28,1.2,2.2089238,0.48885357
2021-03-29,0.2,0.4202283,0.95317304
2021-03-30,0.4,0.38347086,0.8860736
2021-03-31,0.1,0.4406256,0.69920135
2021-04-01,0.1,0.47473484,0.62780607
2021-04-02,1.0,3.3888717,1.3298962
2021-04-03,5.1,3.8704882,1.6551545
2021-04-04,1.0,4.746042,1.1674011
2021-04-05,1.9,3.8241243,1.1836894
2021-04-06,1.8,3.0068345,0.987532
2021-04-07,4.1,2.2440307,0.825196
2021-04-08,4.7,2.9834163,1.3206744
2021-04-09,2.5,5.6748815,0.9984505
2021-04-10,1.5,3.578765,0.9866861
2021-04-11,3.3,2.4296954,1.0921478
2021-04-12,1.1,2.451071,1.0638809
2021-04-13,0.2,0.4250877,0.97809815
2021-04-14,1.1,2.2189255,0.4111522
2021-04-15,1.8,2.4835758,1.3002326
2021-04-16,1.1,2.9621568,1.0626352
2021-04-17,46.5,4.3941493,0.71087456
2021-04-18,5.1,11.995958,1.3155756
2021-04-19,31.2,6.8928537,3.9750366
2021-04-20,0.9,0.49101847,2.4175797
2021-04-21,5.2,4.4537816,1.2025731
2021-04-22,2.4,7.3806887,4.569875
2021-04-23,1.4,5.234888,3.6145182
2021-04-24,2.4,7.152993,3.444593
2021-04-25,6.7,6.7030435,2.5533886
2021-04-26,18.8,13.165576,1.4750519
2021-04-27,12.5,16.646585,2.1818187
2021-04-28,5.6,10.238738,2.9573083
2021-04-29,4.3,4.856416,1.7086773
2021-04-30,0.0,0.0053456314,1.0001607
2021-05-01,2.5,3.567134,0.34285498
2021-05-02,13.5,6.1836457,2.3818622
2021-05-03,22.7,9.096137,2.2061899
2021-05-04,1.6,17.932362,2.469391
2021-05-05,117.7,12.127737,6.3841424
2021-05-06,11.7,18.013176,3.6840076
2021-05-07,1.2,8.964019,6.2199154
2021-05-08,0.1,0.51758826,2.7691472
2021-05-09,0.5,0.5922564,2.3936455
2021-05-10,1.3,7.931382,7.4692984
2021-05-11,0.5,0.52956045,8.451772
2021-05-12,0.0,0.0045828554,3.5542593
2021-05-13,3.8,6.7055726,1.9171321
2021-05-14,8.6,11.101204,6.813542
2021-05-15,0.9,0.84715784,4.091898
2021-05-16,1.3,11.9095545,2.766533
2021-05-17,1.0,7.8046274,6.3367114
2021-05-18,9.7,8.007288,2.3133185
2021-05-19,6.6,17.60031,4.5303507
2021-05-20,2.6,11.812363,6.8887544
2021-05-21,0.6,1.2002091,3.9802837
2021-05-22,0.1,0.76829386,1.9588566
2021-05-23,2.9,7.2781982,1.6900876
2021-05-24,3.3,6.690167,2.1259716
2021-05-25,18.4,8.117771,1.696955
2021-05-26,2.9,10.399284,4.0771723
2021-05-27,8.1,8.080891,3.1210098
2021-05-28,2.4,7.352889,2.8408322
2021-05-29,1.2,6.412787,2.6738217
2021-05-30,1.5,6.2531962,3.2414675
2021-05-31,3.7,7.596944,6.029717
2021-06-01,3.4,8.9298525,4.166596
2021-06-02,2.7,9.606243,6.3471794
2021-06-03,5.5,6.588629,3.694457
2021-06-04,23.6,5.5072308,3.1044564
2021-06-05,10.3,6.0309734,1.7955549
2021-06-06,0.0,0.0,3.9216142
2021-06-07,18.1,8.707083,1.1461968
2021-06-08,8.7,9.798943,8.331311
2021-06-09,25.5,8.085061,5.945781
2021-06-10,23.8,10.9242,8.9357605
2021-06-11,21.4,8.765579,10.367983
2021-06-12,11.4,8.399572,9.696488
2021-06-13,30.1,34.953365,8.951613
2021-06-14,10.4,19.135834,13.816723
2021-06-15,0.1,0.3010756,4.8764687
2021-06-16,3.4,4.6772857,1.557421
2021-06-17,1.5,8.193748,7.8856707
2021-06-18,0.1,0.4050385,7.5394306
2021-01-01,0.0,0.0,0.0
2021-01-02,0.0,0.0,0.0
2021-01-03,0.0,0.0,0.0
2021-01-04,0.0,0.0,0.0
2021-01-05,0.0,0.0,0.0
2021-01-06,0.0,0.00057084084,0.0
2021-01-07,0.4,0.34847334,0.0
2021-01-08,0.0,0.103227995,0.118065424
2021-01-09,0.0,0.0,0.0
2021-01-10,0.0,0.0,0.0
2021-01-11,0.0,0.027520467,0.0
2021-01-12,0.0,0.0,0.0
2021-01-13,0.0,0.0,0.0
2021-01-14,0.0,0.0,0.0
2021-01-15,0.0,0.0,0.0
2021-01-16,0.1,0.21170816,0.0
2021-01-17,0.9,0.29133758,0.11329661
2021-01-18,0.0,0.01733896,0.0
2021-01-19,0.0,0.0,0.0
2021-01-20,0.1,0.25643292,0.0
2021-01-21,0.1,0.39617413,0.26522666
2021-01-22,0.0,0.0,0.3947468
2021-01-23,0.0,0.0,0.12803653
2021-01-24,0.0,0.0,0.011596387
2021-01-25,0.1,0.44491425,0.14669153
2021-01-26,0.7,0.30865717,0.6410017
2021-01-27,0.0,0.0042810785,0.28773606
2021-01-28,0.0,0.006140292,0.20160027
2021-01-29,0.0,0.0,0.12827465
2021-01-30,0.1,0.36642805,0.0
2021-01-31,0.4,0.41641718,0.8495574
2021-02-01,0.0,0.009667717,0.40089735
2021-02-02,0.0,0.0,0.17255133
2021-02-03,0.0,0.0,0.052710447
2021-02-04,0.0,0.0,0.03724313
2021-02-05,0.0,0.0003404067,0.08303762
2021-02-06,0.0,5.594405e-05,0.0
2021-02-07,0.0,0.0,0.020682046
2021-02-08,1.2,1.7599332,0.0
2021-02-09,30.5,3.123561,0.65920305
2021-02-10,0.0,0.0778622,0.73018885
2021-02-11,0.1,0.23472211,0.102483526
2021-02-12,0.0,0.0,0.25204283
2021-02-13,0.0,0.0,0.045076296
2021-02-14,0.0,0.021674749,0.0013489077
2021-02-15,0.0,0.0,0.045480393
2021-02-16,0.1,0.3504258,0.0029155514
2021-02-17,1.2,2.5605235,0.6166047
2021-02-18,0.0,0.0,0.4834589
2021-02-19,0.0,0.0,0.06298644
2021-02-20,0.0,0.0,0.09890273
2021-02-21,0.0,0.0,0.0
2021-02-22,0.0,0.016509555,0.0
2021-02-23,0.0,0.0,0.10051954
2021-02-24,0.0,0.0020620986,0.0
2021-02-25,0.6,0.5675726,0.11778596
2021-02-26,0.0,0.010102408,0.7268789
2021-02-27,0.3,0.40153956,0.31525943
2021-02-28,1.4,2.4496052,0.50614345
2021-03-01,0.0,0.0,1.2378662
2021-03-02,2.0,2.073432,0.8730626
2021-03-03,1.0,2.787658,0.4497823
2021-03-04,4.7,2.527536,1.9296103
2021-03-05,0.5,0.629424,1.6740985
2021-03-06,2.2,2.5503483,0.8332273
2021-03-07,2.8,2.792799,1.3914161
2021-03-08,2.3,3.1776905,0.64822984
2021-03-09,1.1,2.473631,1.5525844
2021-03-10,1.6,2.0627084,0.96428335
2021-03-11,1.1,2.1254156,0.6501242
2021-03-12,0.9,0.39829984,0.9275253
2021-03-13,0.0,0.0036389052,0.33957374
2021-03-14,0.0,0.0,0.20505752
2021-03-15,0.7,0.3592825,0.14237446
2021-03-16,0.4,0.3961029,0.5142255
2021-03-17,0.0,0.0,0.356404
2021-03-18,0.0,0.033894643,0.2886455
2021-03-19,0.6,0.41965136,0.47238666
2021-03-20,0.7,0.45203832,0.90472114
2021-03-21,0.5,0.63632,0.6116712
2021-03-22,0.4,0.6473155,0.588241
2021-03-23,0.0,0.0,0.3182531
2021-03-24,0.0,0.0,0.23059079
2021-03-25,0.3,0.3545179,0.3230803
2021-03-26,0.0,0.013613654,0.3672728
2021-03-27,0.4,0.3684437,0.3581804
2021-03-28,1.2,2.155832,0.42860565
2021-03-29,0.2,0.41317818,0.90370774
2021-03-30,0.2,0.3295105,0.80386806
2021-03-31,0.0,0.029481031,0.5907593
2021-04-01,0.1,0.54957736,0.45271793
2021-04-02,0.5,0.4685706,1.3466344
2021-04-03,6.8,3.256513,0.9422201
2021-04-04,1.7,4.4914346,1.3308773
2021-04-05,0.6,0.62633836,1.1483736
2021-04-06,1.8,2.6847148,0.7849847
2021-04-07,5.2,2.3294768,0.8323659
2021-04-08,5.9,3.1396189,1.5013282
2021-04-09,3.9,5.91094,1.1066866
2021-04-10,0.9,0.56319547,1.0739169
2021-04-11,2.8,2.519371,0.66689134
2021-04-12,1.1,2.4238074,1.239506
2021-04-13,0.2,0.40909,0.80627525
2021-04-14,1.1,2.3100934,0.3964114
2021-04-15,1.8,2.6827238,1.1603823
2021-04-16,0.9,0.45989996,0.8991535
2021-04-17,48.2,3.8112054,0.44042298
2021-04-18,5.7,14.439982,1.7440183
2021-04-19,26.8,6.6189747,6.4605403
2021-04-20,0.3,0.44408992,3.2566905
2021-04-21,4.2,4.9546022,1.4735034
2021-04-22,2.5,7.4489,5.0786777
2021-04-23,1.7,5.2181916,3.3186855
2021-04-24,2.5,7.6162224,3.5725613
2021-04-25,8.0,7.580779,3.7486858
2021-04-26,17.5,11.790534,1.6437478
2021-04-27,13.1,14.169162,2.7083828
2021-04-28,7.1,9.997095,3.134563
2021-04-29,4.5,4.5290895,1.9867976
2021-04-30,0.0,0.0,0.8807436
2021-05-01,2.0,3.1449447,0.29343092
2021-05-02,12.6,6.264789,2.1805737
2021-05-03,19.5,11.009812,2.5668721
2021-05-04,1.7,16.488169,2.4685864
2021-05-05,90.2,9.967677,6.954963
2021-05-06,10.8,16.954336,3.6405425
2021-05-07,1.8,8.748668,6.91038
2021-05-08,0.2,0.48977393,2.7493958
2021-05-09,0.4,0.55942166,3.3465147
2021-05-10,1.4,8.8118,6.2264657
2021-05-11,0.5,0.58455276,8.816972
2021-05-12,0.0,0.0,3.6489406
2021-05-13,3.4,6.5359745,1.540319
2021-05-14,9.6,9.810477,6.2994123
2021-05-15,0.9,0.9327103,3.929502
2021-05-16,1.0,11.121761,2.8255637
2021-05-17,1.2,7.6431417,5.1058445
2021-05-18,11.9,8.489491,2.7247493
2021-05-19,8.3,17.624924,5.1149335
2021-05-20,2.1,12.957185,6.5288177
2021-05-21,1.4,12.021874,4.6921835
2021-05-22,0.3,0.7147975,4.766973
2021-05-23,4.2,7.4495754,1.4665353
2021-05-24,2.5,7.9074564,2.044175
2021-05-25,16.1,7.8946257,1.8914914
2021-05-26,2.3,10.135868,4.4861083
2021-05-27,6.5,7.2037106,2.9177284
2021-05-28,2.0,6.460437,1.7319815
2021-05-29,1.2,6.6873,3.0127006
2021-05-30,1.6,6.863571,4.128637
2021-05-31,3.7,7.331876,4.218317
2021-06-01,8.3,9.676592,5.558361
2021-06-02,2.6,11.91246,5.1520896
2021-06-03,5.5,7.5790873,3.4137735
2021-06-04,21.7,5.2895536,3.474743
2021-06-05,4.8,5.4896903,1.9816031
2021-06-06,0.0,0.0,3.089262
2021-06-07,14.4,6.8379674,1.0300543
2021-06-08,4.7,6.5342336,6.655979
2021-06-09,16.3,6.7133236,3.9913888
2021-06-10,22.5,8.820544,6.8104353
2021-06-11,19.0,12.425973,7.883829
2021-06-12,4.1,7.3099203,8.029133
2021-06-13,38.8,36.899746,7.6196966
2021-06-14,13.5,17.829523,12.282653
2021-06-15,0.1,0.2722407,4.251772
2021-06-16,6.0,4.3269525,1.5275662
2021-06-17,1.7,9.606767,7.6709023
2021-06-18,0.0,0.0,6.250139
2021-01-01,0.0,0.0,0.2645121
2021-01-02,0.0,0.0073543126,0.26044044
2021-01-03,2.5,3.1840835,0.2891529
2021-01-04,0.0,0.013540192,1.420923
2021-01-05,3.4,4.406054,0.36840138
2021-01-06,0.0,0.0,1.9211743
2021-01-07,0.0,0.044008754,0.36249086
2021-01-08,0.0,0.0045106686,0.37786734
2021-01-09,0.0,0.0,0.30816916
2021-01-10,0.0,0.0,0.121444464
2021-01-11,0.0,0.0,0.13194077
2021-01-12,0.0,0.0,0.10045932
2021-01-13,0.0,0.013289103,0.0063166
2021-01-14,0.0,0.014949402,0.03757481
2021-01-15,0.0,0.0007764502,0.09505731
2021-01-16,0.0,0.004219372,0.05435041
2021-01-17,0.0,0.012008846,0.050467893
2021-01-18,0.0,0.0003213073,0.0133716045
2021-01-19,0.0,0.008554883,0.0
2021-01-20,0.0,0.020970667,0.0
2021-01-21,0.0,0.02279213,0.006357268
2021-01-22,5.1,2.9822454,0.0275114
2021-01-23,31.5,4.9677334,1.0010612
2021-01-24,3.8,5.1530538,2.0170338
2021-01-25,0.0,0.014012688,0.45389366
2021-01-26,0.0,0.0,0.22840287
2021-01-27,0.0,0.0,0.1655394
2021-01-28,0.0,0.013596401,0.06738171
2021-01-29,0.0,0.0,0.095807135
2021-01-30,0.0,0.0,0.0
2021-01-31,0.0,0.0,0.004730031
2021-02-01,0.0,0.0066873273,0.005800295
2021-02-02,0.0,0.01033345,0.021492843
2021-02-03,0.0,0.0,0.0
2021-02-04,0.0,0.038093574,0.0
2021-02-05,0.0,0.0070760734,0.0
2021-02-06,0.0,0.015584289,0.0
2021-02-07,0.2,0.27917242,0.0
2021-02-08,1.7,2.4307835,0.21372034
2021-02-09,0.4,0.3270567,0.33398917
2021-02-10,0.0,0.07993882,0.21117166
2021-02-11,1.4,3.075564,0.2743918
2021-02-12,0.0,0.0054110563,1.0443785
2021-02-13,0.0,0.002112033,0.15301076
2021-02-14,0.4,0.29242793,0.081576854
2021-02-15,0.0,0.014644134,0.24483828
2021-02-16,0.0,0.00065733626,0.12986006
2021-02-17,0.0,0.004922836,0.050536275
2021-02-18,0.0,0.030115869,0.0
2021-02-19,0.0,0.002068143,0.0
2021-02-20,0.0,0.0037107468,0.0
2021-02-21,0.0,0.0013270619,0.0
2021-02-22,0.0,0.0,0.0
2021-02-23,0.0,0.0049597933,0.0
2021-02-24,0.0,0.0013361941,0.041034196
2021-02-25,0.0,0.011631525,0.0032130529
2021-02-26,0.0,0.028560871,0.037484642
2021-02-27,0.0,0.0,0.065075025
2021-02-28,0.0,0.0,0.0
2021-03-01,0.5,0.25467515,0.0
2021-03-02,0.6,0.34378195,0.23345657
2021-03-03,0.0,0.0076570706,0.27917117
2021-03-04,0.0,0.0061170305,0.07462819
2021-03-05,0.0,0.0071140486,0.020199595
2021-03-06,0.0,0.009117617,0.0
2021-03-07,0.0,0.0059978883,0.011328709
2021-03-08,0.0,0.017126715,0.011029766
2021-03-09,0.0,0.012325309,0.0
2021-03-10,0.0,0.0045841234,0.0
2021-03-11,0.0,0.0016540932,0.0
2021-03-12,0.0,0.0054860534,0.0
2021-03-13,0.0,0.011183779,0.0
2021-03-14,0.0,0.012133118,0.0
2021-03-15,0.0,0.008755606,0.0
2021-03-16,0.0,0.0037306838,0.0
2021-03-17,0.0,0.0,0.0
2021-03-18,0.0,0.0011294769,0.0
2021-03-19,0.0,0.0,0.0
2021-03-20,2.8,3.1357765,0.0
2021-03-21,1.3,4.284148,0.99314594
2021-03-22,0.2,0.3322349,0.31502795
2021-03-23,1.2,2.149719,0.05863173
2021-03-24,8.5,2.54623,0.24054867
2021-03-25,4.9,4.426547,0.6215428
2021-03-26,0.9,0.3963535,0.80583787
2021-03-27,0.1,0.39029935,0.2951567
2021-03-28,0.0,0.0,0.22003968
2021-03-29,0.0,0.004984256,0.24247466
2021-03-30,0.0,0.008015104,0.12087325
2021-03-31,0.0,0.015909823,0.15110715
2021-04-01,0.0,0.014624041,0.08054432
2021-04-02,1.0,3.7208962,0.09550059
2021-04-03,8.5,3.5444226,1.2084084
2021-04-04,1.2,4.276839,0.7051141
2021-04-05,0.1,0.34602615,0.81749606
2021-04-06,0.0,0.0,0.24007986
2021-04-07,0.0,0.015481589,0.13715385
2021-04-08,5.5,3.2904105,0.18329282
2021-04-09,2.5,5.3054175,2.2463503
2021-04-10,3.6,3.256321,0.9575156
2021-04-11,0.0,0.0,1.0351818
2021-04-12,0.2,0.31639627,0.20240586
2021-04-13,0.1,0.52241814,0.79767096
2021-04-14,8.0,3.1560144,0.615878
2021-04-15,4.4,6.3854437,1.8132386
2021-04-16,8.7,6.042473,1.8250041
2021-04-17,11.9,5.9185114,2.9409218
2021-04-18,2.6,5.248649,2.1423671
2021-04-19,4.6,3.965126,1.6363711
2021-04-20,6.5,4.741493,3.8652258
2021-04-21,2.6,6.1547565,2.8156962
