actual,predicted,residual
0.0,0.0009906067,-0.0009906067280098796
0.0,0.0009265635,-0.0009265635162591934
0.0,0.0008008696,-0.0008008696022443473
0.0,0.00041227168,-0.00041227167821489275
0.0,0.00075207296,-0.0007520729559473693
0.0020120724346076,0.0022418005,-0.0002297281045879375
0.0643863179074446,0.0067064245,0.057679893384299644
0.0001676727028839,0.0010908225,-0.000923149805674731
0.0001676727028839,0.002490405,-0.0023227322904117694
0.0,0.0012293857,-0.0012293857289478183
0.0,0.0012032752,-0.0012032751692458987
0.0,0.0021064584,-0.0021064584143459797
0.0,0.0026655686,-0.002665568608790636
0.0003353454057679,0.0030457382,-0.0027103928032710728
0.0016767270288397,0.0031537912,-0.0014770641566287353
0.0,0.0034155885,-0.0034155885223299265
0.0,0.00042546447,-0.0004254644736647606
0.0,0.0027372336,-0.0027372336480766535
0.0,0.002264106,-0.002264105947688222
0.0,0.0001906782,-0.00019067819812335074
0.0,0.0006708804,-0.0006708804285153747
0.0,0.0010512021,-0.0010512020671740174
0.0010060362173038,0.011269053,-0.01026301722696252
0.0,0.0071334904,-0.007133490405976772
0.0005030181086519,0.0051055374,-0.004602519253744817
0.0026827632461435,0.008308448,-0.005625684651290735
0.0006706908115358,0.0071808198,-0.006510128942021643
0.0036887994634473,0.0048182937,-0.0011294942682123508
0.0040241448692152,0.0043925,-0.0003683551662495635
0.0067069081153588,0.013290354,-0.006583445935337096
0.0010060362173038,0.00756559,-0.006559553870020581
0.0038564721663313,-0.0004565922,0.004313064379926586
0.0046948356807511,0.005469399,-0.0007745633579511494
0.005197853789403,0.008714633,-0.00351677927307888
0.0021797451374916,0.0034790516,-0.001299306499040349
0.0036887994634473,0.0038679927,-0.00017919320217135801
0.0018443997317236,0.0034142623,-0.0015698625872600741
0.0020120724346076,-0.0003406872,0.0023527596329391796
0.0001676727028839,7.030726e-05,9.736544460018059e-05
0.0,-0.00024213703,0.00024213702999986708
0.0010060362173038,0.0012027433,-0.00019670705033667142
0.0006706908115358,0.004757996,-0.004087305371352946
0.0,0.001773389,-0.0017733890563249588
0.0,0.002835788,-0.0028357880655676126
0.0006706908115358,0.0041674054,-0.0034967146112411373
0.0011737089201877,0.0019089184,-0.0007352094568243144
0.0010060362173038,0.005040327,-0.004034290869740916
0.0016767270288397,0.0056626126,-0.003985885588176139
0.0,0.0026903232,-0.0026903231628239155
0.0,0.0028182287,-0.0028182286769151688
0.0013413816230717,0.0045537283,-0.0032123466482040586
0.0001676727028839,0.0066122394,-0.00644456670262891
0.0008383635144198,0.0059855175,-0.005147154006037706
0.0020120724346076,0.0051105204,-0.003098447969224597
0.0003353454057679,0.05009062,-0.049755273025800247
0.0006706908115358,0.04815941,-0.0474887185028582
0.0001676727028839,0.038003232,-0.03783555962719995
0.0001676727028839,0.057234373,-0.05706670024075586
0.0016767270288397,0.014835381,-0.01315865392024029
0.0085513078470824,0.001338199,0.007213108833238268
0.0016767270288397,0.002857038,-0.001180311023912914
0.0031857813547954,0.0023314352,0.000854346140067283
0.0030181086519114,0.00039561748,0.002622491175014086
0.0068745808182427,0.0051876623,0.0016869184998938155
0.0078806170355466,0.0050562983,0.002824318697669803
0.0041918175720992,0.006613645,-0.0024218271991787044
0.0025150905432595,0.008124254,-0.005609163169335009
0.005533199195171,0.006532286,-0.0009990866329723583
0.0018443997317236,0.0033428173,-0.0014984175729323096
0.0003353454057679,0.0005028592,-0.00016751377828489518
0.0018443997317236,0.007396926,-0.005552526440354056
0.0030181086519114,0.009493763,-0.0064756539753325956
0.0018443997317236,0.0029625867,-0.0011181869710553355
0.0779678068410462,0.008708834,0.06925897312423646
0.0085513078470824,0.006504069,0.0020472387646434543
0.0523138832997987,0.010229304,0.04208457886692974
0.0015090543259557,0.007308954,-0.005799899581385065
0.0087189805499664,0.010750121,-0.0020311408870467493
0.0040241448692152,0.0047570774,-0.0007329325639536879
0.0023474178403755,0.053266894,-0.05091947623191873
0.0040241448692152,0.026485387,-0.022461242366664698
0.011234071093226,0.016767971,-0.005533900124406294
0.0315224681421864,0.009592983,0.021929485201810595
0.0209590878604963,0.012758944,0.008200143676908273
0.0093896713615023,0.008316568,0.0010731032625399938
0.0072099262240107,0.004522526,0.0026874000529522836
0.0,0.0027156132,-0.002715613227337599
0.0041918175720992,0.010035382,-0.005843564080315599
0.022635814889336,0.020491913,0.0021439019283298368
0.0380617035546613,0.01752911,0.02053259406176331
0.0026827632461435,0.05249541,-0.049812645557081064
0.1973507712944333,0.035518367,0.1618324044509713
0.0196177062374245,0.012327855,0.007289850784529334
0.0020120724346076,0.012224879,-0.010212806681212331
0.0001676727028839,0.003351329,-0.003183656191612064
0.0008383635144198,0.034789138,-0.03395077402782797
0.0021797451374916,0.06498892,-0.06280917346497498
0.0008383635144198,0.038420364,-0.03758200074625372
0.0,0.02972846,-0.02972845919430256
0.0063715627095908,0.03623872,-0.029867156068304174
0.0144198524480214,0.045442693,-0.031022840487445365
0.0015090543259557,0.05331966,-0.05181060475812595
0.0021797451374916,0.058567055,-0.056387309432229624
0.0016767270288397,0.008895898,-0.00721917120898474
0.0162642521797451,0.061212298,-0.04494804534923706
0.011066398390342,0.062551156,-0.05148475729603648
0.0043594902749832,0.051005263,-0.046645772606534214
0.0010060362173038,0.060049456,-0.05904341939559407
0.0001676727028839,0.036955964,-0.03678829111733514
0.0048625083836351,0.03179025,-0.026927740666028443
0.005533199195171,0.010759375,-0.005226175862943529
0.0308517773306505,0.010745793,0.020105984680964164
0.0048625083836351,0.035356663,-0.030494154783841553
0.0135814889336016,0.01176395,0.0018175390550877867
0.0040241448692152,0.03275295,-0.028728804875247767
0.0020120724346076,0.024603179,-0.022591106290038968
0.0025150905432595,0.033735838,-0.031220747244130254
0.0062038900067069,0.036350965,-0.03014707549317103
0.0057008718980549,0.03704694,-0.03134606723654288
0.0045271629778672,0.037663717,-0.03313655384499543
0.0092219986586183,0.037869405,-0.0286474063427836
0.039570757880617,0.031975847,0.007594911142993786
0.0172702883970489,0.04445248,-0.027182192574764303
0.0,0.032415062,-0.03241506218910217
0.0303487592219986,0.05619982,-0.025851059627565
0.0145875251509054,0.04077586,-0.026188336440195293
0.0427565392354124,0.045386706,-0.002630166312158781
0.0399061032863849,0.04011857,-0.0002124680844551724
0.0358819584171696,0.04439739,-0.008515432961709944
0.0191146881287726,0.04821899,-0.029104303478654996
0.0504694835680751,0.10387836,-0.05340887294828613
0.0174379610999329,0.05031075,-0.03287278846066166
0.0001676727028839,0.023135267,-0.022967594495201884
0.0057008718980549,0.03197082,-0.02626994942295569
0.0025150905432595,0.037470367,-0.03495527626253236
0.0001676727028839,0.02093741,-0.02076973654904443
0.0,0.0027779164,-0.0027779163792729378
0.0,0.0025271063,-0.0025271063204854727
0.0,0.0024210478,-0.0024210477713495493
0.0,0.0024008916,-0.002400891622528434
0.0,0.0031167516,-0.003116751555353403
0.0,0.0023446195,-0.002344619482755661
0.0006706908115358,0.0021378256,-0.0014671347799538727
0.0,0.0049802675,-0.004980267491191626
0.0,0.0043037455,-0.004303745459765196
0.0,0.0025179475,-0.0025179474614560604
0.0,0.005364947,-0.005364947021007538
0.0,0.0025664927,-0.0025664926506578922
0.0,0.0027661126,-0.0027661125641316175
0.0,0.0032594448,-0.0032594448421150446
0.0,0.0031985221,-0.0031985221430659294
0.0001676727028839,0.003047642,-0.0028799693623282304
0.0015090543259557,0.0042036283,-0.002694573957038332
0.0,0.001872749,-0.0018727489514276385
0.0,0.0014605197,-0.0014605197357013822
0.0001676727028839,0.0022682082,-0.0021005354879148593
0.0001676727028839,0.004124932,-0.003957259288216411
0.0,0.00087864086,-0.0008786408579908311
0.0,0.0017606621,-0.001760662067681551
0.0,0.0036025653,-0.0036025652661919594
0.0001676727028839,0.0053824065,-0.005214733822429954
0.0011737089201877,0.0017343956,-0.0005606867076760052
0.0,0.0014679788,-0.0014679788146167994
0.0,-0.0003424369,0.00034243689151480794
0.0,0.0015788174,-0.0015788173768669367
0.0001676727028839,0.004599073,-0.004431400267566024
0.0006706908115358,0.0037663854,-0.003095694561192309
0.0,0.00029714318,-0.0002971431822516024
0.0,0.0017222528,-0.001722252811305225
0.0,0.0013477588,-0.0013477588072419167
0.0,0.0017843593,-0.0017843593377619982
0.0,0.0015723887,-0.0015723886899650097
0.0,0.00097399426,-0.000973994261585176
0.0,0.0030050392,-0.003005039179697633
0.0020120724346076,0.003999458,-0.001987385725643779
0.051140174379611,0.008442084,0.042698090074622615
0.0,0.0014913602,-0.00149136024992913
0.0001676727028839,0.0029502485,-0.0027825758384265294
0.0,0.00302493,-0.003024929901584983
0.0,0.0019307196,-0.0019307195907458663
0.0,0.0029492895,-0.0029492895118892193
0.0,0.0027821013,-0.0027821012772619724
0.0001676727028839,0.0030700632,-0.0029023904876508107
0.0020120724346076,0.0030955658,-0.0010834933948184501
0.0,0.00023198161,-0.00023198161215987056
0.0,0.0011685202,-0.0011685201898217201
0.0,0.0015812735,-0.0015812735073268414
0.0,0.0010566728,-0.0010566727723926306
0.0,0.00077539886,-0.0007753988611511886
0.0,0.0024189155,-0.002418915508314967
0.0,0.0011459735,-0.0011459734523668885
0.0010060362173038,0.010964471,-0.00995843469819255
0.0,0.008163944,-0.008163943886756897
0.0005030181086519,0.005546725,-0.0050437067807755235
0.0023474178403755,0.0044990797,-0.002151661819205684
0.0,0.0049390937,-0.004939093720167875
0.0033534540576794,0.0044674017,-0.0011139475958488135
0.0016767270288397,0.002170402,-0.0004936750621568039
0.0078806170355466,0.013618229,-0.005737611921510399
0.0008383635144198,0.00806065,-0.0072222864542639195
0.0036887994634473,0.0010455523,0.0026432471482568656
0.0046948356807511,0.0028672346,0.0018276010427903085
0.0038564721663313,0.005870363,-0.0020138910430653007
0.0018443997317236,0.003782346,-0.0019379461816269822
0.0026827632461435,0.0025543245,0.00012843879058424632
0.0018443997317236,0.004335186,-0.0024907862468380396
0.0015090543259557,0.0020893922,-0.0005803378350410946
0.0,0.00053275947,-0.0005327594699338078
0.0,0.0022879334,-0.0022879333700984716
0.0011737089201877,0.0014106946,-0.0002369856398483632
0.0006706908115358,0.002432165,-0.0017614741573869343
0.0,0.0028319722,-0.0028319722041487694
0.0,0.0051847775,-0.005184777546674013
0.0010060362173038,0.004799186,-0.003793149569092465
0.0011737089201877,0.0035719646,-0.0023982556473394747
0.0008383635144198,0.004306113,-0.0034677493673300683
0.0006706908115358,0.0044290656,-0.0037583748108535164
0.0,0.0040297536,-0.004029753617942333
0.0,0.0038255556,-0.003825555555522442
0.0005030181086519,0.0010331764,-0.0005301583265057567
0.0,0.006403746,-0.006403746083378792
0.0006706908115358,0.007223847,-0.0065531560449688785
0.0020120724346076,0.0041893064,-0.002177233969833995
0.0003353454057679,0.043896716,-0.043561370682288665
0.0003353454057679,0.046241943,-0.045906597387362975
0.0,0.040539924,-0.040539924055337906
0.0001676727028839,0.066824265,-0.06665659212150651
0.0008383635144198,0.009518848,-0.008680484286371463
0.0114017437961099,0.00229484,0.00910690373779808
0.0028504359490274,0.0015146026,0.0013358333800955226
0.0010060362173038,0.004738597,-0.003732560982016993
0.0030181086519114,0.0037925618,-0.0007744531715907828
0.0087189805499664,0.004559808,0.004159172604923551
0.0098926894701542,0.0038400088,0.0060526807195963005
0.0065392354124748,0.0040890905,0.002450144904997278
0.0015090543259557,0.005984684,-0.004475629660797525
0.0046948356807511,0.005250629,-0.000555793356867537
0.0018443997317236,0.0031916075,-0.0013472078068870969
0.0003353454057679,0.0011308652,-0.0007955197825476108
0.0018443997317236,0.0049944157,-0.0031500159463602965
0.0030181086519114,0.0017600199,0.0012580887311450465
0.0015090543259557,0.0015319246,-2.2870260787416323e-05
0.0808182427900737,0.009682039,0.07113620399114544
0.0095573440643863,0.011683065,-0.0021257213798447326
0.044936284372904,0.005466273,0.03947001131842345
0.0005030181086519,0.0077388803,-0.007235862238808608
0.0070422535211267,0.009252075,-0.002209821584778833
0.0041918175720992,0.0022789969,0.0019128207077654513
0.0028504359490274,0.021757869,-0.01890743310087933
0.0041918175720992,0.035441957,-0.031250139842051036
0.0134138162307176,0.015692161,-0.002278345165428221
0.0293427230046948,0.011318072,0.018024651259358745
0.0219651240778001,0.012901533,0.009063590682748143
0.0119047619047619,0.006869811,0.005034950805739274
0.0075452716297786,0.0060535283,0.001491743346987224
0.0,0.0024879551,-0.0024879551492631435
0.0033534540576794,0.004174399,-0.0008209451319716125
0.0211267605633802,0.020425078,0.0007016830356187422
0.0326961770623742,0.022312494,0.010383683067542164
0.0028504359490274,0.04982271,-0.04697227450543656
0.1512407780013414,0.0376307,0.11361007842639403
0.0181086519114688,0.01476705,0.003341602099688347
0.0030181086519114,0.008884474,-0.005866365051890232
0.0003353454057679,0.0077701057,-0.007434760324974316
0.0006706908115358,0.029552013,-0.02888132187042526
0.0023474178403755,0.063379,-0.06103157930670778
0.0008383635144198,0.047335204,-0.04649684022260069
0.0,0.027656358,-0.02765635773539543
0.0057008718980549,0.036830805,-0.031129933344006714
0.0160965794768611,0.05432984,-0.03823325912687387
0.0015090543259557,0.05944539,-0.057936334289175676
0.0016767270288397,0.06434857,-0.06267184397364367
0.0020120724346076,0.009738504,-0.007726431520697023
0.0199530516431924,0.05036128,-0.030408227755010495
0.0139168343393695,0.06852445,-0.054607615724335944
0.0035211267605633,0.06308399,-0.059562864647784784
0.0023474178403755,0.063329674,-0.060982256463156144
0.0005030181086519,0.035496797,-0.034993779303981995
0.0070422535211267,0.031983443,-0.02494118908341508
0.0041918175720992,0.010808591,-0.0066167732274708835
0.0269953051643192,0.009182829,0.01781247575448148
0.0038564721663313,0.03859003,-0.03473355671569537
0.010898725687458,0.008008717,0.0028900090595025633
0.0033534540576794,0.034482908,-0.031129453446163906
0.0020120724346076,0.03269646,-0.03068438700776949
0.0026827632461435,0.022876434,-0.020193670782005152
0.0062038900067069,0.034802396,-0.0285985058437131
0.0139168343393695,0.04179469,-0.02787785689545754
0.0043594902749832,0.042843603,-0.038484112322730274
0.0092219986586183,0.038103744,-0.028881745729008347
0.0363849765258215,0.04308647,-0.0067014926476099
0.0080482897384305,0.03658458,-0.02853628871606398
0.0,0.031033332,-0.031033331528306007
0.0241448692152917,0.04641668,-0.02227181204457883
0.0078806170355466,0.031565275,-0.02368465800770253
0.0273306505700871,0.044508334,-0.01717768367917094
0.0377263581488933,0.035722014,0.0020043445859755926
0.0318578135479543,0.04255719,-0.010699377555742524
0.0068745808182427,0.037969824,-0.03109524310844454
0.0650570087189805,0.12183005,-0.0567730449085105
0.022635814889336,0.056429528,-0.03379371281061136
0.0001676727028839,0.02618321,-0.02601553761043626
0.0100603621730382,0.029408142,-0.019347779797596262
0.0028504359490274,0.03459665,-0.03174621584349885
0.0,0.02028364,-0.020283639430999756
0.0,0.0007904468,-0.00079044682206586
0.0,0.001797713,-0.0017977129900828004
0.0041918175720992,0.0057467935,-0.0015549758954522697
0.0,0.0017039435,-0.001703943475149572
0.0057008718980549,0.005110629,0.0005902429951427602
0.0,0.0024866173,-0.0024866173043847084
0.0,0.0048531895,-0.004853189457207918
0.0,-5.153261e-05,5.153261008672416e-05
0.0,0.0008223078,-0.000822307774797082
0.0,0.0014460783,-0.001446078298613429
0.0,0.0016641748,-0.0016641748370602727
0.0,0.0012708311,-0.0012708310969173908
0.0,0.0015354787,-0.0015354787465184927
0.0,0.0026665386,-0.002666538581252098
0.0,0.002512092,-0.0025120920035988092
0.0,0.0017451518,-0.0017451518215239048
0.0,0.0015703727,-0.0015703727258369327
0.0,0.0016381352,-0.0016381351742893457
0.0,-0.0016794564,0.0016794564435258508
0.0,0.0012552754,-0.0012552754487842321
0.0,0.001889783,-0.0018897829577326775
0.0085513078470824,0.004236124,0.004315183856814885
0.0528169014084507,0.01841574,0.034401161648647885
0.0063715627095908,0.0033543727,0.003017190020090349
0.0,0.0024811698,-0.002481169765815139
0.0,0.0013456591,-0.001345659140497446
0.0,0.0012636819,-0.001263681915588677
0.0,0.0009294134,-0.0009294134215451777
0.0,0.0016745245,-0.0016745245084166527
0.0,0.0013797871,-0.0013797871069982648
0.0,0.0011786354,-0.0011786354007199407
0.0,0.00044550182,-0.0004455018206499517
0.0,0.00088004855,-0.0008800485520623624
0.0,0.0017002304,-0.0017002304084599018
0.0,0.0023905854,-0.0023905853740870953
0.0,0.0021186704,-0.002118670381605625
0.0,0.00093173346,-0.0009317334624938667
0.0003353454057679,0.0020678039,-0.0017324584651186642
0.0028504359490274,0.0015277963,0.0013226396824269106
0.0006706908115358,0.0008472715,-0.0001765807156278844
0.0,0.0035231651,-0.003523165127262473
0.0023474178403755,0.0069113295,-0.004563911619023485
0.0,0.002395116,-0.002395116025581956
0.0,0.0016273522,-0.001627352205105126
0.0006706908115358,0.0010433123,-0.0003726214400320406
0.0,0.0035541882,-0.0035541881807148457
0.0,0.0017366424,-0.001736642443574965
0.0,0.0017011696,-0.0017011696472764015
0.0,0.0014192465,-0.0014192465459927917
0.0,0.0006204563,-0.0006204562960192561
0.0,0.0018745204,-0.001874520443379879
0.0,0.0013839864,-0.001383986440487206
0.0,0.0012776741,-0.0012776741059496999
0.0,0.0016003228,-0.0016003227792680264
0.0,0.0012740339,-0.0012740339152514935
0.0,0.0027980928,-0.002798092784360051
0.0,0.003941133,-0.00394113315269351
0.0,0.00035241529,-0.0003524152853060514
0.0,-0.00030862665,0.00030862665153108537
0.0008383635144198,0.0008678247,-2.9461196020090616e-05
0.0010060362173038,0.0014102521,-0.000404215848093999
0.0,0.0020442102,-0.002044210210442543
0.0,0.001864637,-0.0018646370153874159
0.0,0.00035085497,-0.00035085497074760497
0.0,0.0005216114,-0.0005216114223003387
0.0,0.00070647424,-0.0007064742385409772
0.0,0.0028163828,-0.002816382795572281
0.0,0.00012896725,-0.00012896725093014538
0.0,0.00059123477,-0.0005912347696721554
0.0,0.0009669713,-0.0009669712744653225
0.0,-0.00029317,0.00029316998552531004
0.0,0.0003582331,-0.000358233111910522
0.0,0.0006560283,-0.0006560282781720161
0.0,0.0028758533,-0.002875853329896927
0.0,0.0026114255,-0.0026114254724234343
0.0,0.0022547597,-0.0022547596599906683
0.0,-5.2244145e-06,5.22441450812039e-06
0.0,0.0001595864,-0.00015958640142343938
0.0046948356807511,0.014240015,-0.009545179617377029
0.0021797451374916,0.0025631269,-0.0003833817133816319
0.0003353454057679,0.00022255274,0.00011279266342450404
0.0020120724346076,0.00047024334,0.0015418290984404136
0.0142521797451374,0.008439123,0.005813057045936293
0.0082159624413145,0.002517653,0.005698309510622663
0.0015090543259557,0.00085279066,0.0006562636647995225
0.0001676727028839,0.00068349915,-0.0005158264480255835
0.0,0.0019085851,-0.0019085850799456239
0.0,0.0018985511,-0.0018985511269420385
0.0,0.020305123,-0.020305123180150986
0.0,0.02052595,-0.020525949075818062
0.0,0.019469865,-0.019469864666461945
0.0016767270288397,0.008965625,-0.007288898398823626
0.0142521797451374,0.0058920896,0.008360090177058882
0.0020120724346076,0.0039438335,-0.0019317610878910076
0.0001676727028839,0.0007772246,-0.0006095518997595005
0.0,-0.00014072064,0.00014072064368519932
0.0,0.00033058142,-0.000330581417074427
0.0092219986586183,0.008404271,0.0008177279128044525
0.0041918175720992,0.003846217,0.0003456006252589138
0.0060362173038229,0.0032633892,0.002772828077773715
0.0,0.0012468043,-0.0012468042550608516
0.0003353454057679,0.0036745656,-0.0033392201758369383
0.0001676727028839,0.009676484,-0.009508811688209355
0.0134138162307176,0.012259135,0.0011546812079581623
0.0073775989268947,0.009440945,-0.002063346534497703
0.0145875251509054,0.016143775,-0.0015562494628326602
0.0199530516431924,0.01545037,0.004502682076513401
0.0043594902749832,0.0032004365,0.0011590537983651485
0.0077129443326626,0.009620921,-0.00190797642230652
0.010898725687458,0.009679333,0.0012193923806089971
0.0043594902749832,0.0097987475,-0.0054392572123829995
0.0206237424547283,0.013574412,0.0070493303621618104
0.0137491616364855,0.020814927,-0.007065765658364849
0.0006706908115358,0.0037764863,-0.003105795453005945
0.0001676727028839,0.0025651187,-0.0023974460141457906
0.0005030181086519,0.0006563894,-0.00015337128984842328
0.0021797451374916,0.00856073,-0.006380985006889923
0.0011737089201877,0.008715749,-0.007542039866738569
0.0097250167672702,0.028389122,-0.018664105569832688
0.0036887994634473,0.003041758,0.0006470414942615901
0.0033534540576794,0.0064323656,-0.0030789115684173255
0.0,0.0028090184,-0.002809018362313509
0.0,0.0016868099,-0.001686809933744371
0.0,0.0050787996,-0.005078799556940794
0.0,0.0061584944,-0.0061584943905472755
0.0003353454057679,0.003095883,-0.0027605375389948067
0.0006706908115358,0.0051840697,-0.004513378929981505
0.0023474178403755,0.004766969,-0.002419551169858379
0.0137491616364855,0.019184811,-0.005435649404273586
0.0062038900067069,0.0065285703,-0.0003246803100250299
0.0,0.005460996,-0.005460996180772781
0.0011737089201877,0.030030688,-0.028856979350738776
0.0020120724346076,0.035382137,-0.03337006426792993
0.0067069081153588,0.041835263,-0.03512835525610879
0.0087189805499664,0.032827117,-0.024108135999048645
0.0003353454057679,0.037095744,-0.03676039875703003
0.0367203219315895,0.02414322,0.012577101074803726
0.0259892689470154,0.013705785,0.012283483560751075
0.011234071093226,0.02000797,-0.008773898718332724
0.0204560697518444,0.019614177,0.0008418929271554881
0.0186116700201207,0.015162837,0.003448833259838184
0.0041918175720992,0.028347248,-0.024155430639403827
0.0241448692152917,0.02853868,-0.004393810488778391
0.0538229376257545,0.070636965,-0.016814027708660938
0.0489604292421193,0.03632652,0.012633909097179874
0.0757880617035546,0.09820353,-0.022415470694192446
0.0204560697518444,0.027226085,-0.006770015091433532
0.005533199195171,0.019767758,-0.014234558310007452
0.0018443997317236,0.009645005,-0.007800605025025076
0.0021797451374916,0.01988497,-0.01770522490163766
0.0013413816230717,0.039049402,-0.03770802025623891
0.0035211267605633,0.040313378,-0.03679225121585424
0.0035211267605633,0.017210897,-0.01368977029768522
0.0005030181086519,0.013438192,-0.012935174087538456
0.0,0.006212723,-0.006212722975760698
0.0028504359490274,0.011657477,-0.008807041407466073
0.0127431254191817,0.025265565,-0.012522439722853784
0.0107310529845741,0.026660731,-0.015929678077718952
0.0033534540576794,0.020431995,-0.0170785413341663
0.0005030181086519,0.018587641,-0.018084623309328293
0.0006706908115358,0.010886888,-0.010216197208204781
0.0025150905432595,0.019027488,-0.01651239776290524
0.0048625083836351,0.036260765,-0.031398256662246174
0.0023474178403755,0.025108343,-0.0227609251499037
0.0033534540576794,0.024347506,-0.020994052405848278
0.0,0.006091514,-0.006091514136642218
0.0115694164989939,0.01488038,-0.0033109631629237857
0.0147551978537894,0.009195441,0.005559756473646234
0.0048625083836351,0.011190233,-0.0063277244371737875
0.0,0.0020161825,-0.0020161825232207775
0.0,0.0015453817,-0.0015453817322850227
0.0,8.088658e-05,-8.088658069027588e-05
0.0,0.00074866787,-0.0007486678659915924
0.0,0.0034172873,-0.003417287254706025
0.0,0.0035314532,-0.00353145319968462
0.0003353454057679,0.0043400675,-0.004004722100068587
0.0010060362173038,0.007431742,-0.006425705586580706
0.0,0.0009521508,-0.0009521507890895009
0.0,0.0015774135,-0.0015774135245010257
0.0,0.0039232904,-0.003923290409147739
0.0,-0.00022116119,0.0002211611863458529
0.0,0.0013337648,-0.0013337647542357445
0.0,0.0012361757,-0.0012361756525933743
0.0,0.0026579313,-0.002657931298017502
0.0,0.004220337,-0.004220337141305208
0.0083836351441985,0.0040511503,0.004332484855765664
0.0,0.00017629546,-0.00017629546346142888
0.0,-2.253431e-05,2.2534310119226575e-05
0.0,-1.4093472e-05,1.4093471691012383e-05
0.0,0.0023757806,-0.0023757806047797203
0.0008383635144198,0.0026582705,-0.0018199070178455054
0.0,-0.0002972483,0.00029724830528721213
0.0,0.0017889743,-0.0017889742739498615
0.0028504359490274,0.0010000712,0.0018503647717683126
0.0023474178403755,0.0048114615,-0.0024640437088767715
0.0,0.0035825344,-0.0035825343802571297
0.0105633802816901,0.0016590876,0.008904292677778343
0.0,0.002274998,-0.0022749979980289936
0.0010060362173038,0.003405391,-0.0023993547884953743
0.0020120724346076,3.4348277e-06,0.0020086376069035593
0.0001676727028839,0.0040258323,-0.0038581595813580146
0.0001676727028839,0.00455393,-0.004386257199729263
0.0001676727028839,0.0036129924,-0.003445319650853454
0.0003353454057679,0.0033750678,-0.003039722435493725
0.0008383635144198,0.0024455464,-0.001607182930085653
0.0,2.8084452e-05,-2.8084452424081974e-05
0.0,0.00042091365,-0.0004209136532153934
0.0082159624413145,0.0041893767,0.004026585722018522
0.0915492957746478,0.035517026,0.05603227003569325
0.0,0.0048694327,-0.004869432654231787
0.0,0.0020499604,-0.0020499604288488626
0.0,0.002755204,-0.0027552039828151464
0.0,0.0010114074,-0.001011407352052629
0.0,0.00064592774,-0.0006459277356043458
0.0,0.0047787293,-0.004778729286044836
0.0008383635144198,0.0006188197,0.00021954384320244786
0.0103957075788061,0.0024955343,0.007900173326430737
0.0003353454057679,0.0027215537,-0.0023862082626118835
0.0003353454057679,0.0025503715,-0.002215026051123398
0.0,0.00046224523,-0.00046224522520788014
0.0,0.0009599811,-0.0009599811164662242
0.0,0.00017888992,-0.0001788899244274944
0.0001676727028839,0.00055610837,-0.00038843566427978793
0.0,0.0021435334,-0.0021435334347188473
0.0,-0.001693547,0.0016935470048338175
0.0005030181086519,0.010713931,-0.010210913064434265
0.0065392354124748,0.0037769855,0.002762249959033061
0.0010060362173038,0.0022556845,-0.0012496482460034614
0.0010060362173038,0.003286805,-0.0022807687865776544
0.0046948356807511,0.0049985265,-0.00030369085517714927
0.0001676727028839,0.0035682898,-0.0034006170985944858
0.0016767270288397,0.007691696,-0.00601496879170049
0.0006706908115358,0.008400626,-0.007729934737721001
0.0005030181086519,0.0066838837,-0.006180865614219642
0.0080482897384305,0.0037999912,0.004248298521919965
0.0006706908115358,0.003914009,-0.0032433180368333214
0.0050301810865191,0.0060963565,-0.0010661754618498309
0.0057008718980549,0.003199075,0.0025017967822102928
0.0026827632461435,0.0051665064,-0.0024837431486004194
0.0011737089201877,0.0027640956,-0.001590386632077944
0.0008383635144198,0.0038662057,-0.0030278421760088145
0.0,-0.00048571004,0.0004857100429944694
0.0003353454057679,0.001548706,-0.0012133605660318908
0.0011737089201877,0.0048199217,-0.0036462127633323784
0.0001676727028839,0.0014464932,-0.0012788204999365203
0.0,0.0011094165,-0.0011094164801761508
0.0,0.0010452699,-0.0010452698916196823
0.0005030181086519,0.0047206213,-0.0042176031679949525
0.0154258886653252,0.004945564,0.010480324581570184
0.0010060362173038,0.0031150607,-0.0021090245219153887
0.0,0.0007578812,-0.0007578812073916197
0.0,0.0018980536,-0.0018980535678565502
0.0001676727028839,0.004594685,-0.0044270123412557235
0.0008383635144198,0.007211841,-0.0063734776627755105
0.0020120724346076,0.0091803055,-0.007168233091052915
0.0068745808182427,0.004160894,0.0027136867372461867
0.0,0.025542574,-0.025542574003338814
0.0006706908115358,0.029669844,-0.02899915280256561
0.0,0.020444194,-0.020444193854928017
0.0,0.021280779,-0.02128077857196331
0.0015090543259557,0.03420614,-0.032697086460453675
0.0046948356807511,0.0078380145,-0.0031431788325030656
0.0038564721663313,0.0049385084,-0.0010820362175984295
0.0202883970489604,0.004316399,0.015971998175035192
0.0030181086519114,0.008712234,-0.005694125323618271
0.0100603621730382,0.007257938,0.0028024242536897215
0.0217974513749161,0.007769333,0.014028118176249528
0.0311871227364185,0.014813427,0.01637369585438992
0.0065392354124748,0.01066308,-0.004123844616714787
0.0030181086519114,0.008459684,-0.0054415757870920674
0.0001676727028839,0.0027016017,-0.0025339290091492524
0.0025150905432595,0.008686723,-0.0061716326443063034
0.0026827632461435,0.00942142,-0.006738657037472089
0.0010060362173038,0.01257696,-0.011570923809914065
0.005533199195171,0.004966367,0.0005668321590667977
0.0325285043594902,0.010048219,0.022480285356706903
