actual,predicted,residual
0.0023474178403755,0.007814536,-0.005467118030772609
0.0058685446009389,0.009400218,-0.003531673192942993
0.0290073775989269,0.010620514,0.018386863668010112
0.0187793427230046,0.015005471,0.0037738715381548625
0.0023474178403755,0.008440214,-0.006092796368883056
0.011234071093226,0.005315735,0.0059183360883837185
0.0100603621730382,0.00424036,0.005820002062040046
0.0073775989268947,0.0057375883,0.0016400106516707294
0.0085513078470824,0.0045208167,0.00403049111860969
0.0125754527162977,0.007725001,0.004850451869166687
0.0088866532528504,0.00369002,0.005196633304442392
0.0087189805499664,0.007490445,0.001228535621558731
0.0100603621730382,0.011383687,-0.0013233249729698148
0.0065392354124748,0.00026197173,0.006277263685461212
0.0070422535211267,0.0024519665,0.004590287004453135
0.0095573440643863,0.0037207536,0.005836590471015982
0.0038564721663313,0.0005785281,0.0032779440708288936
0.0077129443326626,0.00068591663,0.007027027701180058
0.0062038900067069,0.0049059656,0.0012979243618406718
0.0207914151576123,0.009901222,0.010890193316038584
0.0154258886653252,0.004357068,0.011068820797211682
0.0,0.0012231551,-0.001223155064508319
0.0,0.008830958,-0.008830958046019077
0.0003353454057679,-0.0005373878,0.0008727331996515813
0.0221327967806841,0.009321497,0.012811299958744155
0.0083836351441985,0.006196239,0.002187396112347209
0.0117370892018779,0.0034920191,0.00824507006264765
0.0088866532528504,0.008091595,0.0007950582289799318
0.0060362173038229,0.006944713,-0.0009084958789244641
0.0075452716297786,0.010695992,-0.003150720407875323
0.0050301810865191,0.0047093905,0.0003207906287995355
0.0147551978537894,0.004493084,0.01026211404894359
0.0159289067739771,0.0070327856,0.008896121209316075
0.0098926894701542,0.0077398457,0.0021528438068451027
0.0015090543259557,0.0038079731,-0.002298918790680576
0.0130784708249496,0.0023941537,0.010684317088417866
0.005533199195171,0.000750805,0.004782394176701309
0.0368879946344735,0.016025864,0.02086213104661721
0.0412474849094567,0.04382763,-0.0025801456700148898
0.0068745808182427,0.026493391,-0.019618810203843443
0.011066398390342,0.0051367073,0.005929691058356765
0.0274983232729711,0.025226278,0.0022720450424231937
0.0124077800134138,0.005125225,0.007282554957450999
0.0125754527162977,0.013208158,-0.000632705597930357
0.0060362173038229,0.012116753,-0.006080535261084174
0.0114017437961099,0.011160454,0.0002412900146243433
0.0016767270288397,0.007972858,-0.006296130886025317
0.0038564721663313,0.007318065,-0.0034615928697569283
0.0068745808182427,0.009297345,-0.002422764015369742
0.0117370892018779,0.012540114,-0.0008030249103204521
0.0065392354124748,0.008756046,-0.0022168107709325067
0.0082159624413145,0.010121034,-0.0019050720169651088
0.0,0.012844837,-0.01284483727067709
0.0,0.008566753,-0.008566753007471561
0.0035211267605633,0.0051567825,-0.001635655695179059
0.0313547954393024,0.011470924,0.01988387130773015
0.0073775989268947,0.012307834,-0.004930234953291381
0.0010060362173038,0.005231833,-0.0042257968681139475
0.0159289067739771,0.016556947,-0.0006280397867633701
0.0241448692152917,0.010175749,0.013969120487076006
0.0323608316566063,0.012142845,0.02021798622712622
0.0246478873239436,0.010417181,0.014230706256774889
0.0092219986586183,0.013732012,-0.0045100137026697715
0.0132461435278336,0.019584008,-0.006337864033373218
0.0150905432595573,0.014849151,0.00024139270621162043
0.0093896713615023,0.012898181,-0.0035085092722810397
0.0015090543259557,0.014365093,-0.012856038525265862
0.0003353454057679,0.014157536,-0.013822191033829707
0.0001676727028839,0.010654768,-0.010487095272327244
0.0273306505700871,0.009143472,0.018187178852252628
0.0159289067739771,0.020457383,-0.00452847647125262
0.0296780684104627,0.02197982,0.007698248427218758
0.0303487592219986,0.019153563,0.011195195916263011
0.039403085177733,0.021682875,0.017720209946824605
0.0119047619047619,0.025114903,-0.013210141321732888
0.0003353454057679,0.011941448,-0.011606102448274154
0.0008383635144198,0.005167207,-0.004328843700561517
0.0,0.006646484,-0.006646484136581421
0.0038564721663313,0.01447667,-0.01062019778594207
0.0560026827632461,0.015272257,0.04073042584499459
0.0258215962441314,0.011139595,0.014682001294349507
0.0018443997317236,0.011137901,-0.009293501142295069
0.0092219986586183,0.0070677195,0.0021542791841834465
0.0124077800134138,0.02393453,-0.011526750080852138
0.0461099932930918,0.017342864,0.02876712968866542
0.0278336686787391,0.018296542,0.009537127032616166
0.0115694164989939,0.022134567,-0.010565150180603
0.0097250167672702,0.0133042475,-0.00357923075359381
0.0269953051643192,0.01584573,0.011149574263554736
0.005365526492287,0.01583939,-0.010473863964389483
0.0010060362173038,0.012735024,-0.011728987877277804
0.0026827632461435,0.014910219,-0.012227455991064867
0.0212944332662642,0.017686358,0.0036080755445778365
0.0135814889336016,0.015999151,-0.002417662460169572
0.0144198524480214,0.017731175,-0.0033113223786006094
0.0045271629778672,0.013436407,-0.00890924387294762
0.0063715627095908,0.0043974426,0.001974120145222552
0.0001676727028839,0.0044313017,-0.004263629025007068
0.0,-9.097786e-05,9.097786096390337e-05
0.0050301810865191,0.00020463343,0.004825547659899406
0.005365526492287,0.0012373561,0.004128170388330301
0.0036887994634473,-0.00019602105,0.0038848205136620675
0.0005030181086519,0.0001615243,0.0003414938141255838
0.022635814889336,0.008228905,0.0144069103216771
0.0001676727028839,0.0028666542,-0.0026989814882822623
0.0001676727028839,0.0004891459,-0.00032147322191896955
0.0001676727028839,0.00086037355,-0.0006927008448824577
0.0006706908115358,0.0029432012,-0.002272510411852514
0.0139168343393695,0.013117049,0.0007997854499709259
0.0204560697518444,0.00883518,0.01162089002059459
0.0008383635144198,0.0100889,-0.009250536589745277
0.0001676727028839,0.006334517,-0.006166844448233425
0.0125754527162977,0.018657185,-0.00608173242097418
0.0233065057008719,0.026825508,-0.0035190024019027197
0.0595238095238095,0.03433418,0.025189630509841986
0.0077129443326626,0.008189859,-0.00047691453605554733
0.0095573440643863,0.026226882,-0.016669537827102728
0.0407444668008048,0.032815438,0.00792902903687543
0.039570757880617,0.018127827,0.02144293090682111
0.0179409792085848,0.015526206,0.002414772975977437
0.0843393695506371,0.044940025,0.039399344936302996
0.0231388329979879,0.0141764,0.008962432619641456
0.0070422535211267,0.008981822,-0.001939568537431764
0.068242790073776,0.036873214,0.03136957612695669
0.0176056338028169,0.012410754,0.005194879464910061
0.0202883970489604,0.006950079,0.01333831805119939
0.0561703554661301,0.018625138,0.037545217138650736
0.022635814889336,0.009067441,0.013568373552525412
0.0259892689470154,0.020865303,0.005123966414104099
0.011234071093226,0.022184568,-0.010950496432756857
0.0432595573440643,0.02516981,0.018089747063860483
0.033702213279678,0.02012031,0.013581903613878857
0.0083836351441985,0.009582083,-0.0011984475967640046
0.0410798122065727,0.01744887,0.02363094174141328
0.0135814889336016,0.021006368,-0.007424879167041558
0.0083836351441985,0.009224368,-0.0008407331151122216
0.0103957075788061,0.021635164,-0.011239455996604742
0.0068745808182427,0.012728278,-0.005853696775608389
0.0040241448692152,0.016231507,-0.012207362193696787
0.0075452716297786,0.007917326,-0.0003720543139298198
0.0078806170355466,0.015385137,-0.007504519904038609
0.0003353454057679,0.010854419,-0.010519073915053863
0.0264922870556673,0.01259918,0.013893106603141685
0.0390677397719651,0.031874318,0.007193422096136166
0.0130784708249496,0.016227633,-0.003149161936051987
0.0142521797451374,0.027907101,-0.013654921692312055
0.0,0.013690322,-0.013690321706235409
0.0003353454057679,0.00944435,-0.009109004970957298
0.0041918175720992,0.0037135545,0.0004782631022306593
0.0072099262240107,0.010338006,-0.0031280793857996524
0.0048625083836351,0.01848397,-0.013621461930629197
0.0256539235412474,0.02230045,0.003353473409950288
0.0135814889336016,0.013439868,0.0001416212880995093
0.0239771965124077,0.017121866,0.00685533016700212
0.022468142186452,0.015844945,0.00662319732194051
0.0720992622401073,0.030066695,0.04203256717580105
0.0144198524480214,0.021419369,-0.00699951623627044
0.045271629778672,0.0890803,-0.04380866667814181
0.0063715627095908,0.017522752,-0.011151189575412862
0.0005030181086519,0.008745867,-0.008242848719014859
0.0,0.0041142944,-0.004114294424653053
0.0160965794768611,0.012910158,0.003186421103445629
0.0387323943661971,0.023109188,0.015623206062845695
0.0092219986586183,0.030725747,-0.02150374868825975
0.0253185781354795,0.016545244,0.008773334574211648
0.0362173038229376,0.02705151,0.00916579353362619
0.0546613011401743,0.06697516,-0.012313860293045611
0.0601945003353454,0.03009264,0.030101860486755505
0.0561703554661301,0.026743732,0.029426623073342165
0.0217974513749161,0.025675522,-0.003878070788594222
0.0228034875922199,0.02504808,-0.0022445932395462297
0.039738430583501,0.02357384,0.016164590546512744
0.028169014084507,0.026399557,0.0017694575371036657
0.0045271629778672,0.023848653,-0.019321489861793446
0.0001676727028839,0.014356678,-0.014189005648876011
0.0050301810865191,0.016121767,-0.011091586374780797
0.011234071093226,0.038584657,-0.02735058592019029
0.0021797451374916,0.019535858,-0.0173561130466076
0.0236418511066398,0.03335,-0.00970814718866736
0.0514755197853789,0.03601951,0.015456008264516319
0.0286720321931589,0.027841983,0.0008300488301265577
0.0105633802816901,0.015420462,-0.004857081723150273
0.0135814889336016,0.02374276,-0.010161270666680116
0.0238095238095238,0.029059982,-0.005250458117751856
0.0164319248826291,0.030634524,-0.014202599418065367
0.0435949027498323,0.016352698,0.027242204542930748
0.0529845741113346,0.02494461,0.028039963217608252
0.0016767270288397,0.022196114,-0.02051938703442324
0.0011737089201877,0.016526407,-0.01535269771068598
0.0062038900067069,0.011168836,-0.004964945677950197
0.0023474178403755,0.009304013,-0.006956595262871189
0.0040241448692152,0.018847601,-0.014823456619017412
0.0102280348759222,0.01967387,-0.009445836000509265
0.0072099262240107,0.02523199,-0.018022062876564746
0.0217974513749161,0.021499643,0.0002978082726278544
0.0476190476190476,0.019619793,0.02799925491923376
0.0269953051643192,0.08268885,-0.05569354798032649
0.0417505030181086,0.11193697,-0.07018646852711083
0.0092219986586183,0.018767865,-0.009545866716066035
0.0367203219315895,0.07512718,-0.03840685500885163
0.0534875922199865,0.07367685,-0.020189254701457438
0.0078806170355466,0.020904316,-0.013023698600015343
0.0003353454057679,0.020632744,-0.02029739842968132
0.0005030181086519,0.008886708,-0.008383689838006234
0.0006706908115358,0.01380619,-0.013135499530175244
0.0005030181086519,0.0071452176,-0.00664219951118443
0.0006706908115358,0.011352535,-0.010681844525673901
0.0011737089201877,0.00738091,-0.006207201297574293
0.0003353454057679,0.023770528,-0.02343518250839855
0.079309188464118,0.068060465,0.011248723307085984
0.0026827632461435,0.01051274,-0.00782997710511621
0.0010060362173038,-0.00049574254,0.001501778758110332
0.0045271629778672,0.0044514127,7.575027029998495e-05
0.0013413816230717,-0.0012222896,0.0025636712560775576
0.005197853789403,0.011061489,-0.005863634861336193
0.0130784708249496,0.0427792,-0.02970072895408406
0.0095573440643863,0.022832472,-0.013275127812950201
0.0028504359490274,0.002289319,0.0005611170037685444
0.005197853789403,0.017826593,-0.012628738760278663
0.0068745808182427,0.0113096805,-0.00443509971069607
0.0030181086519114,0.019269917,-0.0162518085083612
0.0135814889336016,0.02021776,-0.006636270601115006
0.0595238095238095,0.091388844,-0.03186503442979997
0.0239771965124077,0.10221094,-0.07823374241810377
0.0085513078470824,0.06664504,-0.05809373326104901
0.0068745808182427,0.03835062,-0.03147603855746302
0.0479543930248155,0.12544657,-0.07749217987500293
0.016767270288397,0.061232157,-0.04446488676316626
0.0140845070422535,0.050600592,-0.03651608500472259
0.0234741784037558,0.064754575,-0.04128039708719573
0.0098926894701542,0.032187723,-0.022295033153194036
0.016934942991281,0.0342558,-0.017320855914806876
0.0132461435278336,0.058209628,-0.0449634843389114
0.0035211267605633,0.0174484,-0.013927272455373362
0.010898725687458,0.030928377,-0.020029651374624292
0.0090543259557344,0.022975527,-0.013921200794353338
0.005365526492287,0.0062252423,-0.0008597157871829669
0.0063715627095908,0.034877703,-0.028506139884212606
0.0130784708249496,0.06628325,-0.05320477753997578
0.0063715627095908,0.0285363,-0.022164736533978574
0.0011737089201877,0.010294745,-0.00912103582470919
0.0025150905432595,0.005556499,-0.003041408576588513
0.0036887994634473,0.005004391,-0.001315591610733303
0.011066398390342,0.03059004,-0.019523642218898532
0.0358819584171696,0.0527064,-0.016824443377979247
0.0095573440643863,0.010046856,-0.0004895114821477607
0.0003353454057679,-0.0011634389,0.0014987842996225182
0.0010060362173038,0.0003808438,0.000625192426822933
0.005533199195171,0.022365093,-0.016831894036030172
0.0259892689470154,0.054394618,-0.028405348729719525
0.0259892689470154,0.058083065,-0.03209379590712965
0.0144198524480214,0.030928714,-0.0165088617528329
0.016934942991281,0.031504285,-0.014569341599201712
0.0050301810865191,0.0205464,-0.015516219833037519
0.0008383635144198,0.00465644,-0.0038180765983200013
0.0006706908115358,0.006044051,-0.005373360332736289
0.0006706908115358,0.0055134045,-0.004842713684478318
0.0023474178403755,0.0074280063,-0.005080588428662223
0.0145875251509054,0.01423814,0.0003493855364425473
0.0050301810865191,0.0036248725,0.001405308549189307
0.0114017437961099,0.0063990327,0.005002711136281238
0.0005030181086519,0.0035205577,-0.0030175395482322934
0.0011737089201877,0.0058711567,-0.004697447776042473
0.0023474178403755,0.006027719,-0.0036803011655668445
0.0001676727028839,0.0005165543,-0.00034888157962861577
0.0,-0.0009860186,0.0009860185673460364
0.0,-0.0009578351,0.0009578351164236665
0.0,-0.0005993367,0.0005993366939947009
0.0,0.00078765186,-0.0007876518648117781
0.0,-0.00045074493,0.0004507449339143932
0.0,0.0006996768,-0.0006996768061071634
0.0006706908115358,0.0004878536,0.00018283721322053122
0.0021797451374916,0.00489626,-0.002716514729163273
0.0038564721663313,0.004415787,-0.0005593146587891491
0.0142521797451374,0.012891608,0.001360571454763121
0.0063715627095908,0.013067949,-0.006696385922351472
0.005365526492287,0.0065786922,-0.0012131657427655856
0.0023474178403755,0.0056397635,-0.0032923457085947223
0.0026827632461435,0.003172046,-0.0004892827931099733
0.0025150905432595,0.0018119677,0.000703122846264957
0.005365526492287,0.0040571988,0.0013083277293933233
0.0060362173038229,0.0054610856,0.0005751317160829555
0.0015090543259557,0.003203676,-0.0016946217562381514
0.0001676727028839,0.00045537716,-0.0002877044548936478
0.0005030181086519,0.001484574,-0.0009815559429219725
0.0008383635144198,-0.00016016734,0.0009985308574029864
0.0001676727028839,-0.0019465686,0.002114241308373929
0.0,-0.0017920447,0.001792044728063047
0.0,0.000287817,-0.0002878170053008944
0.0001676727028839,-0.00085233955,0.001020012254667998
0.0031857813547954,0.0011761013,0.002009680082800988
0.0030181086519114,0.0009706067,0.002047501959776066
0.0001676727028839,-0.0018004108,0.001968083501634718
0.0005030181086519,0.0008275985,-0.00032458039327625064
0.0,-0.00039092795,0.00039092794759199023
0.0,-0.00091990357,0.0009199035703204572
0.0,-0.0009696735,0.0009696735069155693
0.0,-0.0010935492,0.0010935491882264614
0.0,-0.00083178777,0.0008317877654917538
0.0,-0.0007352798,0.0007352798129431903
0.0006706908115358,0.005311558,-0.004640867211559331
0.0010060362173038,0.0057792324,-0.0047731961468441015
0.0006706908115358,0.004406784,-0.0037360933839171283
0.0,-0.001022079,0.0010220790281891823
0.0,-0.0011151641,0.0011151641374453902
0.0,-0.0012392845,0.0012392845237627625
0.0,-0.0010241716,0.0010241715935990214
0.0003353454057679,-0.00096182065,0.0012971660589419726
0.0018443997317236,0.0010931463,0.0007512534569259815
0.0,-0.0011996401,0.0011996401008218527
0.0,0.0044549163,-0.004454916343092918
0.0023474178403755,0.0053711585,-0.0030237406365434356
0.0001676727028839,0.0024333026,-0.002265629876563727
0.0001676727028839,-0.0006031066,0.0007707792742453225
0.0023474178403755,0.0023544845,-7.066676751775296e-06
0.0013413816230717,0.0036674887,-0.002326107071119279
0.0030181086519114,0.0024225225,0.0005955861312649472
0.0040241448692152,0.0021477186,0.0018764263036766746
0.0006706908115358,0.00047422855,0.00019646225876034248
0.0001676727028839,-0.00064740476,0.000815077457883925
0.0,-0.0009669106,0.0009669106220826507
0.0,0.0028983885,-0.0028983885422348976
0.0001676727028839,0.0018169323,-0.0016492596419252746
0.0008383635144198,0.0009047509,-6.638737940400246e-05
0.0031857813547954,0.0032828082,-9.702687825709211e-05
0.0181086519114688,0.0022229597,0.015885692260788377
0.0325285043594902,0.004556936,0.02797156814760618
0.005365526492287,0.0061702165,-0.0008046899898456732
0.0011737089201877,0.0022127463,-0.0010390373814782021
0.0008383635144198,0.0014006301,-0.0005622665917983592
0.0,-0.0011016169,0.0011016168864443898
0.0,-0.0005348544,0.0005348544218577445
0.0,-0.0011293541,0.0011293541174381971
0.0,-0.0004529498,0.0004529498110059649
0.0003353454057679,0.002268859,-0.001933513546679872
0.0,-0.00023960229,0.00023960229009389877
0.0,-0.0012370861,0.0012370861368253827
0.0,-0.0007185313,0.000718531315214932
0.0,-0.00063350354,0.0006335035432130098
0.0006706908115358,0.0034225385,-0.0027518477055071943
0.0006706908115358,0.0012905818,-0.0006198909596367831
0.0011737089201877,0.0016991951,-0.0005254862068151949
0.0011737089201877,0.00070939737,0.00046431155112330934
0.0090543259557344,0.004703161,0.004351165114716438
0.0700871898054996,0.07272557,-0.002638381886490293
0.0011737089201877,0.0016988234,-0.0005251144926926015
0.0005030181086519,0.0006785192,-0.0001755010858281317
0.0,-0.0013524905,0.0013524905079975724
0.0,-0.0006737988,0.0006737987860105932
0.0,-0.00087558007,0.0008755800663493574
0.0,-0.00074495585,0.0007449558470398188
0.0,-0.0010836234,0.0010836233850568533
0.0011737089201877,0.0002831029,0.0008906060078250351
0.0015090543259557,0.016758451,-0.015249396912318875
0.0028504359490274,0.0062731877,-0.003422751747906346
0.0028504359490274,0.008827155,-0.005976719506919522
0.0020120724346076,0.0044322414,-0.0024201689977611553
0.0026827632461435,0.008713687,-0.006030923592602571
0.0011737089201877,0.0041256673,-0.00295195835008527
0.0038564721663313,0.00048360144,0.0033728707249572514
0.0016767270288397,0.002794301,-0.0011175738756578043
0.0,-0.00035098105,0.00035098104854114354
0.0010060362173038,0.0018428176,-0.0008367814235595589
0.0102280348759222,0.0022500164,0.007978018441804048
0.0015090543259557,0.0030434763,-0.0015344219333801755
0.0035211267605633,0.0038642627,-0.00034313595814402294
0.0,0.00094105914,-0.000941059144679457
0.0038564721663313,0.006756391,-0.0028999187442643555
0.0031857813547954,0.0055833743,-0.0023975929405882918
0.0001676727028839,0.002300964,-0.002133291267017304
0.0030181086519114,0.0031005358,-8.242718043408558e-05
0.0114017437961099,0.003477342,0.007924401834994302
0.0041918175720992,0.012281316,-0.008089498760419854
0.0177733065057008,0.009552072,0.008221234703382704
0.0011737089201877,0.0009751114,0.00019859753717427274
0.0,0.0023611318,-0.0023611318320035934
0.0040241448692152,0.005016668,-0.0009925228991439841
0.0073775989268947,0.00441713,0.0029604691346216553
0.0342052313883299,0.010416167,0.023789064531444942
0.0155935613682092,0.0072270073,0.008366554068547563
0.0139168343393695,0.007305356,0.006611478131134475
0.0139168343393695,0.0072593098,0.006657524581868614
0.0085513078470824,0.009290941,-0.0007396332125069859
0.0068745808182427,0.011812176,-0.004937594805829852
0.0046948356807511,0.008217292,-0.0035224562257249207
0.0045271629778672,0.005212282,-0.0006851188527416448
0.0038564721663313,0.0059430585,-0.0020865863579494865
0.0115694164989939,0.007043505,0.004525911411499051
0.0041918175720992,0.0069670747,-0.002775257131325969
0.0,0.0023344907,-0.0023344906512647867
0.0026827632461435,0.0051169447,-0.0024341814208083947
0.0070422535211267,0.008478329,-0.0014360750644979948
0.0048625083836351,0.0070861997,-0.0022236913246478475
0.0058685446009389,0.0052125393,0.0006560052596381741
0.0001676727028839,0.0064655747,-0.006297902023578464
0.0092219986586183,0.0025261396,0.006695859050965277
0.0,0.0052242065,-0.005224206484854221
0.0025150905432595,0.0041849776,-0.0016698870738552822
0.0001676727028839,0.0039309063,-0.0037632335966177573
0.0015090543259557,0.0035456244,-0.0020365701108549126
0.0070422535211267,0.0058301524,0.0012121010952116972
0.0046948356807511,0.005825596,-0.0011307602494675965
0.0030181086519114,0.00563151,-0.00261340151640258
0.0025150905432595,0.004419574,-0.0019044835051106228
0.0043594902749832,0.007199591,-0.002840100750726906
0.0097250167672702,0.006022609,0.0037024079282947705
0.0020120724346076,0.0060856757,-0.004073603240814353
0.0025150905432595,0.003983835,-0.0014687446808027043
0.0,0.006958095,-0.0069580948911607265
0.0362173038229376,0.013673023,0.0225442805022031
0.0246478873239436,0.024799109,-0.00015122118130542206
0.0070422535211267,0.006946369,9.588444684166964e-05
0.011066398390342,0.0076629133,0.0034034850939703015
0.0035211267605633,0.0155691495,-0.012048022755959585
0.0001676727028839,0.012694754,-0.012527081003571331
0.0025150905432595,0.009621439,-0.007106348027061106
0.0006706908115358,0.008092012,-0.007421321444848096
0.0010060362173038,0.0075192284,-0.006513192166594935
0.0021797451374916,0.0074020205,-0.0052222753690692025
0.0070422535211267,0.0052514146,0.0017908389129163748
0.0038564721663313,0.0048423093,-0.0009858371148986729
0.0030181086519114,0.0043472736,-0.001329164962346174
0.0003353454057679,0.0072666905,-0.0069313450831368145
0.0,0.0051350896,-0.005135089624673128
0.0008383635144198,0.005825586,-0.004987222636911863
0.0021797451374916,0.006958198,-0.0047784526648136216
0.0043594902749832,0.007669662,-0.0033101718504254495
0.0040241448692152,0.008764613,-0.004740468550555994
0.005197853789403,0.012533724,-0.007335870518610916
0.0065392354124748,0.016887415,-0.010348179787997078
0.0072099262240107,0.018526312,-0.011316385739785915
0.0102280348759222,0.012548403,-0.002320368007190231
0.0105633802816901,0.014090289,-0.0035269090800848207
0.0035211267605633,0.00935664,-0.00583551351872976
0.0073775989268947,0.011204628,-0.003827029346950019
0.0063715627095908,0.013098502,-0.0067269388907343075
0.0010060362173038,0.00629841,-0.005292373557595683
0.0137491616364855,0.0068183634,0.006930798193468495
0.0098926894701542,0.011695996,-0.0018033064567027947
0.0068745808182427,0.014234065,-0.00735948425995621
0.0046948356807511,0.012630281,-0.007935445357831226
0.0155935613682092,0.016617063,-0.0010235020647227002
0.0021797451374916,0.0086687375,-0.006488992348513229
0.005197853789403,0.005243297,-4.544341124697662e-05
0.0,0.00288363,-0.0028836301062256098
0.0045271629778672,0.004522792,4.370914213730828e-06
0.0010060362173038,0.0030120425,-0.0020060062753242975
0.0016767270288397,0.0036209498,-0.0019442227778058126
0.0036887994634473,0.0034466924,0.00024210709543165312
0.0016767270288397,0.0061966493,-0.00451992225060571
0.0060362173038229,0.008888227,-0.0028520096299544323
0.0005030181086519,0.005732034,-0.005229015758737064
0.0038564721663313,0.008383202,-0.004526730200199595
0.0,0.0031868939,-0.003186893882229924
0.0189470154258886,0.009026297,0.009920718057779374
0.0100603621730382,0.0113052195,-0.0012448573207681623
0.011234071093226,0.008936739,0.002297332497859522
0.0217974513749161,0.014202003,0.007595448007670903
0.0347082494969818,0.013104232,0.021604017468855083
0.0244802146210596,0.009945611,0.014534604082934562
0.0129107981220657,0.0126059605,0.0003048376411968843
0.0087189805499664,0.015481216,-0.00676223535170644
0.0259892689470154,0.016455956,0.009533313143621082
0.0157612340710932,0.019139849,-0.003378614578408601
0.0310194500335345,0.020038215,0.010981234590042563
0.0132461435278336,0.0197108,-0.006464656151326518
0.0043594902749832,0.017829932,-0.013470441997451035
0.0028504359490274,0.01060633,-0.007755893939077992
0.0038564721663313,0.0064729312,-0.002616459077147952
0.0031857813547954,0.0048585422,-0.0016727608789101206
0.0144198524480214,0.006641138,0.007778714568679559
0.0023474178403755,0.0042137587,-0.0018663409039239116
0.0057008718980549,0.003743777,0.001957094846486869
0.0016767270288397,0.0036758333,-0.0019991063156198337
0.0073775989268947,0.0074110515,-3.3452614672148905e-05
0.0003353454057679,0.008520927,-0.008185581874419708
0.0016767270288397,0.008952864,-0.007276137416906245
0.0154258886653252,0.012817969,0.0026079200509257668
0.0067069081153588,0.011403422,-0.004696513756005317
0.0201207243460764,0.021121247,-0.0010005223941455775
0.0093896713615023,0.010649393,-0.0012597219511307368
0.0030181086519114,0.008289626,-0.005271517216289856
0.0048625083836351,0.009254635,-0.004392126928028051
0.0026827632461435,0.008314009,-0.005631245578383764
0.0182763246143527,0.012209399,0.006066925942368028
0.0043594902749832,0.0062565478,-0.0018970574815098916
0.016767270288397,0.018603984,-0.001836713978122545
0.0008383635144198,0.0143705,-0.013532136595669979
0.0001676727028839,0.0031105245,-0.00294285179690498
0.0043594902749832,0.006422292,-0.002062801700485197
0.0038564721663313,0.009971771,-0.006115299222914687
0.0122401073105298,0.008177824,0.004062282992120834
0.0135814889336016,0.010515158,0.0030663308689381896
0.0246478873239436,0.0114234025,0.013224484858063684
0.0184439973172367,0.014491006,0.003952991516572274
0.0140845070422535,0.011516392,0.002568114811265952
0.0462776659959758,0.019315466,0.026962199711223905
0.0172702883970489,0.018707326,-0.0014370372849951303
0.0083836351441985,0.014719868,-0.006336232934629357
0.0100603621730382,0.006896262,0.0031641001159126315
0.0001676727028839,0.0037963428,-0.003628670057440578
0.0060362173038229,0.011934252,-0.005898035152007674
0.0021797451374916,0.007184631,-0.0050048860537024575
0.0043594902749832,0.01237869,-0.008019199558002201
0.0060362173038229,0.009419733,-0.003383515423287486
0.0018443997317236,0.0059472965,-0.004102896775932974
0.0181086519114688,0.004817896,0.01329075585454851
0.0132461435278336,0.008677813,0.004568330303339143
0.0033534540576794,0.0062584886,-0.0029050345750591903
0.0119047619047619,0.006422513,0.005482248740182032
0.0093896713615023,0.0068376143,0.0025520570152067056
0.0028504359490274,0.004476992,-0.0016265559987129162
0.0021797451374916,0.0060050245,-0.0038252793999525147
0.0045271629778672,0.0012532906,0.003273872410320117
0.0021797451374916,0.0014821751,0.0006975700564546151
0.0,0.005131008,-0.005131008103489876
0.0159289067739771,0.009865076,0.006063830492846787
0.0209590878604963,0.018660527,0.002298561137826699
0.0048625083836351,0.0040615853,0.0008009230914149843
0.0040241448692152,0.007197317,-0.003173172332428982
0.0035211267605633,0.007679345,-0.0041582183256536264
0.0005030181086519,0.0053556063,-0.004852588212593532
0.0068745808182427,0.003697426,0.0031771547598907065
0.0142521797451374,0.01022048,0.004031699593662924
0.0261569416498993,0.0095069455,0.016649996151611623
0.0238095238095238,0.012149177,0.01166034724918149
0.0135814889336016,0.019030439,-0.005448949802479524
0.0107310529845741,0.0074029677,0.0033280853229549143
0.0040241448692152,0.011994596,-0.007970450770192435
0.0300134138162307,0.016763624,0.013249790012376712
0.0058685446009389,0.011355091,-0.005486546285415546
0.0010060362173038,0.006928482,-0.0059224458756131654
0.0006706908115358,0.0029697204,-0.002299029589334046
0.0,0.0013337313,-0.0013337313430383801
0.0,0.001259789,-0.0012597889872267842
0.0006706908115358,0.0022421512,-0.0015714603706090803
0.0005030181086519,0.008036574,-0.007533556240155435
0.0,0.0037316042,-0.0037316041998565197
0.0067069081153588,0.024621364,-0.01791445561387971
0.0147551978537894,0.016308239,-0.0015530408760451569
0.0259892689470154,0.012560083,0.013429186347494716
0.0041918175720992,0.016929215,-0.01273739724816657
0.0015090543259557,0.011004688,-0.00949563389228027
0.0010060362173038,0.019328458,-0.018322422017363976
0.0011737089201877,0.016596708,-0.015422999526553405
0.0016767270288397,0.010079822,-0.008403094542868025
0.0238095238095238,0.018968,0.004841524664135198
0.1353118712273641,0.070220426,0.06509144550238088
0.1514084507042253,0.07674077,0.07466767917216657
0.0271629778672032,0.025011849,0.0021511292088799115
0.0313547954393024,0.028599417,0.0027553786022061835
0.0097250167672702,0.013251746,-0.0035267293060950115
0.0095573440643863,0.00766477,0.0018925741764621064
0.005365526492287,0.01210368,-0.0067381530976401965
0.0006706908115358,0.017637208,-0.016966517292597807
0.0160965794768611,0.024255604,-0.008159024075003525
0.0102280348759222,0.004851503,0.00537653204389691
0.0013413816230717,0.0037564,-0.0024150183418420257
0.0023474178403755,0.011439782,-0.00909236379562418
0.0003353454057679,0.0042965324,-0.003961186960656899
0.0006706908115358,0.0049786502,-0.004307959438005006
0.0010060362173038,0.0047842464,-0.003778210223673058
